,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,201.0,270.0
flow_4_0,203.0,273.0
flow_214_0,219.0,796.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,801.0
flow_219_0,276.0,345.0
flow_1658_0,314.0,383.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_9_0,421.0,796.0
flow_11_0,424.0,493.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,521.0,590.0
flow_249_0,523.0,593.0
flow_253_0,550.0,620.0
flow_254_0,553.0,622.0
flow_1671_0,557.0,626.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_261_0,606.0,675.0
flow_263_0,609.0,679.0
flow_1442_0,624.0,695.0
flow_2074_0,633.0,702.0
flow_265_0,643.0,712.0
flow_268_0,648.0,718.0
flow_269_0,651.0,720.0
flow_271_0,653.0,724.0
flow_1231_0,653.0,1256.0
flow_272_0,673.0,742.0
flow_273_0,676.0,745.0
flow_222_0,677.0,747.0
flow_1679_0,685.0,754.0
flow_275_0,693.0,762.0
flow_1462_0,695.0,764.0
flow_2051_0,704.0,775.0
flow_631_0,708.0,800.0
flow_277_0,713.0,782.0
flow_280_0,731.0,806.0
flow_281_0,733.0,811.0
flow_285_0,753.0,836.0
flow_286_0,771.0,841.0
flow_1839_0,783.0,853.0
flow_2768_0,786.0,856.0
flow_1685_0,790.0,859.0
flow_2062_0,804.0,874.0
flow_288_0,821.0,1027.0
flow_289_0,823.0,893.0
flow_1252_0,825.0,1036.0
flow_292_0,861.0,931.0
flow_2777_0,931.0,1001.0
flow_1256_0,936.0,1040.0
flow_13_0,951.0,1021.0
flow_299_0,951.0,1020.0
flow_58_0,954.0,1046.0
