,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1032.0
flow_1442_0,299.0,748.0
flow_1444_0,373.0,443.0
flow_212_0,377.0,446.0
flow_1445_0,377.0,446.0
flow_213_0,380.0,449.0
flow_1654_0,390.0,459.0
flow_1229_0,413.0,482.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1156.0
flow_1231_0,456.0,1160.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_222_0,480.0,1645.0
flow_1453_0,511.0,580.0
flow_1457_0,545.0,1035.0
flow_1239_0,576.0,1116.0
flow_1458_0,581.0,650.0
flow_1459_0,584.0,654.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,623.0,692.0
flow_1463_0,629.0,699.0
flow_2028_0,631.0,683.0
flow_2054_0,634.0,1016.0
flow_2112_0,643.0,712.0
flow_619_0,651.0,703.0
flow_2058_0,653.0,706.0
flow_1464_0,661.0,731.0
flow_1468_0,701.0,771.0
flow_637_0,704.0,774.0
flow_1250_0,715.0,784.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,1116.0
flow_649_0,751.0,1021.0
flow_2094_0,753.0,1023.0
flow_1252_0,753.0,823.0
flow_1472_0,761.0,830.0
flow_2796_0,774.0,1026.0
flow_2051_0,776.0,1021.0
flow_2093_0,778.0,1029.0
flow_1473_0,781.0,850.0
flow_1474_0,783.0,1120.0
flow_214_0,801.0,1023.0
flow_2097_0,803.0,1097.0
flow_217_0,805.0,857.0
flow_2798_0,821.0,873.0
flow_2098_0,831.0,1352.0
flow_690_0,833.0,1136.0
flow_285_0,841.0,1026.0
flow_1254_0,861.0,930.0
flow_1256_0,864.0,934.0
flow_1475_0,871.0,940.0
flow_1476_0,873.0,1432.0
flow_1478_0,891.0,960.0
flow_1480_0,893.0,963.0
flow_293_0,910.0,979.0
flow_2161_0,913.0,983.0
flow_1689_0,925.0,994.0
flow_1262_0,931.0,1001.0
flow_266_0,932.0,1140.0
flow_1263_0,934.0,1036.0
flow_2102_0,941.0,1006.0
flow_1485_0,947.0,1289.0
flow_2145_0,954.0,1006.0
flow_1486_0,962.0,1041.0
flow_2169_0,979.0,1031.0
flow_1487_0,980.0,1050.0
flow_2175_0,984.0,1176.0
flow_718_0,995.0,1180.0
flow_729_0,998.0,1196.0
flow_2184_0,1000.0,1199.0
flow_1488_0,1001.0,1071.0
flow_1691_0,1001.0,1070.0
flow_1268_0,1004.0,1074.0
flow_17_0,1011.0,1080.0
flow_19_0,1013.0,1106.0
flow_13_0,1022.0,1074.0
flow_288_0,1031.0,1096.0
flow_745_0,1051.0,1226.0
flow_1490_0,1051.0,1121.0
flow_2192_0,1058.0,1231.0
flow_2110_0,1078.0,1148.0
flow_33_0,1081.0,1150.0
flow_36_0,1085.0,1155.0
flow_38_0,1087.0,1158.0
flow_39_0,1089.0,1316.0
flow_43_0,1093.0,1163.0
flow_1270_0,1111.0,1186.0
flow_48_0,1111.0,1321.0
flow_53_0,1113.0,1356.0
flow_1695_0,1114.0,1184.0
flow_2129_0,1121.0,1176.0
flow_755_0,1131.0,1183.0
flow_2212_0,1134.0,1234.0
flow_2764_0,1149.0,1200.0
flow_1271_0,1151.0,1316.0
flow_2167_0,1154.0,1246.0
flow_2222_0,1160.0,1211.0
flow_2790_0,1168.0,1246.0
flow_1492_0,1168.0,1220.0
flow_1493_0,1171.0,1360.0
flow_1870_0,1171.0,1250.0
flow_2247_0,1174.0,1244.0
flow_2806_0,1174.0,1406.0
flow_1494_0,1176.0,1246.0
flow_778_0,1181.0,1296.0
