,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,818.0
flow_1443_0,260.0,334.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_0_0,301.0,353.0
flow_1445_0,301.0,374.0
flow_2_0,304.0,536.0
flow_1446_0,315.0,446.0
flow_3_0,321.0,540.0
flow_5_0,323.0,566.0
flow_1447_0,329.0,402.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,456.0
flow_7_0,381.0,570.0
flow_10_0,384.0,436.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,496.0
flow_1453_0,413.0,501.0
flow_12_0,421.0,473.0
flow_15_0,424.0,596.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,786.0
flow_2763_0,451.0,536.0
flow_2764_0,453.0,540.0
flow_1456_0,455.0,529.0
flow_16_0,461.0,600.0
flow_17_0,464.0,526.0
flow_1457_0,469.0,646.0
flow_1458_0,483.0,650.0
flow_18_0,491.0,716.0
flow_1459_0,497.0,676.0
flow_1654_0,502.0,646.0
flow_1460_0,511.0,681.0
flow_1461_0,525.0,683.0
flow_1462_0,539.0,791.0
flow_2051_0,541.0,596.0
flow_631_0,543.0,600.0
flow_19_0,551.0,606.0
flow_1463_0,553.0,686.0
flow_21_0,554.0,606.0
flow_13_0,566.0,635.0
flow_1464_0,567.0,1189.0
flow_1229_0,581.0,650.0
flow_1465_0,581.0,655.0
flow_212_0,583.0,676.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_22_0,601.0,721.0
flow_213_0,601.0,680.0
flow_23_0,603.0,736.0
flow_222_0,604.0,674.0
flow_1468_0,616.0,690.0
flow_1231_0,621.0,691.0
flow_1233_0,624.0,693.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,896.0
flow_24_0,651.0,703.0
flow_27_0,653.0,706.0
flow_1471_0,661.0,901.0
flow_1472_0,676.0,946.0
flow_28_0,681.0,740.0
flow_29_0,684.0,736.0
flow_1473_0,691.0,950.0
flow_225_0,702.0,753.0
flow_1474_0,706.0,966.0
flow_30_0,711.0,766.0
flow_31_0,713.0,770.0
flow_33_0,715.0,776.0
flow_35_0,718.0,771.0
flow_2782_0,721.0,796.0
flow_1475_0,721.0,970.0
flow_36_0,722.0,781.0
flow_2790_0,725.0,776.0
flow_1476_0,736.0,996.0
flow_2795_0,741.0,826.0
flow_1477_0,751.0,825.0
flow_37_0,761.0,813.0
flow_38_0,764.0,1078.0
flow_1478_0,766.0,1000.0
flow_39_0,766.0,830.0
flow_41_0,770.0,821.0
flow_2112_0,771.0,896.0
flow_42_0,772.0,846.0
flow_43_0,774.0,834.0
flow_1479_0,781.0,855.0
flow_1480_0,796.0,1026.0
flow_46_0,801.0,852.0
flow_48_0,804.0,886.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1242_0,836.0,906.0
flow_1250_0,839.0,909.0
