,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,714.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,737.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2029_0,283.0,352.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,486.0
flow_2054_0,365.0,741.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,491.0
flow_2777_0,379.0,493.0
flow_619_0,381.0,806.0
flow_2057_0,395.0,447.0
flow_2058_0,398.0,810.0
flow_2779_0,411.0,481.0
flow_2027_0,421.0,490.0
flow_2046_0,424.0,886.0
flow_1440_0,426.0,890.0
flow_2780_0,428.0,497.0
flow_2061_0,434.0,487.0
flow_1444_0,444.0,737.0
flow_1447_0,476.0,528.0
flow_2079_0,486.0,556.0
flow_1448_0,490.0,542.0
flow_607_0,505.0,576.0
flow_2785_0,513.0,582.0
flow_1452_0,572.0,625.0
flow_2787_0,591.0,661.0
flow_2789_0,594.0,666.0
flow_670_0,625.0,694.0
flow_2792_0,632.0,701.0
flow_239_0,651.0,766.0
flow_1857_0,653.0,771.0
flow_1441_0,656.0,826.0
flow_2796_0,701.0,886.0
flow_2094_0,703.0,830.0
flow_1466_0,731.0,836.0
flow_2097_0,732.0,856.0
flow_2098_0,735.0,859.0
flow_2764_0,741.0,806.0
flow_2797_0,751.0,2067.0
flow_1459_0,752.0,805.0
flow_2798_0,754.0,891.0
flow_683_0,755.0,866.0
flow_1461_0,758.0,810.0
flow_1463_0,760.0,826.0
flow_649_0,761.0,876.0
flow_690_0,763.0,879.0
flow_1464_0,763.0,830.0
flow_1468_0,766.0,856.0
flow_1450_0,799.0,956.0
flow_2093_0,819.0,1776.0
flow_2051_0,821.0,876.0
flow_2121_0,825.0,878.0
flow_36_0,856.0,956.0
flow_2130_0,865.0,918.0
flow_2136_0,885.0,938.0
flow_2102_0,899.0,1781.0
flow_2166_0,901.0,1776.0
flow_2799_0,902.0,972.0
flow_38_0,902.0,954.0
flow_2801_0,904.0,1076.0
flow_43_0,909.0,960.0
flow_46_0,910.0,1081.0
flow_2145_0,910.0,961.0
flow_2168_0,918.0,1076.0
flow_222_0,941.0,1316.0
flow_266_0,961.0,1031.0
flow_270_0,964.0,1080.0
flow_2169_0,970.0,1021.0
flow_2802_0,971.0,1096.0
flow_1470_0,972.0,1025.0
