,enter_time,leave_time
flow_2027_0,160.0,416.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,507.0
flow_2029_0,211.0,280.0
flow_2042_0,220.0,510.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,421.0
flow_1437_0,257.0,507.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,386.0
flow_2038_0,330.0,426.0
flow_1439_0,331.0,511.0
flow_2768_0,344.0,430.0
flow_1440_0,368.0,421.0
flow_610_0,381.0,527.0
flow_2065_0,382.0,435.0
flow_2772_0,396.0,576.0
flow_1441_0,405.0,526.0
flow_2070_0,405.0,784.0
flow_2081_0,411.0,481.0
flow_2071_0,422.0,475.0
flow_2079_0,431.0,483.0
flow_2080_0,434.0,486.0
flow_2083_0,452.0,505.0
flow_1838_0,471.0,736.0
flow_2061_0,488.0,558.0
flow_2775_0,491.0,581.0
flow_2088_0,492.0,546.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,646.0
flow_2780_0,500.0,650.0
flow_1436_0,506.0,666.0
flow_1445_0,521.0,666.0
flow_1659_0,524.0,595.0
flow_642_0,552.0,603.0
flow_239_0,557.0,1270.0
flow_1857_0,561.0,650.0
flow_607_0,580.0,676.0
flow_2785_0,585.0,655.0
flow_2127_0,591.0,661.0
flow_1450_0,612.0,671.0
flow_2100_0,645.0,1036.0
flow_1657_0,649.0,761.0
flow_2106_0,671.0,723.0
flow_2789_0,671.0,956.0
flow_2113_0,682.0,734.0
flow_266_0,685.0,956.0
flow_670_0,697.0,767.0
flow_1865_0,701.0,771.0
flow_2792_0,704.0,960.0
flow_270_0,709.0,961.0
flow_1867_0,712.0,782.0
flow_11_0,721.0,776.0
flow_2126_0,732.0,806.0
flow_2129_0,752.0,811.0
flow_662_0,761.0,813.0
flow_2132_0,765.0,817.0
flow_666_0,768.0,821.0
flow_2135_0,772.0,926.0
flow_2139_0,774.0,930.0
flow_1680_0,774.0,845.0
flow_2143_0,779.0,831.0
flow_674_0,781.0,946.0
flow_2144_0,784.0,950.0
flow_2151_0,795.0,1016.0
flow_2158_0,803.0,1020.0
flow_1681_0,811.0,926.0
flow_2186_0,821.0,976.0
flow_1466_0,841.0,976.0
flow_2165_0,842.0,895.0
flow_2797_0,844.0,1316.0
flow_2166_0,846.0,898.0
flow_2168_0,863.0,915.0
flow_2205_0,869.0,1316.0
flow_683_0,871.0,981.0
flow_2121_0,879.0,996.0
flow_1683_0,894.0,980.0
flow_1226_0,901.0,1017.0
flow_240_0,903.0,1021.0
flow_2177_0,905.0,958.0
flow_2130_0,919.0,1001.0
flow_1234_0,921.0,973.0
flow_1861_0,924.0,986.0
flow_2182_0,927.0,1056.0
flow_2136_0,939.0,1036.0
flow_689_0,951.0,1060.0
flow_1231_0,960.0,1012.0
flow_1457_0,968.0,1126.0
flow_2190_0,975.0,1027.0
flow_1692_0,988.0,1131.0
flow_222_0,1001.0,1497.0
flow_2193_0,1012.0,1064.0
flow_2254_0,1031.0,1216.0
flow_1694_0,1037.0,1220.0
flow_294_0,1055.0,1116.0
flow_1698_0,1058.0,1276.0
flow_2801_0,1081.0,1216.0
flow_2272_0,1083.0,1320.0
flow_46_0,1084.0,1321.0
flow_720_0,1092.0,1143.0
flow_721_0,1094.0,1147.0
flow_2802_0,1101.0,1171.0
flow_2200_0,1102.0,1166.0
flow_2803_0,1103.0,1174.0
flow_304_0,1105.0,1157.0
flow_1473_0,1108.0,1161.0
flow_58_0,1109.0,1166.0
flow_739_0,1121.0,1187.0
flow_741_0,1123.0,1190.0
flow_2283_0,1131.0,1201.0
flow_1475_0,1142.0,1206.0
flow_2210_0,1151.0,1203.0
flow_2805_0,1161.0,1276.0
flow_1877_0,1161.0,1281.0
flow_2150_0,1163.0,1280.0
flow_1878_0,1164.0,1234.0
flow_2213_0,1172.0,1266.0
flow_1881_0,1182.0,1251.0
flow_326_0,1185.0,1267.0
flow_2812_0,1191.0,1261.0
flow_330_0,1192.0,1244.0
flow_2215_0,1193.0,1271.0
flow_2815_0,1194.0,1336.0
flow_1281_0,1205.0,1336.0
flow_777_0,1221.0,1341.0
flow_2817_0,1223.0,1386.0
flow_2225_0,1226.0,1278.0
flow_56_0,1241.0,1390.0
flow_2819_0,1244.0,1314.0
flow_2820_0,1247.0,1356.0
flow_2821_0,1249.0,1320.0
flow_2176_0,1253.0,1392.0
flow_2231_0,1265.0,1317.0
flow_1496_0,1271.0,1395.0
flow_2824_0,1273.0,1398.0
flow_2235_0,1283.0,1346.0
flow_1476_0,1296.0,1386.0
flow_284_0,1301.0,1367.0
flow_2825_0,1301.0,1400.0
flow_2829_0,1303.0,1403.0
flow_1258_0,1305.0,1357.0
flow_2062_0,1311.0,1370.0
flow_789_0,1324.0,1376.0
flow_1478_0,1333.0,1486.0
flow_1480_0,1335.0,1490.0
flow_2830_0,1341.0,1410.0
flow_2831_0,1343.0,1413.0
flow_1485_0,1352.0,1405.0
flow_339_0,1354.0,1424.0
flow_2239_0,1356.0,1436.0
flow_350_0,1357.0,1886.0
flow_2214_0,1359.0,1428.0
flow_2240_0,1359.0,1486.0
flow_766_0,1365.0,1456.0
flow_2244_0,1369.0,1491.0
flow_1693_0,1376.0,1460.0
flow_2251_0,1381.0,1516.0
flow_2806_0,1381.0,1433.0
flow_351_0,1383.0,1436.0
flow_2256_0,1388.0,1441.0
flow_2257_0,1392.0,1520.0
flow_2258_0,1395.0,1447.0
flow_2260_0,1397.0,1450.0
flow_2262_0,1402.0,1522.0
flow_1718_0,1404.0,1475.0
flow_1720_0,1408.0,1556.0
flow_2266_0,1408.0,1525.0
flow_2832_0,1411.0,1556.0
flow_2191_0,1413.0,1561.0
flow_794_0,1418.0,1576.0
flow_1721_0,1424.0,2631.0
flow_1723_0,1428.0,1506.0
flow_2835_0,1431.0,1501.0
flow_2274_0,1432.0,2523.0
flow_2277_0,1438.0,1530.0
flow_2284_0,1446.0,1546.0
flow_1274_0,1451.0,1516.0
flow_1279_0,1453.0,1520.0
flow_333_0,1460.0,1550.0
flow_365_0,1461.0,1524.0
flow_793_0,1463.0,1606.0
flow_1286_0,1481.0,1546.0
flow_1292_0,1483.0,1550.0
flow_755_0,1486.0,1606.0
flow_1722_0,1495.0,1565.0
flow_2291_0,1497.0,1549.0
flow_2226_0,1499.0,1569.0
flow_2353_0,1501.0,1571.0
flow_2294_0,1505.0,2124.0
flow_1282_0,1510.0,1847.0
flow_1724_0,1514.0,1996.0
flow_800_0,1535.0,1766.0
flow_2298_0,1542.0,1595.0
flow_2301_0,1565.0,1618.0
flow_285_0,1567.0,1637.0
flow_2261_0,1574.0,1644.0
flow_1507_0,1576.0,1656.0
flow_2302_0,1582.0,1636.0
flow_2307_0,1593.0,1644.0
flow_1511_0,1597.0,1648.0
flow_1735_0,1604.0,1766.0
flow_2323_0,1623.0,1746.0
flow_2325_0,1629.0,1751.0
flow_405_0,1630.0,1682.0
flow_843_0,1631.0,1816.0
flow_2338_0,1635.0,1820.0
flow_2339_0,1638.0,1691.0
flow_2340_0,1641.0,1823.0
flow_2347_0,1650.0,1702.0
flow_2359_0,1671.0,1826.0
flow_2837_0,1671.0,1770.0
flow_2838_0,1674.0,1744.0
flow_2360_0,1674.0,1828.0
flow_2364_0,1685.0,1831.0
flow_2391_0,1690.0,1760.0
flow_838_0,1711.0,1763.0
flow_2385_0,1716.0,1768.0
flow_2386_0,1719.0,2096.0
flow_2393_0,1725.0,1836.0
flow_2308_0,1730.0,1799.0
flow_2397_0,1735.0,2773.0
flow_2398_0,1738.0,1841.0
flow_2399_0,1741.0,1793.0
flow_1733_0,1744.0,1886.0
flow_1892_0,1751.0,1822.0
flow_2218_0,1771.0,1856.0
flow_2839_0,1773.0,1860.0
flow_1749_0,1777.0,1848.0
flow_2222_0,1799.0,1868.0
flow_2415_0,1810.0,1876.0
flow_1520_0,1824.0,1876.0
flow_2348_0,1829.0,1899.0
flow_2423_0,1832.0,1891.0
flow_886_0,1835.0,2076.0
flow_324_0,1851.0,2080.0
flow_2432_0,1868.0,1947.0
flow_2317_0,1870.0,1946.0
flow_2361_0,1876.0,2096.0
flow_883_0,1881.0,1950.0
flow_2438_0,1892.0,1944.0
flow_2844_0,1911.0,1981.0
flow_2224_0,1913.0,2000.0
flow_2847_0,1914.0,2101.0
flow_2379_0,1916.0,1986.0
flow_2443_0,1925.0,1978.0
flow_2445_0,1931.0,1996.0
flow_903_0,1945.0,2176.0
flow_1737_0,1951.0,2066.0
flow_2851_0,1951.0,2021.0
flow_2853_0,1954.0,2180.0
flow_2855_0,1971.0,2216.0
flow_2857_0,1973.0,2220.0
flow_2455_0,1982.0,2035.0
flow_907_0,1991.0,2043.0
flow_2461_0,2002.0,2054.0
flow_922_0,2004.0,2074.0
flow_2464_0,2020.0,2071.0
flow_2295_0,2021.0,2266.0
flow_2861_0,2024.0,2094.0
flow_424_0,2041.0,2106.0
flow_949_0,2041.0,2270.0
flow_1765_0,2043.0,2111.0
flow_2866_0,2044.0,2115.0
flow_2468_0,2045.0,2106.0
flow_433_0,2058.0,2176.0
flow_915_0,2061.0,2112.0
flow_2471_0,2065.0,2117.0
flow_2474_0,2081.0,2236.0
flow_2383_0,2101.0,2306.0
flow_2867_0,2104.0,2174.0
flow_925_0,2121.0,2173.0
flow_931_0,2125.0,2177.0
flow_1746_0,2136.0,2309.0
flow_2869_0,2141.0,2211.0
flow_2486_0,2152.0,2240.0
flow_302_0,2161.0,2326.0
flow_2875_0,2163.0,2330.0
flow_1904_0,2171.0,2266.0
flow_1923_0,2175.0,2245.0
flow_2490_0,2177.0,2316.0
flow_2491_0,2182.0,2321.0
flow_2492_0,2188.0,2240.0
flow_2877_0,2201.0,2356.0
flow_2878_0,2203.0,2613.0
flow_2882_0,2207.0,2277.0
flow_2410_0,2209.0,2280.0
flow_2496_0,2212.0,2276.0
flow_959_0,2231.0,2396.0
flow_965_0,2233.0,2400.0
flow_2883_0,2233.0,2346.0
flow_2497_0,2237.0,2466.0
flow_1293_0,2251.0,2303.0
flow_2501_0,2252.0,2305.0
flow_1739_0,2254.0,2316.0
flow_455_0,2261.0,2321.0
flow_2466_0,2266.0,2351.0
flow_1535_0,2268.0,2338.0
flow_2884_0,2271.0,2376.0
flow_2503_0,2272.0,2470.0
flow_2885_0,2274.0,2946.0
flow_1945_0,2281.0,2352.0
flow_1758_0,2294.0,2376.0
flow_1761_0,2297.0,2380.0
flow_967_0,2318.0,2416.0
flow_2487_0,2326.0,2421.0
