,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,882.0
flow_1442_0,299.0,748.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,447.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1654_0,430.0,499.0
flow_1449_0,433.0,516.0
flow_1450_0,461.0,1046.0
flow_1229_0,483.0,576.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,576.0
flow_212_0,507.0,580.0
flow_213_0,510.0,596.0
flow_222_0,512.0,1373.0
flow_13_0,512.0,564.0
flow_1231_0,523.0,1146.0
flow_1233_0,525.0,620.0
flow_17_0,531.0,600.0
flow_19_0,611.0,680.0
flow_1457_0,651.0,1254.0
flow_1458_0,653.0,770.0
flow_2764_0,669.0,736.0
flow_1459_0,681.0,751.0
flow_1460_0,684.0,772.0
flow_1461_0,686.0,756.0
flow_1463_0,689.0,759.0
flow_1464_0,691.0,762.0
flow_2112_0,691.0,766.0
flow_1468_0,693.0,764.0
flow_2051_0,726.0,816.0
flow_2028_0,741.0,793.0
flow_2054_0,744.0,816.0
flow_1239_0,761.0,1016.0
flow_1242_0,764.0,833.0
flow_1250_0,766.0,836.0
flow_2790_0,778.0,896.0
flow_33_0,781.0,900.0
flow_36_0,785.0,855.0
flow_619_0,811.0,863.0
flow_2058_0,813.0,866.0
flow_38_0,831.0,901.0
flow_2094_0,833.0,936.0
flow_39_0,834.0,1016.0
flow_43_0,837.0,907.0
flow_1252_0,841.0,911.0
flow_1254_0,844.0,996.0
flow_2097_0,861.0,941.0
flow_2098_0,863.0,1228.0
flow_649_0,881.0,980.0
flow_690_0,883.0,983.0
flow_2796_0,891.0,986.0
flow_48_0,891.0,1021.0
flow_2798_0,895.0,946.0
flow_1470_0,901.0,971.0
flow_1471_0,904.0,1176.0
flow_2806_0,908.0,1181.0
flow_1689_0,914.0,1000.0
flow_637_0,924.0,996.0
flow_293_0,951.0,1026.0
flow_1472_0,951.0,1026.0
flow_1473_0,953.0,1031.0
flow_1256_0,954.0,1026.0
flow_2145_0,964.0,1016.0
flow_1474_0,971.0,1446.0
flow_1475_0,974.0,1066.0
flow_2810_0,978.0,1047.0
flow_53_0,981.0,1449.0
flow_60_0,985.0,1054.0
flow_2110_0,993.0,1063.0
flow_1476_0,1001.0,1514.0
flow_1478_0,1003.0,1257.0
flow_2169_0,1024.0,1076.0
flow_2161_0,1031.0,1101.0
flow_1480_0,1031.0,1260.0
flow_266_0,1032.0,1106.0
flow_1485_0,1033.0,1576.0
flow_2167_0,1034.0,1256.0
flow_2813_0,1045.0,1281.0
flow_2175_0,1051.0,1110.0
flow_1486_0,1051.0,1336.0
flow_1487_0,1053.0,1340.0
flow_2184_0,1059.0,1112.0
flow_67_0,1073.0,1124.0
flow_1488_0,1081.0,1151.0
flow_1490_0,1083.0,1154.0
flow_1691_0,1091.0,1260.0
flow_1262_0,1094.0,1164.0
flow_1493_0,1121.0,1476.0
flow_1494_0,1124.0,1194.0
flow_1263_0,1131.0,1276.0
flow_1870_0,1133.0,1281.0
flow_1497_0,1161.0,1456.0
flow_1500_0,1164.0,1234.0
flow_1695_0,1171.0,1241.0
flow_1268_0,1173.0,1244.0
flow_718_0,1175.0,1227.0
flow_729_0,1178.0,1229.0
flow_214_0,1181.0,1232.0
flow_217_0,1185.0,1237.0
flow_329_0,1191.0,1336.0
flow_2192_0,1200.0,1252.0
flow_1503_0,1211.0,1460.0
flow_1505_0,1213.0,1284.0
flow_336_0,1225.0,1294.0
flow_2096_0,1226.0,1286.0
flow_1270_0,1231.0,1340.0
flow_1271_0,1234.0,1446.0
flow_341_0,1248.0,1456.0
flow_1506_0,1251.0,1496.0
