,enter_time,leave_time
flow_2029_0,96.0,206.0
flow_2030_0,100.0,376.0
flow_2031_0,104.0,381.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,396.0
flow_2047_0,168.0,400.0
flow_2048_0,172.0,426.0
flow_2055_0,200.0,430.0
flow_2063_0,232.0,432.0
flow_2067_0,248.0,435.0
flow_2068_0,252.0,438.0
flow_2756_0,260.0,336.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,441.0
flow_2045_0,285.0,486.0
flow_2077_0,288.0,443.0
flow_2078_0,292.0,446.0
flow_1436_0,292.0,377.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,406.0
flow_1225_0,321.0,380.0
flow_2091_0,344.0,448.0
flow_2092_0,348.0,451.0
flow_2095_0,360.0,454.0
flow_1650_0,361.0,426.0
flow_1651_0,363.0,430.0
flow_1837_0,371.0,457.0
flow_1838_0,374.0,466.0
flow_2099_0,376.0,459.0
flow_2765_0,391.0,490.0
flow_1653_0,401.0,452.0
flow_1223_0,403.0,455.0
flow_2105_0,406.0,461.0
flow_2108_0,421.0,516.0
flow_2109_0,426.0,521.0
flow_1839_0,431.0,536.0
flow_1656_0,431.0,516.0
flow_1657_0,433.0,521.0
flow_1840_0,434.0,486.0
flow_2065_0,436.0,576.0
flow_1841_0,436.0,489.0
flow_1842_0,439.0,491.0
flow_1844_0,441.0,540.0
flow_2112_0,445.0,543.0
flow_1845_0,447.0,499.0
flow_1846_0,448.0,545.0
flow_1848_0,451.0,502.0
flow_1849_0,453.0,547.0
flow_2114_0,457.0,550.0
flow_2115_0,459.0,512.0
flow_1854_0,460.0,566.0
flow_1853_0,463.0,516.0
flow_1855_0,463.0,570.0
flow_1856_0,465.0,596.0
flow_1857_0,467.0,556.0
flow_2118_0,471.0,523.0
flow_1659_0,471.0,523.0
flow_1660_0,474.0,536.0
flow_2071_0,476.0,580.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,601.0
flow_2080_0,487.0,606.0
flow_1859_0,495.0,626.0
flow_2123_0,497.0,629.0
flow_1661_0,501.0,566.0
flow_239_0,504.0,556.0
flow_2083_0,506.0,610.0
flow_2127_0,516.0,586.0
flow_1670_0,531.0,596.0
flow_1861_0,541.0,1062.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,670.0
flow_1862_0,581.0,716.0
flow_2772_0,581.0,651.0
flow_1863_0,583.0,720.0
flow_2775_0,584.0,676.0
flow_2142_0,591.0,643.0
flow_642_0,605.0,680.0
flow_1864_0,621.0,736.0
flow_2148_0,621.0,673.0
