,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,1176.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,1181.0
flow_219_0,301.0,370.0
flow_1658_0,314.0,383.0
flow_1_0,331.0,400.0
flow_4_0,333.0,403.0
flow_9_0,401.0,1176.0
flow_11_0,404.0,473.0
flow_1663_0,429.0,498.0
flow_13_0,441.0,511.0
flow_1665_0,447.0,516.0
flow_225_0,513.0,616.0
flow_227_0,531.0,621.0
flow_229_0,533.0,623.0
flow_230_0,551.0,626.0
flow_1671_0,553.0,628.0
flow_2763_0,595.0,664.0
flow_2764_0,597.0,667.0
flow_1442_0,624.0,695.0
flow_232_0,631.0,826.0
flow_233_0,633.0,830.0
flow_2051_0,654.0,725.0
flow_631_0,658.0,1180.0
flow_235_0,681.0,834.0
flow_238_0,684.0,754.0
flow_243_0,701.0,771.0
flow_244_0,703.0,774.0
flow_247_0,721.0,836.0
flow_249_0,723.0,839.0
flow_222_0,729.0,799.0
flow_253_0,741.0,916.0
flow_254_0,743.0,920.0
flow_257_0,745.0,816.0
flow_1231_0,746.0,1226.0
flow_258_0,748.0,818.0
flow_259_0,750.0,976.0
flow_261_0,752.0,980.0
flow_263_0,811.0,881.0
flow_1679_0,814.0,996.0
flow_2054_0,821.0,873.0
flow_1462_0,848.0,917.0
flow_265_0,851.0,1000.0
flow_268_0,853.0,1026.0
flow_58_0,901.0,976.0
flow_1252_0,912.0,964.0
flow_61_0,931.0,1606.0
flow_269_0,931.0,1030.0
flow_271_0,934.0,1004.0
flow_2094_0,941.0,993.0
flow_2097_0,944.0,1016.0
flow_272_0,961.0,1056.0
flow_273_0,963.0,1060.0
flow_1685_0,966.0,1086.0
flow_275_0,968.0,1090.0
flow_277_0,970.0,1116.0
flow_280_0,973.0,1120.0
flow_2098_0,981.0,1033.0
flow_649_0,984.0,1046.0
flow_239_0,985.0,1056.0
flow_690_0,986.0,1050.0
flow_2796_0,989.0,1066.0
flow_281_0,991.0,1166.0
