,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,817.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,896.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1654_0,358.0,427.0
flow_1229_0,411.0,480.0
flow_1230_0,414.0,484.0
flow_2038_0,431.0,483.0
flow_2768_0,434.0,486.0
flow_212_0,435.0,504.0
flow_213_0,438.0,507.0
flow_222_0,440.0,1445.0
flow_1445_0,450.0,520.0
flow_1231_0,451.0,956.0
flow_1233_0,453.0,523.0
flow_2081_0,483.0,716.0
flow_2035_0,511.0,720.0
flow_2042_0,513.0,806.0
flow_1449_0,521.0,596.0
flow_610_0,531.0,810.0
flow_2070_0,534.0,586.0
flow_1450_0,541.0,611.0
flow_11_0,548.0,716.0
flow_2088_0,550.0,812.0
flow_1453_0,581.0,650.0
flow_1659_0,596.0,648.0
flow_17_0,603.0,686.0
flow_240_0,605.0,900.0
flow_2112_0,611.0,686.0
flow_1234_0,621.0,916.0
flow_1238_0,624.0,694.0
flow_1676_0,637.0,708.0
flow_2127_0,663.0,815.0
flow_1239_0,681.0,756.0
flow_19_0,683.0,757.0
flow_1242_0,683.0,761.0
flow_1244_0,685.0,756.0
flow_1245_0,688.0,758.0
flow_1248_0,690.0,761.0
flow_1250_0,693.0,763.0
flow_1681_0,731.0,806.0
flow_1861_0,731.0,921.0
flow_284_0,745.0,1296.0
flow_1252_0,751.0,836.0
flow_1254_0,753.0,841.0
flow_2100_0,761.0,813.0
flow_1657_0,764.0,820.0
flow_1457_0,771.0,840.0
flow_1458_0,773.0,946.0
flow_1460_0,776.0,950.0
flow_1867_0,783.0,836.0
flow_2028_0,795.0,1026.0
flow_293_0,805.0,946.0
flow_2126_0,811.0,863.0
flow_2129_0,814.0,876.0
flow_662_0,816.0,869.0
flow_2132_0,820.0,881.0
flow_1680_0,846.0,906.0
flow_1689_0,861.0,913.0
flow_1256_0,861.0,951.0
flow_1258_0,864.0,1301.0
flow_619_0,865.0,1296.0
flow_2058_0,868.0,1030.0
flow_2161_0,891.0,1026.0
flow_2167_0,893.0,1030.0
flow_1691_0,898.0,1086.0
flow_2790_0,901.0,1086.0
flow_33_0,903.0,1090.0
flow_1260_0,911.0,981.0
flow_1262_0,914.0,1090.0
flow_2135_0,931.0,982.0
flow_2139_0,934.0,986.0
flow_1263_0,941.0,1126.0
flow_1267_0,944.0,1014.0
flow_2798_0,948.0,1300.0
flow_674_0,951.0,1016.0
flow_2144_0,953.0,1021.0
flow_1870_0,971.0,1130.0
flow_1695_0,985.0,1166.0
flow_1696_0,988.0,1057.0
flow_637_0,1000.0,1446.0
flow_294_0,1001.0,1052.0
flow_2145_0,1017.0,1126.0
flow_2151_0,1021.0,1072.0
flow_2158_0,1024.0,1076.0
flow_1472_0,1031.0,1130.0
flow_1268_0,1031.0,1170.0
flow_1270_0,1033.0,1226.0
flow_1473_0,1034.0,1105.0
flow_318_0,1037.0,1107.0
flow_1271_0,1051.0,1230.0
flow_304_0,1051.0,1102.0
flow_58_0,1054.0,1106.0
flow_1273_0,1054.0,1124.0
flow_2182_0,1061.0,1112.0
flow_689_0,1064.0,1116.0
flow_2193_0,1067.0,1118.0
flow_1475_0,1071.0,1141.0
flow_1476_0,1073.0,1166.0
flow_1700_0,1077.0,1148.0
flow_2169_0,1078.0,1170.0
flow_1274_0,1081.0,1446.0
flow_2098_0,1106.0,1158.0
flow_1703_0,1124.0,1195.0
flow_326_0,1131.0,1182.0
flow_1277_0,1131.0,1286.0
flow_239_0,1134.0,1186.0
flow_1279_0,1134.0,1450.0
flow_330_0,1137.0,1189.0
flow_329_0,1137.0,1190.0
flow_2247_0,1141.0,1290.0
flow_721_0,1150.0,1201.0
flow_1705_0,1164.0,1346.0
flow_1706_0,1167.0,1237.0
flow_2200_0,1171.0,1236.0
flow_336_0,1172.0,1223.0
flow_1282_0,1181.0,1350.0
flow_1286_0,1184.0,1476.0
flow_739_0,1191.0,1242.0
