0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,2.0
20.0,2.0
25.0,1.0
30.0,1.0
35.0,3.0
40.0,3.0
45.0,2.0
50.0,2.0
55.0,3.0
70.0,3.0
75.0,2.0
80.0,2.0
85.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
150.0,1.0
155.0,2.0
160.0,2.0
165.0,1.0
170.0,1.0
175.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,2.0
210.0,2.0
215.0,3.0
220.0,3.0
225.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,1.0
410.0,1.0
415.0,4.0
480.0,4.0
485.0,3.0
1290.0,3.0
1295.0,4.0
1310.0,4.0
1315.0,3.0
1680.0,3.0
1685.0,4.0
1700.0,4.0
1705.0,3.0
