,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,701.0
flow_1224_0,75.0,411.0
flow_1650_0,81.0,132.0
flow_1651_0,83.0,135.0
flow_1225_0,112.0,436.0
flow_212_0,131.0,183.0
flow_1837_0,135.0,187.0
flow_1653_0,141.0,192.0
flow_1226_0,149.0,426.0
flow_213_0,152.0,203.0
flow_2030_0,161.0,212.0
flow_1654_0,161.0,213.0
flow_2031_0,164.0,216.0
flow_1839_0,175.0,226.0
flow_1227_0,186.0,430.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,251.0
flow_1657_0,220.0,271.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_1229_0,260.0,526.0
flow_2055_0,261.0,312.0
flow_1659_0,266.0,636.0
flow_2063_0,286.0,337.0
flow_1660_0,289.0,340.0
flow_1844_0,295.0,346.0
flow_1230_0,297.0,530.0
flow_1231_0,301.0,546.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,363.0
flow_1232_0,315.0,440.0
flow_222_0,322.0,373.0
flow_1233_0,329.0,550.0
flow_2074_0,330.0,381.0
flow_1846_0,335.0,386.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,636.0
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1849_0,389.0,446.0
flow_1436_0,391.0,461.0
flow_1666_0,393.0,566.0
flow_1438_0,394.0,526.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,640.0
flow_2092_0,402.0,466.0
flow_1667_0,410.0,570.0
flow_1239_0,413.0,796.0
flow_2095_0,421.0,472.0
flow_1240_0,427.0,501.0
flow_1668_0,427.0,666.0
flow_1241_0,441.0,515.0
flow_1669_0,444.0,670.0
flow_2099_0,451.0,503.0
flow_1242_0,455.0,800.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2108_0,475.0,527.0
flow_2109_0,480.0,536.0
flow_1244_0,483.0,816.0
flow_2768_0,495.0,586.0
flow_2112_0,495.0,567.0
flow_1245_0,497.0,820.0
flow_2038_0,504.0,640.0
flow_2114_0,505.0,557.0
flow_1246_0,511.0,585.0
flow_239_0,521.0,576.0
flow_240_0,525.0,576.0
flow_1247_0,525.0,599.0
flow_2120_0,535.0,587.0
flow_1248_0,539.0,1118.0
flow_266_0,552.0,626.0
flow_1249_0,553.0,627.0
flow_2123_0,561.0,626.0
flow_1250_0,567.0,870.0
flow_2028_0,571.0,796.0
flow_1251_0,581.0,655.0
flow_2756_0,591.0,697.0
flow_270_0,591.0,696.0
flow_1252_0,595.0,nan
flow_1253_0,601.0,675.0
flow_2134_0,611.0,700.0
flow_1254_0,616.0,nan
flow_1255_0,631.0,705.0
