,enter_time,leave_time
flow_1837_0,81.0,132.0
flow_1838_0,83.0,406.0
flow_2029_0,96.0,411.0
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_2033_0,112.0,164.0
flow_1839_0,121.0,172.0
flow_1650_0,135.0,186.0
flow_1651_0,138.0,189.0
flow_1840_0,141.0,193.0
flow_2041_0,144.0,196.0
flow_1841_0,161.0,213.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1842_0,181.0,233.0
flow_1653_0,195.0,256.0
flow_2055_0,200.0,256.0
flow_2063_0,232.0,283.0
flow_1844_0,241.0,292.0
flow_1845_0,243.0,295.0
flow_2067_0,248.0,299.0
flow_1656_0,251.0,302.0
flow_2068_0,252.0,303.0
flow_2072_0,268.0,320.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_1846_0,281.0,332.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,566.0
flow_1848_0,312.0,364.0
flow_1659_0,320.0,372.0
flow_1849_0,335.0,386.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,416.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,446.0
flow_2045_0,376.0,546.0
flow_2756_0,391.0,586.0
flow_2759_0,394.0,464.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_607_0,431.0,550.0
flow_2765_0,433.0,616.0
flow_1225_0,441.0,492.0
flow_2112_0,441.0,492.0
flow_1232_0,443.0,495.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_1436_0,462.0,514.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,532.0
flow_2123_0,496.0,556.0
flow_2127_0,516.0,570.0
flow_642_0,537.0,620.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_239_0,581.0,633.0
flow_2142_0,591.0,643.0
flow_2772_0,621.0,691.0
flow_2148_0,621.0,673.0
flow_2775_0,624.0,766.0
flow_2149_0,626.0,678.0
flow_266_0,631.0,683.0
flow_2777_0,641.0,711.0
flow_2152_0,641.0,696.0
flow_2780_0,644.0,714.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,726.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,746.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_270_0,701.0,753.0
flow_1223_0,704.0,806.0
flow_1449_0,712.0,811.0
flow_2173_0,718.0,806.0
flow_2181_0,742.0,794.0
flow_666_0,748.0,817.0
flow_2186_0,757.0,866.0
flow_2763_0,766.0,826.0
flow_1847_0,771.0,886.0
flow_2789_0,773.0,889.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,876.0
flow_2205_0,814.0,871.0
flow_2207_0,820.0,880.0
flow_2211_0,832.0,884.0
flow_1259_0,841.0,906.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,926.0
flow_2223_0,868.0,930.0
flow_1457_0,872.0,924.0
flow_2232_0,895.0,947.0
flow_2234_0,901.0,966.0
flow_2238_0,913.0,965.0
flow_1460_0,922.0,1036.0
flow_2058_0,925.0,1041.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1036.0
flow_2249_0,946.0,1041.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1196.0
flow_720_0,975.0,1116.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1056.0
flow_2268_0,1012.0,1063.0
flow_2272_0,1028.0,1201.0
flow_2273_0,1032.0,1083.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_724_0,1059.0,1111.0
flow_2282_0,1068.0,1126.0
flow_2283_0,1072.0,1346.0
flow_2792_0,1141.0,1216.0
flow_1466_0,1143.0,1220.0
flow_2303_0,1152.0,1204.0
flow_2312_0,1188.0,1246.0
flow_1476_0,1204.0,1256.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1306.0
flow_2326_0,1244.0,1311.0
flow_2327_0,1248.0,1326.0
flow_2329_0,1256.0,1330.0
flow_2330_0,1260.0,nan
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2801_0,1271.0,nan
flow_2333_0,1272.0,nan
flow_2805_0,1274.0,1344.0
flow_2334_0,1276.0,nan
flow_1486_0,1282.0,nan
flow_2335_0,1283.0,nan
flow_2336_0,1290.0,nan
flow_2341_0,1325.0,nan
flow_2815_0,1331.0,1401.0
flow_2817_0,1334.0,nan
flow_2343_0,1339.0,nan
flow_56_0,1351.0,nan
flow_2824_0,1353.0,nan
flow_2825_0,1371.0,nan
flow_1496_0,1373.0,nan
flow_2349_0,1381.0,nan
flow_766_0,1391.0,nan
flow_2829_0,1394.0,2096.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1461.0
flow_2830_0,1411.0,nan
flow_2831_0,1413.0,nan
flow_2356_0,1430.0,nan
flow_2832_0,1471.0,nan
flow_683_0,1474.0,1544.0
flow_794_0,1487.0,nan
flow_800_0,1489.0,nan
flow_2366_0,1500.0,nan
flow_1507_0,1501.0,nan
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,nan
flow_2373_0,1549.0,nan
flow_2837_0,1571.0,nan
flow_2378_0,1580.0,nan
flow_2381_0,1592.0,1644.0
flow_2839_0,1611.0,nan
flow_777_0,1613.0,nan
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,nan
