,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,166.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,131.0,200.0
flow_614_0,151.0,220.0
flow_616_0,154.0,223.0
flow_617_0,171.0,241.0
flow_2024_0,171.0,241.0
flow_2025_0,174.0,246.0
flow_619_0,191.0,261.0
flow_2028_0,191.0,261.0
flow_620_0,194.0,266.0
flow_2757_0,205.0,257.0
flow_2034_0,206.0,286.0
flow_621_0,211.0,286.0
flow_622_0,213.0,291.0
flow_2758_0,223.0,276.0
flow_623_0,231.0,306.0
flow_624_0,233.0,310.0
flow_2760_0,246.0,297.0
flow_2038_0,251.0,321.0
flow_625_0,251.0,321.0
flow_626_0,254.0,326.0
flow_627_0,257.0,327.0
flow_628_0,259.0,329.0
flow_2761_0,262.0,315.0
flow_629_0,263.0,333.0
flow_633_0,273.0,343.0
flow_2039_0,273.0,356.0
flow_2040_0,291.0,360.0
flow_634_0,291.0,360.0
flow_635_0,293.0,363.0
flow_2043_0,311.0,380.0
flow_636_0,311.0,380.0
flow_638_0,313.0,383.0
flow_2766_0,323.0,396.0
flow_642_0,336.0,406.0
flow_2049_0,343.0,436.0
flow_2050_0,346.0,426.0
flow_2770_0,353.0,423.0
flow_2051_0,363.0,1006.0
flow_646_0,364.0,476.0
flow_2053_0,366.0,440.0
flow_2771_0,371.0,441.0
flow_647_0,381.0,451.0
flow_648_0,384.0,481.0
flow_649_0,401.0,471.0
flow_650_0,404.0,496.0
flow_2773_0,408.0,459.0
flow_652_0,421.0,491.0
flow_654_0,424.0,500.0
flow_655_0,441.0,516.0
flow_659_0,443.0,513.0
flow_16_0,451.0,521.0
flow_660_0,461.0,556.0
flow_662_0,463.0,561.0
flow_2054_0,471.0,541.0
flow_2056_0,474.0,556.0
flow_663_0,481.0,563.0
flow_665_0,483.0,566.0
flow_2779_0,492.0,545.0
flow_666_0,501.0,570.0
flow_1847_0,501.0,571.0
flow_2057_0,503.0,574.0
flow_667_0,504.0,574.0
flow_1444_0,510.0,563.0
flow_669_0,521.0,596.0
flow_2058_0,521.0,591.0
flow_671_0,523.0,601.0
flow_2046_0,531.0,583.0
flow_1440_0,533.0,606.0
flow_672_0,541.0,616.0
flow_674_0,543.0,621.0
flow_676_0,561.0,631.0
flow_677_0,563.0,634.0
flow_2764_0,571.0,646.0
flow_679_0,581.0,656.0
flow_680_0,583.0,660.0
flow_681_0,601.0,671.0
flow_682_0,604.0,676.0
flow_2759_0,621.0,691.0
flow_684_0,621.0,706.0
flow_1225_0,623.0,706.0
flow_687_0,623.0,709.0
flow_2788_0,631.0,701.0
flow_2787_0,633.0,696.0
flow_1441_0,634.0,704.0
flow_688_0,641.0,726.0
flow_689_0,643.0,730.0
flow_690_0,661.0,916.0
flow_691_0,664.0,734.0
flow_692_0,681.0,750.0
flow_693_0,683.0,766.0
flow_694_0,701.0,770.0
flow_695_0,704.0,774.0
flow_696_0,706.0,777.0
flow_697_0,710.0,786.0
flow_698_0,713.0,783.0
flow_699_0,715.0,791.0
flow_700_0,717.0,793.0
flow_701_0,720.0,790.0
flow_703_0,723.0,796.0
flow_1846_0,725.0,916.0
flow_705_0,726.0,799.0
flow_2785_0,728.0,798.0
flow_706_0,728.0,801.0
flow_1461_0,729.0,780.0
flow_707_0,731.0,801.0
flow_708_0,734.0,804.0
flow_709_0,737.0,807.0
flow_710_0,739.0,810.0
flow_713_0,742.0,813.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,920.0
flow_240_0,759.0,920.0
flow_719_0,761.0,830.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_1450_0,780.0,850.0
flow_723_0,791.0,866.0
flow_724_0,793.0,870.0
flow_725_0,797.0,867.0
flow_726_0,799.0,869.0
flow_727_0,801.0,886.0
flow_728_0,803.0,890.0
flow_729_0,806.0,936.0
flow_1463_0,811.0,876.0
flow_732_0,813.0,906.0
flow_1464_0,814.0,866.0
flow_733_0,817.0,887.0
flow_734_0,821.0,910.0
flow_737_0,833.0,903.0
flow_1468_0,841.0,893.0
flow_2799_0,844.0,897.0
flow_739_0,851.0,926.0
flow_741_0,853.0,930.0
flow_742_0,871.0,956.0
flow_743_0,873.0,961.0
flow_36_0,881.0,933.0
flow_744_0,891.0,963.0
flow_745_0,894.0,1046.0
flow_746_0,951.0,1021.0
flow_748_0,953.0,1024.0
flow_749_0,955.0,1036.0
flow_750_0,958.0,1040.0
flow_751_0,960.0,1030.0
flow_753_0,962.0,1033.0
flow_1447_0,971.0,1056.0
flow_1449_0,981.0,1056.0
flow_754_0,981.0,1060.0
flow_755_0,984.0,1066.0
flow_757_0,1001.0,1071.0
flow_760_0,1003.0,1074.0
flow_43_0,1011.0,1063.0
flow_766_0,1021.0,1216.0
