,enter_time,leave_time
flow_1436_0,163.0,752.0
flow_212_0,184.0,387.0
flow_1437_0,186.0,256.0
flow_213_0,205.0,390.0
flow_1654_0,215.0,407.0
flow_1438_0,223.0,391.0
flow_2035_0,277.0,328.0
flow_610_0,315.0,366.0
flow_1439_0,331.0,401.0
flow_1440_0,333.0,404.0
flow_2042_0,357.0,416.0
flow_222_0,375.0,1524.0
flow_2028_0,385.0,566.0
flow_619_0,388.0,458.0
flow_1223_0,411.0,481.0
flow_1224_0,414.0,570.0
flow_1226_0,431.0,546.0
flow_1227_0,434.0,504.0
flow_2768_0,441.0,493.0
flow_1659_0,444.0,496.0
flow_2038_0,450.0,502.0
flow_1441_0,451.0,521.0
flow_1445_0,456.0,526.0
flow_1657_0,506.0,558.0
flow_1449_0,521.0,636.0
flow_17_0,523.0,641.0
flow_1229_0,531.0,636.0
flow_1230_0,534.0,604.0
flow_19_0,541.0,706.0
flow_2063_0,551.0,602.0
flow_1231_0,551.0,1276.0
flow_1846_0,553.0,605.0
flow_1233_0,553.0,706.0
flow_2112_0,571.0,709.0
flow_240_0,578.0,648.0
flow_1450_0,601.0,671.0
flow_1453_0,621.0,710.0
flow_11_0,633.0,684.0
flow_1457_0,641.0,796.0
flow_1234_0,641.0,736.0
flow_2081_0,643.0,694.0
flow_1458_0,643.0,801.0
flow_1238_0,644.0,714.0
flow_2127_0,645.0,697.0
flow_637_0,660.0,736.0
flow_1460_0,681.0,846.0
flow_284_0,714.0,784.0
flow_1681_0,720.0,816.0
flow_2058_0,724.0,850.0
flow_662_0,745.0,797.0
flow_674_0,781.0,836.0
flow_1239_0,801.0,870.0
flow_1242_0,803.0,1056.0
flow_33_0,813.0,1056.0
flow_1244_0,821.0,891.0
flow_1245_0,823.0,894.0
flow_1689_0,861.0,913.0
flow_1248_0,871.0,941.0
flow_1250_0,874.0,1060.0
flow_1472_0,911.0,1060.0
flow_1473_0,914.0,984.0
flow_2161_0,931.0,1076.0
flow_2167_0,933.0,1081.0
flow_689_0,935.0,987.0
flow_2798_0,945.0,1015.0
flow_721_0,978.0,1156.0
flow_1475_0,981.0,1051.0
flow_2790_0,1040.0,1109.0
flow_1476_0,1061.0,1130.0
flow_1478_0,1064.0,1134.0
flow_1480_0,1081.0,1151.0
flow_1485_0,1083.0,1154.0
flow_2247_0,1096.0,1207.0
flow_739_0,1105.0,1161.0
flow_741_0,1108.0,1176.0
flow_1486_0,1111.0,1206.0
flow_1487_0,1113.0,1210.0
