,enter_time,leave_time
flow_2756_0,131.0,206.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,744.0
flow_2760_0,174.0,244.0
flow_2761_0,191.0,261.0
flow_607_0,215.0,286.0
flow_2765_0,233.0,302.0
flow_2024_0,242.0,295.0
flow_2766_0,251.0,321.0
flow_2028_0,262.0,326.0
flow_619_0,265.0,330.0
flow_2768_0,272.0,341.0
flow_2038_0,322.0,375.0
flow_2772_0,331.0,406.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,456.0
flow_2776_0,381.0,461.0
flow_2777_0,383.0,476.0
flow_2027_0,411.0,480.0
flow_2046_0,414.0,526.0
flow_1442_0,415.0,468.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,516.0
flow_1444_0,453.0,506.0
flow_1440_0,459.0,530.0
flow_649_0,474.0,566.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2764_0,511.0,566.0
flow_2785_0,521.0,596.0
flow_2054_0,542.0,606.0
flow_2787_0,561.0,631.0
flow_1847_0,572.0,625.0
flow_2057_0,576.0,846.0
flow_2789_0,581.0,656.0
flow_2058_0,592.0,666.0
flow_1452_0,595.0,648.0
flow_2029_0,621.0,766.0
flow_2792_0,641.0,766.0
flow_1459_0,652.0,705.0
flow_2063_0,659.0,770.0
flow_1461_0,675.0,726.0
flow_2796_0,701.0,776.0
flow_1441_0,705.0,757.0
flow_1463_0,713.0,806.0
flow_1464_0,715.0,810.0
flow_1466_0,725.0,826.0
flow_2797_0,741.0,2251.0
flow_2798_0,744.0,886.0
flow_2799_0,771.0,842.0
flow_239_0,771.0,996.0
flow_2801_0,773.0,996.0
flow_1468_0,773.0,836.0
flow_266_0,774.0,844.0
flow_2802_0,790.0,1001.0
flow_1234_0,795.0,1001.0
flow_2803_0,811.0,1016.0
flow_36_0,816.0,876.0
flow_1470_0,842.0,895.0
flow_1450_0,851.0,926.0
flow_2805_0,851.0,1021.0
flow_38_0,862.0,914.0
flow_46_0,871.0,1036.0
flow_2051_0,881.0,946.0
flow_222_0,901.0,1398.0
flow_690_0,921.0,987.0
flow_718_0,923.0,990.0
flow_729_0,941.0,1007.0
flow_43_0,943.0,1006.0
flow_1239_0,961.0,1026.0
flow_214_0,971.0,1030.0
flow_2811_0,981.0,1051.0
flow_2812_0,984.0,1056.0
flow_2815_0,1001.0,1076.0
flow_2817_0,1022.0,1106.0
flow_1473_0,1039.0,1108.0
flow_2818_0,1040.0,1110.0
flow_745_0,1051.0,1117.0
flow_56_0,1051.0,1127.0
flow_2819_0,1061.0,1131.0
flow_755_0,1071.0,1136.0
flow_2820_0,1081.0,1206.0
flow_2821_0,1083.0,1211.0
flow_2822_0,1111.0,1181.0
flow_1488_0,1112.0,1165.0
flow_1490_0,1116.0,1167.0
flow_2824_0,1130.0,1226.0
flow_270_0,1141.0,1210.0
flow_60_0,1142.0,1194.0
