,enter_time,leave_time
flow_1652_0,104.0,256.0
flow_1655_0,173.0,261.0
flow_1658_0,242.0,386.0
flow_1_0,263.0,386.0
flow_4_0,281.0,391.0
flow_2035_0,331.0,536.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,427.0
flow_610_0,369.0,540.0
flow_1665_0,375.0,636.0
flow_2042_0,421.0,556.0
flow_207_0,451.0,641.0
flow_208_0,453.0,776.0
flow_1839_0,461.0,780.0
flow_2763_0,461.0,636.0
flow_619_0,461.0,560.0
flow_2055_0,465.0,534.0
flow_2063_0,466.0,546.0
flow_2074_0,469.0,796.0
flow_1846_0,472.0,550.0
flow_1671_0,477.0,800.0
flow_1223_0,482.0,535.0
flow_209_0,491.0,816.0
flow_211_0,494.0,564.0
flow_1227_0,505.0,746.0
flow_1675_0,545.0,615.0
flow_1657_0,560.0,750.0
flow_11_0,561.0,631.0
flow_214_0,561.0,820.0
flow_215_0,564.0,634.0
flow_1678_0,596.0,666.0
flow_1230_0,605.0,766.0
flow_1679_0,613.0,846.0
flow_1681_0,647.0,717.0
flow_216_0,651.0,721.0
flow_217_0,654.0,850.0
flow_1682_0,658.0,728.0
flow_218_0,671.0,741.0
flow_219_0,674.0,866.0
flow_2768_0,691.0,871.0
flow_2081_0,697.0,770.0
flow_2127_0,699.0,1026.0
flow_1685_0,712.0,1036.0
flow_1238_0,715.0,768.0
flow_2054_0,725.0,806.0
flow_637_0,741.0,1030.0
flow_1436_0,755.0,1156.0
flow_1689_0,784.0,856.0
flow_2777_0,823.0,1041.0
flow_674_0,841.0,1160.0
flow_1244_0,892.0,1576.0
flow_1245_0,895.0,1580.0
flow_1697_0,928.0,998.0
flow_2173_0,936.0,1056.0
flow_1248_0,942.0,995.0
flow_1701_0,978.0,1048.0
flow_2798_0,1018.0,1756.0
flow_1707_0,1038.0,1286.0
flow_1231_0,1061.0,1131.0
flow_58_0,1063.0,1134.0
flow_1711_0,1078.0,1290.0
flow_61_0,1081.0,1286.0
flow_1462_0,1083.0,1291.0
flow_1715_0,1118.0,1506.0
flow_48_0,1148.0,1506.0
flow_1719_0,1158.0,1511.0
flow_721_0,1161.0,1760.0
flow_739_0,1164.0,1216.0
flow_741_0,1181.0,1246.0
flow_1722_0,1188.0,1258.0
flow_1727_0,1238.0,1536.0
flow_1730_0,1274.0,1540.0
flow_2806_0,1277.0,1347.0
flow_239_0,1291.0,1361.0
flow_1497_0,1301.0,1353.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,1786.0
flow_1485_0,1395.0,1510.0
flow_789_0,1401.0,1886.0
flow_1738_0,1402.0,1472.0
flow_793_0,1421.0,1473.0
flow_46_0,1458.0,1890.0
flow_2283_0,1477.0,1529.0
flow_2186_0,1490.0,1560.0
flow_1745_0,1514.0,1584.0
flow_1503_0,1541.0,1966.0
flow_1748_0,1558.0,1790.0
flow_2353_0,1601.0,1969.0
flow_1751_0,1621.0,1806.0
flow_795_0,1711.0,1786.0
flow_846_0,1725.0,1796.0
flow_1759_0,1789.0,1866.0
flow_1760_0,1810.0,1880.0
flow_1763_0,1858.0,1936.0
flow_1530_0,1862.0,1913.0
flow_1764_0,1878.0,1956.0
flow_1765_0,1898.0,2006.0
flow_883_0,1930.0,1982.0
flow_2858_0,1984.0,2056.0
flow_1332_0,2021.0,2096.0
flow_915_0,2051.0,2103.0
flow_1773_0,2058.0,2136.0
flow_2872_0,2068.0,2138.0
flow_1775_0,2098.0,2176.0
flow_1544_0,2111.0,2163.0
flow_1545_0,2134.0,2316.0
flow_1542_0,2165.0,2234.0
flow_1535_0,2281.0,2333.0
flow_853_0,2284.0,2376.0
flow_1352_0,2315.0,2406.0
flow_959_0,2341.0,2446.0
flow_1787_0,2365.0,2436.0
flow_965_0,2371.0,2426.0
flow_1788_0,2388.0,2458.0
flow_111_0,2401.0,2471.0
flow_114_0,2403.0,2474.0
flow_1789_0,2411.0,2480.0
flow_2883_0,2431.0,3046.0
flow_1790_0,2434.0,2504.0
flow_122_0,2461.0,2531.0
flow_1562_0,2471.0,3050.0
flow_1572_0,2514.0,nan
flow_1368_0,2531.0,2606.0
flow_1794_0,2578.0,2648.0
flow_1578_0,2595.0,2664.0
flow_1796_0,2698.0,2768.0
flow_1586_0,2731.0,nan
flow_1800_0,2803.0,2873.0
flow_1804_0,2863.0,2946.0
flow_1809_0,2938.0,3166.0
flow_1603_0,3011.0,nan
flow_1604_0,3034.0,nan
flow_1605_0,3037.0,nan
flow_1816_0,3043.0,3171.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3396.0
flow_1821_0,3138.0,3208.0
flow_2913_0,3171.0,3396.0
flow_1823_0,3178.0,3401.0
flow_905_0,3345.0,nan
flow_2930_0,3411.0,nan
flow_2923_0,3421.0,nan
flow_1834_0,3478.0,nan
flow_1629_0,3478.0,3530.0
flow_1626_0,3591.0,nan
