,enter_time,leave_time
flow_2027_0,183.0,406.0
flow_2756_0,211.0,386.0
flow_2035_0,222.0,274.0
flow_2759_0,251.0,391.0
flow_1437_0,257.0,308.0
flow_610_0,261.0,312.0
flow_607_0,290.0,426.0
flow_2024_0,296.0,366.0
flow_2042_0,302.0,354.0
flow_2765_0,305.0,430.0
flow_2045_0,322.0,375.0
flow_2046_0,326.0,411.0
flow_2768_0,344.0,436.0
flow_1659_0,373.0,443.0
flow_2038_0,376.0,447.0
flow_1439_0,402.0,456.0
flow_1440_0,405.0,457.0
flow_2772_0,411.0,616.0
flow_1838_0,411.0,586.0
flow_2029_0,414.0,616.0
flow_1657_0,452.0,504.0
flow_2775_0,461.0,621.0
flow_2776_0,464.0,534.0
flow_2777_0,481.0,636.0
flow_642_0,483.0,536.0
flow_2780_0,521.0,640.0
flow_1441_0,522.0,576.0
flow_1445_0,528.0,580.0
flow_1226_0,551.0,606.0
flow_2081_0,571.0,641.0
flow_2127_0,574.0,644.0
flow_2785_0,601.0,672.0
flow_2063_0,605.0,657.0
flow_1846_0,608.0,666.0
flow_1847_0,626.0,766.0
flow_239_0,635.0,1472.0
flow_1436_0,641.0,696.0
flow_240_0,651.0,702.0
flow_2789_0,661.0,770.0
flow_1450_0,672.0,724.0
flow_266_0,684.0,771.0
flow_11_0,687.0,738.0
flow_662_0,691.0,742.0
flow_666_0,695.0,747.0
flow_674_0,721.0,776.0
flow_1234_0,741.0,793.0
flow_270_0,755.0,1136.0
flow_2792_0,771.0,1136.0
flow_284_0,787.0,839.0
flow_1681_0,821.0,872.0
flow_1466_0,831.0,1140.0
flow_2797_0,834.0,1396.0
flow_2186_0,871.0,1140.0
flow_2205_0,874.0,1396.0
flow_689_0,881.0,932.0
flow_720_0,921.0,973.0
flow_721_0,924.0,976.0
flow_1457_0,926.0,1266.0
flow_1473_0,985.0,1038.0
flow_2801_0,1001.0,1266.0
flow_2802_0,1004.0,1074.0
flow_2803_0,1021.0,1091.0
flow_2805_0,1024.0,1271.0
flow_46_0,1041.0,1401.0
flow_739_0,1051.0,1102.0
flow_1475_0,1052.0,1104.0
flow_741_0,1053.0,1105.0
flow_2812_0,1061.0,1131.0
flow_2815_0,1081.0,1326.0
flow_2817_0,1111.0,1330.0
flow_56_0,1131.0,1346.0
flow_2819_0,1134.0,1203.0
flow_1478_0,1136.0,1187.0
flow_222_0,1151.0,1577.0
flow_1480_0,1152.0,1204.0
flow_1485_0,1155.0,1207.0
flow_2254_0,1201.0,1271.0
flow_2272_0,1204.0,1400.0
flow_2820_0,1211.0,1426.0
flow_2821_0,1214.0,1284.0
flow_2824_0,1231.0,1350.0
flow_2825_0,1233.0,1366.0
flow_1476_0,1258.0,1327.0
