,enter_time,leave_time
flow_1_0,191.0,260.0
flow_4_0,193.0,276.0
flow_1652_0,261.0,356.0
flow_1655_0,264.0,334.0
flow_2763_0,329.0,456.0
flow_2764_0,332.0,401.0
flow_1658_0,391.0,460.0
flow_1663_0,430.0,556.0
flow_9_0,451.0,521.0
flow_11_0,454.0,556.0
flow_649_0,631.0,682.0
flow_1665_0,641.0,756.0
flow_207_0,644.0,714.0
flow_631_0,645.0,736.0
flow_1442_0,648.0,718.0
flow_2054_0,671.0,723.0
flow_13_0,711.0,781.0
flow_2051_0,744.0,814.0
flow_222_0,768.0,838.0
flow_208_0,781.0,851.0
flow_1839_0,783.0,854.0
flow_2074_0,801.0,1056.0
flow_1671_0,803.0,1060.0
flow_209_0,821.0,1076.0
flow_214_0,824.0,906.0
flow_2796_0,841.0,1146.0
flow_1679_0,851.0,1081.0
flow_217_0,854.0,936.0
flow_1231_0,859.0,1536.0
flow_219_0,871.0,1126.0
flow_2768_0,874.0,944.0
flow_58_0,891.0,1060.0
flow_266_0,900.0,951.0
flow_61_0,941.0,1619.0
flow_1471_0,961.0,1013.0
flow_39_0,964.0,1151.0
flow_1462_0,968.0,1080.0
flow_1450_0,991.0,1042.0
flow_1685_0,1041.0,1131.0
flow_2777_0,1044.0,1114.0
flow_690_0,1051.0,1116.0
flow_718_0,1053.0,1120.0
flow_2173_0,1061.0,1286.0
flow_729_0,1071.0,1136.0
flow_1474_0,1091.0,1156.0
flow_67_0,1092.0,1161.0
flow_48_0,1094.0,1146.0
flow_2161_0,1152.0,1226.0
flow_745_0,1181.0,1246.0
flow_239_0,1194.0,1286.0
flow_53_0,1221.0,1272.0
flow_2806_0,1225.0,1276.0
flow_1492_0,1228.0,1297.0
flow_1493_0,1241.0,1297.0
flow_741_0,1251.0,1346.0
flow_2247_0,1283.0,1356.0
flow_1707_0,1291.0,1366.0
flow_1711_0,1293.0,1371.0
flow_1485_0,1341.0,1393.0
flow_715_0,1415.0,1526.0
flow_2186_0,1418.0,1487.0
flow_793_0,1476.0,1706.0
flow_1715_0,1511.0,1581.0
flow_1719_0,1514.0,1711.0
flow_1727_0,1541.0,1896.0
flow_1730_0,1543.0,1900.0
flow_795_0,1554.0,1706.0
flow_828_0,1561.0,1616.0
flow_768_0,1601.0,1666.0
flow_1518_0,1621.0,1686.0
flow_2840_0,1651.0,1787.0
flow_846_0,1671.0,1723.0
flow_2846_0,1701.0,1752.0
flow_1527_0,1721.0,1776.0
flow_1736_0,1791.0,1916.0
flow_1748_0,1793.0,1920.0
flow_1751_0,1811.0,1936.0
flow_1759_0,1871.0,1941.0
flow_2858_0,1931.0,1983.0
flow_1763_0,1941.0,2016.0
flow_1764_0,1961.0,2056.0
flow_1529_0,1965.0,2035.0
flow_2872_0,2015.0,2067.0
flow_1332_0,2101.0,2196.0
flow_1542_0,2112.0,2163.0
flow_1773_0,2141.0,2216.0
flow_1775_0,2181.0,2256.0
flow_853_0,2231.0,2283.0
flow_111_0,2321.0,2396.0
flow_1563_0,2321.0,2373.0
flow_114_0,2323.0,2400.0
flow_122_0,2381.0,2456.0
flow_1787_0,2440.0,2526.0
flow_959_0,2451.0,2531.0
flow_132_0,2462.0,2531.0
flow_1789_0,2483.0,2586.0
flow_1574_0,2491.0,2546.0
flow_1578_0,2542.0,2593.0
flow_142_0,2552.0,2621.0
flow_1368_0,2611.0,2716.0
flow_1577_0,2725.0,2795.0
flow_158_0,2862.0,2931.0
flow_1804_0,2951.0,3166.0
flow_1597_0,3021.0,3076.0
flow_1571_0,3025.0,3094.0
flow_2913_0,3082.0,3166.0
flow_1809_0,3171.0,3296.0
flow_1816_0,3174.0,3244.0
flow_905_0,3291.0,3343.0
flow_175_0,3351.0,nan
flow_1820_0,3401.0,3556.0
flow_1823_0,3404.0,3474.0
flow_1618_0,3501.0,3566.0
flow_1626_0,3505.0,3586.0
flow_1056_0,3523.0,3574.0
