,enter_time,leave_time
flow_2024_0,91.0,418.0
flow_2025_0,93.0,171.0
flow_2027_0,111.0,181.0
flow_2028_0,114.0,186.0
flow_2032_0,131.0,236.0
flow_2034_0,134.0,203.0
flow_605_0,149.0,226.0
flow_2035_0,151.0,221.0
flow_2036_0,154.0,240.0
flow_606_0,171.0,241.0
flow_2037_0,171.0,256.0
flow_2038_0,174.0,246.0
flow_609_0,177.0,247.0
flow_610_0,184.0,256.0
flow_2039_0,201.0,270.0
flow_612_0,203.0,273.0
flow_2040_0,203.0,286.0
flow_614_0,223.0,306.0
flow_616_0,226.0,296.0
flow_2042_0,231.0,301.0
flow_2043_0,234.0,306.0
flow_2045_0,251.0,321.0
flow_2046_0,253.0,324.0
flow_2049_0,271.0,340.0
flow_620_0,271.0,341.0
flow_2050_0,273.0,343.0
flow_2051_0,291.0,1080.0
flow_621_0,291.0,360.0
flow_2053_0,293.0,363.0
flow_622_0,294.0,364.0
flow_1437_0,311.0,397.0
flow_623_0,311.0,380.0
flow_624_0,313.0,383.0
flow_626_0,331.0,401.0
flow_628_0,333.0,403.0
flow_634_0,363.0,433.0
flow_635_0,366.0,446.0
flow_1657_0,381.0,451.0
flow_636_0,383.0,466.0
flow_638_0,386.0,456.0
flow_2054_0,391.0,466.0
flow_2056_0,393.0,471.0
flow_1847_0,401.0,496.0
flow_642_0,410.0,480.0
flow_2057_0,411.0,500.0
flow_2058_0,413.0,516.0
flow_1439_0,460.0,596.0
flow_646_0,481.0,566.0
flow_648_0,484.0,554.0
flow_650_0,501.0,571.0
flow_654_0,503.0,573.0
flow_2759_0,519.0,616.0
flow_655_0,521.0,616.0
flow_16_0,523.0,621.0
flow_2776_0,536.0,606.0
flow_1225_0,549.0,620.0
flow_660_0,561.0,636.0
flow_662_0,564.0,686.0
flow_663_0,566.0,637.0
flow_665_0,569.0,639.0
flow_1436_0,570.0,640.0
flow_666_0,573.0,691.0
flow_1441_0,580.0,633.0
flow_1445_0,583.0,646.0
flow_1838_0,591.0,650.0
flow_669_0,601.0,671.0
flow_671_0,604.0,677.0
flow_1226_0,611.0,666.0
flow_672_0,621.0,706.0
flow_674_0,624.0,716.0
flow_679_0,661.0,730.0
flow_680_0,663.0,746.0
flow_1846_0,671.0,723.0
flow_2785_0,674.0,727.0
flow_682_0,680.0,750.0
flow_240_0,705.0,757.0
flow_684_0,711.0,786.0
flow_687_0,713.0,790.0
flow_1450_0,727.0,778.0
flow_688_0,731.0,801.0
flow_689_0,734.0,876.0
flow_691_0,736.0,806.0
flow_11_0,741.0,1086.0
flow_692_0,753.0,823.0
flow_693_0,771.0,840.0
flow_694_0,773.0,843.0
flow_697_0,791.0,866.0
flow_699_0,794.0,864.0
flow_700_0,796.0,869.0
flow_703_0,799.0,869.0
flow_705_0,802.0,872.0
flow_706_0,804.0,886.0
flow_708_0,807.0,877.0
flow_709_0,810.0,890.0
flow_710_0,813.0,884.0
flow_716_0,821.0,906.0
flow_717_0,825.0,910.0
flow_719_0,833.0,926.0
flow_720_0,837.0,916.0
flow_721_0,841.0,921.0
flow_284_0,841.0,1090.0
flow_722_0,845.0,931.0
flow_1449_0,868.0,976.0
flow_723_0,871.0,976.0
flow_724_0,873.0,981.0
flow_1681_0,875.0,946.0
flow_727_0,891.0,961.0
flow_728_0,894.0,996.0
flow_732_0,911.0,1000.0
flow_734_0,914.0,984.0
flow_739_0,931.0,1046.0
flow_741_0,933.0,1050.0
flow_742_0,961.0,1036.0
flow_743_0,964.0,1034.0
flow_744_0,966.0,1037.0
flow_749_0,1041.0,1116.0
flow_750_0,1043.0,1121.0
flow_1447_0,1061.0,1130.0
flow_754_0,1063.0,1133.0
flow_2802_0,1075.0,1127.0
flow_2803_0,1092.0,1256.0
flow_1460_0,1095.0,1246.0
flow_769_0,1096.0,1246.0
flow_1475_0,1107.0,1158.0
flow_771_0,1113.0,1251.0
flow_773_0,1131.0,nan
flow_2812_0,1132.0,1260.0
flow_774_0,1133.0,nan
flow_776_0,1136.0,nan
flow_779_0,1140.0,nan
flow_787_0,1173.0,nan
flow_1478_0,1190.0,nan
flow_789_0,1191.0,1276.0
flow_2819_0,1205.0,nan
flow_1480_0,1207.0,nan
flow_791_0,1211.0,1281.0
flow_792_0,1214.0,nan
flow_222_0,1222.0,1274.0
flow_793_0,1231.0,1301.0
flow_796_0,1234.0,1304.0
flow_803_0,1251.0,nan
flow_804_0,1253.0,nan
flow_806_0,1271.0,nan
flow_810_0,1273.0,nan
flow_2821_0,1286.0,nan
flow_811_0,1291.0,1361.0
flow_1886_0,1301.0,nan
flow_1897_0,1303.0,nan
flow_1901_0,1306.0,1476.0
flow_1906_0,1310.0,nan
flow_815_0,1311.0,nan
flow_1916_0,1312.0,nan
flow_755_0,1320.0,nan
flow_818_0,1331.0,nan
flow_58_0,1340.0,nan
flow_822_0,1351.0,nan
flow_823_0,1354.0,1424.0
flow_825_0,1371.0,1441.0
flow_827_0,1374.0,nan
flow_1500_0,1381.0,nan
flow_829_0,1391.0,nan
flow_2805_0,1399.0,1480.0
flow_2205_0,1401.0,nan
flow_2272_0,1403.0,nan
flow_831_0,1411.0,1481.0
flow_832_0,1414.0,nan
flow_670_0,1421.0,nan
flow_834_0,1431.0,nan
flow_835_0,1451.0,nan
flow_836_0,1453.0,nan
flow_74_0,1456.0,nan
flow_2835_0,1462.0,1515.0
flow_837_0,1463.0,nan
flow_839_0,1481.0,nan
flow_843_0,1483.0,1566.0
flow_847_0,1511.0,nan
flow_848_0,1533.0,1603.0
flow_851_0,1551.0,nan
flow_1511_0,1561.0,nan
flow_2838_0,1566.0,nan
flow_857_0,1591.0,nan
flow_683_0,1599.0,1669.0
