,enter_time,leave_time
flow_1436_0,91.0,160.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,211.0,326.0
flow_1440_0,231.0,330.0
flow_2028_0,331.0,383.0
flow_619_0,333.0,386.0
flow_1441_0,341.0,811.0
flow_1442_0,344.0,772.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_212_0,391.0,460.0
flow_213_0,393.0,476.0
flow_2764_0,403.0,506.0
flow_1654_0,411.0,480.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,516.0
flow_17_0,451.0,521.0
flow_19_0,453.0,536.0
flow_1450_0,521.0,986.0
flow_1452_0,524.0,594.0
flow_1453_0,541.0,616.0
flow_1457_0,561.0,1394.0
flow_1458_0,563.0,640.0
flow_222_0,571.0,1453.0
flow_649_0,571.0,626.0
flow_1224_0,573.0,656.0
flow_1459_0,581.0,651.0
flow_637_0,587.0,657.0
flow_1460_0,601.0,676.0
flow_1461_0,603.0,674.0
flow_2054_0,611.0,666.0
flow_1463_0,641.0,711.0
flow_1229_0,641.0,726.0
flow_1464_0,643.0,714.0
flow_1231_0,643.0,1476.0
flow_2058_0,671.0,723.0
flow_1468_0,701.0,771.0
flow_1233_0,711.0,806.0
flow_2112_0,713.0,810.0
flow_33_0,741.0,811.0
flow_36_0,745.0,814.0
flow_1470_0,771.0,841.0
flow_1471_0,774.0,956.0
flow_2796_0,781.0,836.0
flow_13_0,782.0,834.0
flow_38_0,791.0,861.0
flow_39_0,794.0,961.0
flow_2051_0,816.0,876.0
flow_1472_0,831.0,906.0
flow_1473_0,833.0,911.0
flow_266_0,846.0,897.0
flow_1474_0,851.0,1086.0
flow_1475_0,854.0,976.0
flow_43_0,872.0,941.0
flow_1239_0,873.0,956.0
flow_48_0,874.0,1090.0
flow_53_0,891.0,1216.0
flow_2798_0,892.0,943.0
flow_214_0,911.0,966.0
flow_1689_0,914.0,996.0
flow_217_0,942.0,993.0
flow_2790_0,965.0,1036.0
flow_1476_0,981.0,1455.0
flow_1478_0,983.0,1061.0
flow_690_0,991.0,1046.0
flow_718_0,993.0,1050.0
flow_1480_0,1001.0,1076.0
flow_1485_0,1003.0,1336.0
flow_729_0,1011.0,1066.0
flow_2806_0,1015.0,1220.0
flow_1486_0,1021.0,1106.0
flow_1487_0,1023.0,1110.0
flow_1488_0,1041.0,1111.0
flow_1490_0,1043.0,1114.0
flow_1493_0,1061.0,1236.0
flow_1242_0,1061.0,1130.0
flow_1250_0,1063.0,1146.0
flow_60_0,1071.0,1141.0
flow_2161_0,1081.0,1151.0
flow_1494_0,1081.0,1151.0
flow_2167_0,1084.0,1166.0
flow_1497_0,1110.0,1186.0
flow_745_0,1121.0,1176.0
flow_755_0,1141.0,1193.0
flow_1500_0,1151.0,1221.0
flow_67_0,1163.0,1214.0
flow_1503_0,1211.0,1286.0
flow_2247_0,1211.0,1281.0
flow_1505_0,1213.0,1284.0
flow_2810_0,1234.0,1304.0
flow_2813_0,1238.0,1307.0
flow_778_0,1280.0,1516.0
flow_1506_0,1291.0,1366.0
flow_1507_0,1293.0,1371.0
flow_1492_0,1299.0,1351.0
flow_1509_0,1331.0,1401.0
flow_1510_0,1334.0,1406.0
flow_1511_0,1351.0,1426.0
flow_1516_0,1391.0,1466.0
flow_828_0,1455.0,1556.0
flow_1518_0,1471.0,1616.0
flow_1519_0,1474.0,1566.0
flow_61_0,1490.0,1560.0
