,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_2024_0,161.0,231.0
flow_616_0,161.0,236.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,236.0
flow_2028_0,181.0,251.0
flow_619_0,181.0,626.0
flow_620_0,183.0,256.0
flow_621_0,201.0,276.0
flow_2034_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,316.0
flow_623_0,221.0,296.0
flow_624_0,223.0,299.0
flow_625_0,241.0,311.0
flow_2760_0,253.0,320.0
flow_2761_0,256.0,307.0
flow_626_0,261.0,336.0
flow_627_0,264.0,334.0
flow_628_0,281.0,356.0
flow_629_0,284.0,354.0
flow_633_0,301.0,371.0
flow_634_0,304.0,376.0
flow_635_0,321.0,396.0
flow_636_0,323.0,399.0
flow_2766_0,333.0,596.0
flow_2770_0,353.0,423.0
flow_638_0,361.0,436.0
flow_1847_0,362.0,432.0
flow_642_0,363.0,441.0
flow_2771_0,371.0,441.0
flow_646_0,381.0,456.0
flow_2038_0,383.0,453.0
flow_647_0,384.0,454.0
flow_648_0,401.0,476.0
flow_2039_0,401.0,476.0
flow_2040_0,403.0,480.0
flow_649_0,404.0,630.0
flow_2773_0,412.0,600.0
flow_650_0,421.0,496.0
flow_652_0,424.0,494.0
flow_2043_0,441.0,516.0
flow_654_0,441.0,516.0
flow_655_0,443.0,519.0
flow_2049_0,444.0,626.0
flow_659_0,461.0,531.0
flow_2050_0,461.0,536.0
flow_2051_0,463.0,1126.0
flow_660_0,464.0,536.0
flow_662_0,481.0,556.0
flow_2053_0,481.0,630.0
flow_663_0,483.0,561.0
flow_2779_0,492.0,545.0
flow_665_0,501.0,576.0
flow_666_0,503.0,581.0
flow_667_0,521.0,591.0
flow_2054_0,521.0,591.0
flow_2056_0,524.0,636.0
flow_669_0,524.0,636.0
flow_2057_0,541.0,611.0
flow_671_0,541.0,641.0
flow_672_0,543.0,656.0
flow_2058_0,543.0,614.0
flow_674_0,561.0,660.0
flow_2061_0,561.0,631.0
flow_2062_0,564.0,641.0
flow_676_0,564.0,634.0
flow_2069_0,581.0,656.0
flow_677_0,581.0,651.0
flow_2076_0,583.0,660.0
flow_679_0,584.0,676.0
flow_1444_0,601.0,653.0
flow_680_0,611.0,680.0
flow_681_0,614.0,684.0
flow_682_0,631.0,700.0
flow_684_0,633.0,726.0
flow_2787_0,633.0,716.0
flow_687_0,636.0,729.0
flow_688_0,638.0,756.0
flow_689_0,640.0,760.0
flow_2082_0,641.0,726.0
flow_690_0,643.0,1086.0
flow_2084_0,643.0,731.0
flow_16_0,651.0,776.0
flow_2788_0,655.0,725.0
flow_2086_0,661.0,1086.0
flow_691_0,661.0,780.0
flow_692_0,663.0,796.0
flow_2087_0,664.0,756.0
flow_1441_0,674.0,745.0
flow_2759_0,701.0,771.0
flow_693_0,731.0,801.0
flow_694_0,733.0,816.0
flow_695_0,761.0,831.0
flow_696_0,763.0,834.0
flow_2785_0,766.0,836.0
flow_697_0,781.0,856.0
flow_698_0,784.0,854.0
flow_699_0,801.0,876.0
flow_700_0,803.0,881.0
flow_701_0,821.0,891.0
flow_703_0,824.0,896.0
flow_705_0,826.0,899.0
flow_706_0,829.0,926.0
flow_2089_0,831.0,900.0
flow_707_0,831.0,902.0
flow_2093_0,833.0,926.0
flow_2799_0,835.0,887.0
flow_708_0,851.0,931.0
flow_709_0,853.0,966.0
flow_1450_0,854.0,925.0
flow_710_0,856.0,970.0
flow_713_0,859.0,928.0
flow_2094_0,861.0,931.0
flow_716_0,862.0,986.0
flow_2096_0,864.0,1520.0
flow_717_0,864.0,990.0
flow_718_0,881.0,1090.0
flow_719_0,884.0,1006.0
flow_1440_0,901.0,952.0
flow_2046_0,905.0,956.0
flow_720_0,921.0,1010.0
flow_36_0,921.0,973.0
flow_2097_0,921.0,991.0
flow_721_0,923.0,1026.0
flow_2098_0,923.0,994.0
flow_1461_0,924.0,1036.0
flow_1463_0,951.0,1040.0
flow_722_0,961.0,1031.0
flow_723_0,963.0,1046.0
flow_724_0,966.0,1050.0
flow_725_0,968.0,1038.0
flow_726_0,971.0,1041.0
flow_727_0,973.0,1066.0
flow_2101_0,991.0,1066.0
flow_2102_0,993.0,1071.0
flow_728_0,1001.0,1071.0
flow_729_0,1004.0,1256.0
flow_732_0,1021.0,1096.0
flow_733_0,1024.0,1094.0
flow_734_0,1026.0,1101.0
flow_737_0,1029.0,1100.0
flow_739_0,1032.0,1116.0
flow_741_0,1035.0,1120.0
flow_742_0,1037.0,1136.0
flow_743_0,1040.0,1140.0
flow_744_0,1042.0,1156.0
flow_745_0,1071.0,1260.0
flow_2103_0,1071.0,1140.0
flow_2104_0,1073.0,1156.0
flow_746_0,1074.0,1144.0
flow_748_0,1076.0,1147.0
flow_749_0,1080.0,1161.0
flow_750_0,1082.0,1176.0
flow_2811_0,1082.0,1196.0
flow_751_0,1084.0,1154.0
flow_753_0,1101.0,1171.0
flow_754_0,1104.0,1180.0
flow_1464_0,1107.0,1158.0
flow_1468_0,1109.0,1162.0
flow_2818_0,1123.0,1200.0
flow_43_0,1130.0,1182.0
flow_755_0,1131.0,1456.0
flow_757_0,1134.0,1204.0
flow_760_0,1161.0,1231.0
flow_766_0,1164.0,1461.0
flow_2802_0,1179.0,1256.0
flow_769_0,1191.0,1266.0
flow_771_0,1193.0,1270.0
flow_2822_0,1202.0,1255.0
flow_2764_0,1204.0,1276.0
flow_773_0,1211.0,1286.0
flow_774_0,1213.0,1290.0
flow_1490_0,1220.0,1272.0
flow_776_0,1231.0,1306.0
flow_778_0,1234.0,1706.0
flow_779_0,1237.0,1309.0
flow_780_0,1239.0,1309.0
flow_781_0,1241.0,1312.0
flow_783_0,1244.0,1314.0
flow_2827_0,1245.0,1296.0
flow_784_0,1246.0,1317.0
flow_785_0,1249.0,1320.0
flow_786_0,1251.0,1322.0
flow_787_0,1253.0,1326.0
flow_2828_0,1262.0,1313.0
flow_1846_0,1275.0,1456.0
flow_789_0,1281.0,1350.0
flow_1494_0,1281.0,1376.0
flow_791_0,1283.0,1366.0
flow_1475_0,1294.0,1366.0
flow_792_0,1311.0,1406.0
flow_793_0,1313.0,1411.0
flow_794_0,1316.0,1710.0
flow_796_0,1318.0,1436.0
flow_799_0,1322.0,1391.0
flow_800_0,1341.0,1886.0
flow_2833_0,1343.0,1426.0
flow_803_0,1344.0,1466.0
flow_1500_0,1361.0,1416.0
flow_2834_0,1363.0,1430.0
flow_1505_0,1365.0,1446.0
flow_804_0,1371.0,1470.0
flow_806_0,1373.0,1472.0
flow_824_0,1396.0,1448.0
flow_810_0,1401.0,1475.0
flow_811_0,1403.0,1477.0
flow_812_0,1406.0,1476.0
flow_814_0,1408.0,1479.0
flow_1509_0,1411.0,1516.0
flow_815_0,1412.0,1481.0
flow_816_0,1415.0,1484.0
flow_817_0,1417.0,1487.0
flow_818_0,1419.0,1496.0
flow_822_0,1421.0,1500.0
flow_823_0,1424.0,1536.0
flow_825_0,1441.0,1540.0
flow_827_0,1443.0,1556.0
flow_214_0,1501.0,1686.0
flow_2841_0,1513.0,1566.0
flow_828_0,1521.0,1891.0
flow_829_0,1524.0,1596.0
flow_831_0,1541.0,1616.0
flow_832_0,1543.0,1621.0
flow_833_0,1561.0,1631.0
flow_834_0,1564.0,1636.0
flow_2835_0,1566.0,1636.0
flow_835_0,1581.0,1656.0
flow_836_0,1583.0,1660.0
flow_837_0,1611.0,1680.0
flow_839_0,1613.0,1696.0
flow_843_0,1616.0,1700.0
flow_845_0,1618.0,1688.0
flow_846_0,1622.0,2036.0
flow_847_0,1651.0,1720.0
flow_848_0,1653.0,1786.0
flow_851_0,1656.0,1790.0
flow_853_0,1659.0,2039.0
flow_855_0,1661.0,2166.0
flow_856_0,1663.0,1733.0
flow_857_0,1666.0,1806.0
flow_860_0,1668.0,1810.0
flow_862_0,1671.0,1836.0
flow_864_0,1673.0,1840.0
flow_866_0,1676.0,1746.0
flow_867_0,1679.0,1856.0
flow_868_0,1682.0,1860.0
flow_869_0,1684.0,1863.0
flow_871_0,1711.0,1865.0
flow_1692_0,1711.0,1762.0
flow_875_0,1713.0,1868.0
flow_330_0,1713.0,1765.0
flow_1239_0,1721.0,1772.0
flow_1526_0,1724.0,1776.0
flow_2797_0,1724.0,1817.0
flow_1271_0,1726.0,1820.0
flow_859_0,1729.0,1781.0
flow_876_0,1731.0,1871.0
flow_877_0,1733.0,1873.0
flow_878_0,1736.0,1875.0
flow_879_0,1738.0,1809.0
flow_880_0,1741.0,1811.0
flow_881_0,1743.0,1814.0
flow_2856_0,1753.0,1826.0
flow_882_0,1761.0,1878.0
flow_883_0,1763.0,1881.0
flow_1523_0,1781.0,2006.0
flow_1528_0,1790.0,1846.0
flow_854_0,1795.0,1847.0
flow_884_0,1801.0,1871.0
flow_886_0,1804.0,2170.0
flow_887_0,1821.0,1896.0
flow_890_0,1824.0,1894.0
flow_240_0,1835.0,2036.0
flow_891_0,1841.0,1936.0
flow_893_0,1843.0,1939.0
flow_897_0,1846.0,1956.0
flow_899_0,1848.0,1919.0
flow_900_0,1851.0,1976.0
flow_901_0,1854.0,1979.0
flow_903_0,1856.0,2173.0
flow_904_0,1859.0,1929.0
flow_905_0,1862.0,2176.0
flow_907_0,1865.0,1996.0
flow_908_0,1868.0,1938.0
flow_912_0,1871.0,2000.0
flow_2859_0,1873.0,1924.0
flow_915_0,1874.0,2016.0
flow_2863_0,1902.0,1955.0
flow_2864_0,1905.0,1958.0
flow_916_0,1911.0,2020.0
flow_917_0,1913.0,2023.0
flow_288_0,1945.0,2046.0
flow_2871_0,1945.0,1997.0
flow_222_0,1946.0,2016.0
flow_1534_0,1957.0,2050.0
flow_920_0,1961.0,2030.0
flow_921_0,1964.0,2034.0
flow_922_0,1981.0,2180.0
flow_924_0,1983.0,2336.0
flow_925_0,2001.0,2076.0
flow_926_0,2004.0,2339.0
flow_928_0,2006.0,2076.0
flow_931_0,2010.0,2080.0
flow_932_0,2012.0,2106.0
flow_933_0,2014.0,2110.0
flow_934_0,2017.0,2136.0
flow_935_0,2019.0,2090.0
flow_937_0,2022.0,2140.0
flow_1540_0,2031.0,2086.0
flow_1279_0,2037.0,2107.0
flow_2391_0,2045.0,2389.0
flow_1289_0,2045.0,2097.0
flow_941_0,2061.0,2586.0
flow_1541_0,2063.0,2196.0
flow_944_0,2064.0,2134.0
flow_947_0,2066.0,2156.0
flow_948_0,2069.0,2161.0
flow_950_0,2071.0,2186.0
flow_951_0,2073.0,2190.0
flow_2110_0,2081.0,2532.0
flow_2111_0,2083.0,2160.0
flow_952_0,2091.0,2206.0
flow_953_0,2094.0,2164.0
flow_383_0,2099.0,2150.0
flow_955_0,2121.0,2589.0
flow_956_0,2124.0,2194.0
flow_1739_0,2135.0,2204.0
flow_957_0,2141.0,2210.0
flow_2116_0,2141.0,2336.0
flow_2117_0,2143.0,2340.0
flow_959_0,2143.0,2226.0
flow_960_0,2161.0,2231.0
flow_962_0,2163.0,2246.0
flow_2119_0,2171.0,2246.0
flow_2121_0,2174.0,2244.0
flow_2124_0,2177.0,2251.0
flow_2125_0,2179.0,2266.0
flow_351_0,2181.0,2237.0
flow_1449_0,2182.0,2270.0
flow_2880_0,2184.0,2240.0
flow_1543_0,2201.0,2256.0
flow_963_0,2201.0,2271.0
flow_965_0,2204.0,2296.0
flow_967_0,2231.0,nan
flow_970_0,2233.0,nan
flow_971_0,2251.0,2406.0
flow_973_0,2253.0,2411.0
flow_1551_0,2260.0,2311.0
flow_974_0,2271.0,nan
flow_975_0,2274.0,2456.0
flow_1552_0,2291.0,2346.0
flow_976_0,2301.0,2460.0
flow_979_0,2303.0,2462.0
flow_2882_0,2316.0,2406.0
flow_980_0,2321.0,2465.0
flow_981_0,2323.0,2467.0
flow_982_0,2325.0,2396.0
flow_984_0,2328.0,2398.0
flow_985_0,2330.0,2470.0
flow_987_0,2333.0,2472.0
flow_1765_0,2344.0,2456.0
flow_990_0,2351.0,2421.0
flow_991_0,2354.0,2475.0
flow_2894_0,2355.0,2406.0
flow_1557_0,2360.0,2416.0
flow_2810_0,2363.0,2420.0
flow_2390_0,2368.0,2461.0
flow_993_0,2371.0,2441.0
flow_996_0,2373.0,2444.0
flow_2896_0,2383.0,2434.0
flow_989_0,2390.0,2441.0
flow_997_0,2391.0,2461.0
flow_2130_0,2391.0,2461.0
flow_999_0,2393.0,2464.0
flow_2131_0,2394.0,2464.0
flow_1292_0,2404.0,2474.0
flow_1001_0,2411.0,2480.0
flow_1002_0,2414.0,2484.0
flow_1003_0,2441.0,2511.0
flow_1005_0,2444.0,2546.0
flow_1886_0,2451.0,2521.0
flow_2136_0,2453.0,2524.0
flow_2137_0,2456.0,2546.0
flow_1897_0,2458.0,2550.0
flow_2138_0,2460.0,2606.0
flow_1460_0,2463.0,2861.0
flow_1693_0,2465.0,2535.0
flow_1906_0,2468.0,2626.0
flow_1008_0,2471.0,2550.0
flow_1225_0,2471.0,2630.0
flow_1916_0,2473.0,2633.0
flow_1756_0,2473.0,2543.0
flow_1010_0,2474.0,2544.0
flow_1867_0,2476.0,2586.0
flow_1709_0,2479.0,2635.0
flow_1934_0,2482.0,2590.0
flow_1011_0,2491.0,2606.0
flow_1012_0,2494.0,2564.0
flow_1014_0,2497.0,2611.0
flow_1017_0,2499.0,2626.0
flow_1020_0,2502.0,2630.0
flow_1021_0,2504.0,2633.0
flow_392_0,2505.0,2557.0
flow_1022_0,2506.0,2576.0
flow_1023_0,2509.0,2635.0
flow_1024_0,2511.0,2637.0
flow_1936_0,2521.0,2638.0
flow_1942_0,2523.0,2896.0
flow_1026_0,2531.0,2601.0
flow_1027_0,2534.0,2640.0
flow_431_0,2541.0,2596.0
flow_1567_0,2543.0,2599.0
flow_1028_0,2551.0,2643.0
flow_1758_0,2571.0,2623.0
flow_1029_0,2571.0,2641.0
flow_1030_0,2574.0,2645.0
flow_1033_0,2586.0,2638.0
flow_1032_0,2591.0,2666.0
flow_1036_0,2593.0,2670.0
flow_1037_0,2621.0,2690.0
flow_1038_0,2623.0,2726.0
flow_350_0,2628.0,2726.0
flow_1039_0,2711.0,2781.0
flow_2874_0,2711.0,2786.0
flow_139_0,2714.0,2766.0
flow_1040_0,2714.0,nan
flow_1042_0,2731.0,2801.0
flow_1044_0,2734.0,2816.0
flow_1045_0,2736.0,2820.0
flow_1046_0,2739.0,nan
flow_1048_0,2742.0,2836.0
