,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,112.0,181.0
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,256.0
flow_9_0,191.0,1346.0
flow_1652_0,201.0,356.0
flow_11_0,211.0,356.0
flow_13_0,230.0,300.0
flow_214_0,261.0,1346.0
flow_1655_0,264.0,334.0
flow_217_0,321.0,1351.0
flow_1658_0,324.0,396.0
flow_1663_0,441.0,536.0
flow_1665_0,461.0,540.0
flow_1839_0,483.0,553.0
flow_219_0,521.0,636.0
flow_2074_0,541.0,640.0
flow_1671_0,561.0,676.0
flow_225_0,581.0,681.0
flow_227_0,601.0,736.0
flow_229_0,603.0,740.0
flow_230_0,641.0,776.0
flow_232_0,643.0,780.0
flow_1442_0,714.0,785.0
flow_1679_0,721.0,906.0
flow_233_0,723.0,911.0
flow_235_0,741.0,926.0
flow_238_0,744.0,814.0
flow_2051_0,777.0,847.0
flow_1685_0,784.0,930.0
flow_243_0,841.0,911.0
flow_244_0,843.0,914.0
flow_2054_0,871.0,923.0
flow_649_0,874.0,986.0
flow_631_0,895.0,1350.0
flow_2062_0,900.0,969.0
flow_247_0,911.0,1026.0
flow_715_0,913.0,1686.0
flow_249_0,913.0,1030.0
flow_58_0,921.0,1026.0
flow_61_0,923.0,1584.0
flow_253_0,951.0,1176.0
flow_254_0,953.0,1180.0
flow_1462_0,965.0,1176.0
flow_2161_0,966.0,1046.0
flow_257_0,971.0,1041.0
flow_258_0,973.0,1044.0
flow_67_0,1002.0,1071.0
flow_2796_0,1011.0,1076.0
flow_2763_0,1019.0,1180.0
flow_2764_0,1022.0,1091.0
flow_259_0,1071.0,1306.0
flow_2173_0,1073.0,1310.0
flow_1450_0,1115.0,1166.0
flow_1231_0,1116.0,1746.0
flow_2094_0,1118.0,1170.0
flow_2097_0,1151.0,1216.0
flow_2098_0,1154.0,1206.0
flow_2186_0,1164.0,1309.0
flow_2129_0,1171.0,1686.0
flow_261_0,1201.0,1356.0
flow_263_0,1204.0,1274.0
flow_690_0,1205.0,1256.0
flow_265_0,1206.0,1360.0
flow_718_0,1208.0,1259.0
flow_2096_0,1208.0,1278.0
flow_268_0,1209.0,1386.0
flow_269_0,1211.0,1390.0
flow_1492_0,1218.0,1287.0
flow_271_0,1251.0,1321.0
flow_272_0,1254.0,1416.0
flow_795_0,1294.0,1386.0
flow_273_0,1301.0,1420.0
flow_275_0,1303.0,1476.0
flow_1707_0,1306.0,1480.0
flow_277_0,1308.0,1696.0
flow_280_0,1310.0,1700.0
flow_281_0,1313.0,1716.0
flow_285_0,1341.0,1690.0
flow_286_0,1344.0,1414.0
flow_1695_0,1372.0,1426.0
flow_2247_0,1375.0,1429.0
flow_1252_0,1412.0,1464.0
flow_1256_0,1432.0,1496.0
flow_1262_0,1438.0,1500.0
flow_729_0,1451.0,1503.0
flow_745_0,1453.0,1505.0
flow_288_0,1461.0,1756.0
flow_1268_0,1462.0,1514.0
flow_289_0,1464.0,1720.0
flow_292_0,1467.0,1537.0
flow_1711_0,1469.0,1736.0
flow_299_0,1471.0,1740.0
flow_301_0,1491.0,1561.0
flow_302_0,1494.0,1786.0
flow_303_0,1496.0,1567.0
flow_838_0,1498.0,2092.0
flow_1715_0,1499.0,1569.0
flow_1485_0,1501.0,1553.0
flow_1719_0,1501.0,1790.0
flow_307_0,1503.0,1806.0
flow_1698_0,1520.0,1706.0
flow_2768_0,1521.0,1591.0
flow_312_0,1523.0,1594.0
flow_1714_0,1541.0,1611.0
flow_313_0,1551.0,1621.0
flow_315_0,1554.0,1810.0
flow_316_0,1571.0,1826.0
flow_317_0,1573.0,1830.0
flow_319_0,1576.0,1946.0
flow_320_0,1578.0,1950.0
flow_1727_0,1580.0,1976.0
flow_324_0,1583.0,1760.0
flow_1730_0,1586.0,1980.0
flow_335_0,1589.0,1659.0
flow_338_0,1592.0,1662.0
flow_344_0,1594.0,2016.0
flow_854_0,1601.0,1671.0
flow_1471_0,1601.0,1652.0
flow_39_0,1604.0,1710.0
flow_222_0,1606.0,1676.0
flow_336_0,1609.0,1660.0
flow_266_0,1611.0,1663.0
flow_1474_0,1621.0,1672.0
flow_48_0,1624.0,1676.0
flow_1736_0,1671.0,2020.0
flow_345_0,1673.0,2146.0
flow_347_0,1676.0,2151.0
flow_353_0,1678.0,2186.0
flow_354_0,1681.0,2189.0
flow_358_0,1683.0,2192.0
flow_362_0,1685.0,2195.0
flow_367_0,1688.0,2198.0
flow_329_0,1689.0,1759.0
flow_371_0,1690.0,2201.0
flow_375_0,1693.0,1763.0
flow_377_0,1696.0,2287.0
flow_380_0,1698.0,2291.0
flow_383_0,1701.0,1986.0
flow_1748_0,1731.0,2326.0
flow_386_0,1733.0,2330.0
flow_1721_0,1751.0,1990.0
flow_1277_0,1760.0,1816.0
flow_768_0,1765.0,1819.0
flow_2093_0,1768.0,1836.0
flow_239_0,1778.0,1946.0
flow_1737_0,1812.0,1864.0
flow_1750_0,1821.0,2346.0
flow_53_0,1851.0,1902.0
flow_1493_0,1853.0,1905.0
flow_1741_0,1862.0,1915.0
flow_1518_0,1871.0,1922.0
flow_1281_0,1873.0,1925.0
flow_1720_0,1891.0,1956.0
flow_1296_0,1905.0,1959.0
