,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,120.0,190.0
flow_1_0,161.0,256.0
flow_214_0,161.0,256.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,261.0
flow_4_0,184.0,261.0
flow_1223_0,192.0,245.0
flow_216_0,221.0,291.0
flow_217_0,224.0,316.0
flow_1658_0,242.0,321.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,436.0
flow_11_0,361.0,431.0
flow_1665_0,375.0,456.0
flow_1839_0,411.0,480.0
flow_2055_0,415.0,485.0
flow_2063_0,431.0,1096.0
flow_218_0,441.0,511.0
flow_219_0,444.0,516.0
flow_2035_0,451.0,616.0
flow_2074_0,461.0,536.0
flow_1671_0,477.0,556.0
flow_221_0,491.0,561.0
flow_225_0,494.0,576.0
flow_1227_0,506.0,620.0
flow_227_0,521.0,596.0
flow_229_0,523.0,600.0
flow_1846_0,533.0,1100.0
flow_230_0,541.0,636.0
flow_232_0,543.0,640.0
flow_1675_0,545.0,615.0
flow_1230_0,575.0,627.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,716.0
flow_2081_0,621.0,676.0
flow_2042_0,623.0,679.0
flow_1657_0,641.0,692.0
flow_610_0,643.0,695.0
flow_1681_0,647.0,1226.0
flow_233_0,651.0,720.0
flow_234_0,654.0,724.0
flow_235_0,657.0,737.0
flow_1682_0,658.0,728.0
flow_237_0,660.0,731.0
flow_1436_0,661.0,796.0
flow_238_0,663.0,741.0
flow_1685_0,712.0,781.0
flow_243_0,721.0,836.0
flow_244_0,723.0,840.0
flow_1676_0,766.0,817.0
flow_246_0,771.0,841.0
flow_247_0,774.0,906.0
flow_2127_0,781.0,856.0
flow_1689_0,784.0,1231.0
flow_248_0,801.0,871.0
flow_249_0,804.0,910.0
flow_250_0,806.0,876.0
flow_251_0,809.0,879.0
flow_252_0,811.0,882.0
flow_253_0,813.0,946.0
flow_254_0,831.0,950.0
flow_256_0,834.0,904.0
flow_2088_0,861.0,926.0
flow_1680_0,877.0,930.0
flow_257_0,881.0,966.0
flow_258_0,883.0,970.0
flow_259_0,911.0,1066.0
flow_260_0,914.0,984.0
flow_2173_0,921.0,1070.0
flow_2054_0,925.0,1096.0
flow_1697_0,928.0,998.0
flow_261_0,931.0,1196.0
flow_263_0,933.0,1201.0
flow_264_0,935.0,1006.0
flow_265_0,938.0,1203.0
flow_267_0,942.0,1012.0
flow_2062_0,972.0,1042.0
flow_1701_0,978.0,1048.0
flow_268_0,981.0,1206.0
flow_269_0,983.0,1208.0
flow_1238_0,985.0,1038.0
flow_271_0,986.0,1246.0
flow_272_0,988.0,1250.0
flow_273_0,991.0,1296.0
flow_275_0,993.0,1300.0
flow_58_0,1031.0,1102.0
flow_61_0,1034.0,1196.0
flow_1707_0,1038.0,1302.0
flow_674_0,1051.0,1106.0
flow_276_0,1051.0,1121.0
flow_277_0,1054.0,1305.0
flow_280_0,1056.0,1307.0
flow_281_0,1059.0,1310.0
flow_283_0,1061.0,1131.0
flow_285_0,1064.0,1336.0
flow_286_0,1066.0,1341.0
flow_287_0,1069.0,1139.0
flow_288_0,1072.0,1456.0
flow_289_0,1075.0,1460.0
flow_290_0,1077.0,1148.0
flow_291_0,1080.0,1150.0
flow_292_0,1082.0,1464.0
flow_294_0,1085.0,1316.0
flow_1711_0,1086.0,1466.0
flow_297_0,1089.0,1159.0
flow_299_0,1091.0,1468.0
flow_300_0,1094.0,1165.0
flow_301_0,1097.0,1486.0
flow_302_0,1100.0,1491.0
flow_303_0,1102.0,1493.0
flow_2129_0,1104.0,1166.0
flow_1715_0,1118.0,1496.0
flow_1244_0,1132.0,1256.0
flow_1245_0,1135.0,1260.0
flow_2132_0,1155.0,1207.0
flow_2135_0,1158.0,1276.0
flow_1719_0,1158.0,1498.0
flow_2094_0,1171.0,1246.0
flow_304_0,1171.0,1320.0
flow_307_0,1174.0,1500.0
flow_1462_0,1181.0,1250.0
flow_2763_0,1183.0,1296.0
flow_1722_0,1188.0,1346.0
flow_2768_0,1191.0,1516.0
flow_308_0,1201.0,1271.0
flow_310_0,1203.0,1274.0
flow_312_0,1206.0,1520.0
flow_2098_0,1207.0,1278.0
flow_313_0,1208.0,1546.0
flow_314_0,1212.0,1281.0
flow_315_0,1215.0,1551.0
flow_316_0,1217.0,1566.0
flow_317_0,1219.0,1570.0
flow_319_0,1222.0,1572.0
flow_320_0,1224.0,1575.0
flow_1727_0,1238.0,1577.0
flow_1696_0,1246.0,1326.0
flow_321_0,1251.0,1321.0
flow_324_0,1254.0,1580.0
flow_2283_0,1256.0,1308.0
flow_1700_0,1269.0,1321.0
flow_1248_0,1272.0,1325.0
flow_1730_0,1274.0,1583.0
flow_619_0,1291.0,1356.0
flow_325_0,1291.0,1361.0
flow_637_0,1293.0,1360.0
flow_326_0,1294.0,1376.0
flow_328_0,1296.0,1366.0
flow_329_0,1299.0,1381.0
flow_330_0,1302.0,1476.0
flow_331_0,1304.0,1374.0
flow_1703_0,1306.0,1358.0
flow_335_0,1307.0,1586.0
flow_336_0,1311.0,1480.0
flow_1231_0,1311.0,1382.0
flow_2186_0,1313.0,1386.0
flow_338_0,1314.0,1589.0
flow_340_0,1317.0,1386.0
flow_341_0,1320.0,2476.0
flow_342_0,1323.0,1392.0
flow_1734_0,1338.0,1408.0
flow_2798_0,1351.0,1406.0
flow_1497_0,1357.0,1409.0
flow_343_0,1361.0,1431.0
flow_1260_0,1362.0,1415.0
flow_344_0,1364.0,1591.0
flow_1736_0,1370.0,1666.0
flow_1267_0,1374.0,1427.0
flow_345_0,1381.0,1670.0
flow_1878_0,1381.0,1446.0
flow_346_0,1384.0,1454.0
flow_1706_0,1386.0,1449.0
flow_795_0,1391.0,1460.0
flow_347_0,1401.0,1672.0
flow_1738_0,1402.0,1472.0
flow_349_0,1404.0,1475.0
flow_351_0,1421.0,1711.0
flow_353_0,1424.0,1675.0
flow_354_0,1426.0,1677.0
flow_357_0,1429.0,1500.0
flow_358_0,1432.0,1680.0
flow_362_0,1461.0,1682.0
flow_364_0,1464.0,1534.0
flow_365_0,1466.0,1926.0
flow_367_0,1469.0,1685.0
flow_1714_0,1469.0,1536.0
flow_370_0,1473.0,1542.0
flow_1273_0,1492.0,1556.0
flow_371_0,1501.0,1687.0
flow_373_0,1504.0,1574.0
flow_1745_0,1514.0,1584.0
flow_375_0,1521.0,1690.0
flow_377_0,1523.0,1693.0
flow_379_0,1525.0,1596.0
flow_380_0,1528.0,1696.0
flow_382_0,1532.0,1601.0
flow_1881_0,1541.0,1596.0
flow_383_0,1551.0,1698.0
flow_384_0,1554.0,1624.0
flow_1485_0,1555.0,1666.0
flow_1748_0,1558.0,1726.0
flow_1725_0,1579.0,1631.0
flow_386_0,1581.0,1730.0
flow_388_0,1583.0,1946.0
flow_391_0,1586.0,1950.0
flow_392_0,1588.0,1976.0
flow_396_0,1590.0,1660.0
flow_397_0,1593.0,1980.0
flow_2353_0,1597.0,1648.0
flow_318_0,1609.0,1660.0
flow_1751_0,1621.0,1983.0
flow_2777_0,1641.0,1986.0
flow_1721_0,1644.0,1746.0
flow_398_0,1651.0,1989.0
flow_399_0,1653.0,2106.0
flow_46_0,1655.0,1716.0
flow_400_0,1671.0,2110.0
flow_402_0,1673.0,2206.0
flow_403_0,1675.0,1931.0
flow_404_0,1678.0,2210.0
flow_48_0,1678.0,1946.0
flow_405_0,1682.0,2126.0
flow_407_0,1701.0,2276.0
flow_838_0,1701.0,1771.0
flow_410_0,1704.0,1774.0
flow_1503_0,1711.0,1763.0
flow_348_0,1729.0,1780.0
flow_411_0,1731.0,1801.0
flow_412_0,1734.0,2280.0
flow_413_0,1736.0,2406.0
flow_415_0,1739.0,2410.0
flow_416_0,1741.0,2413.0
flow_417_0,1744.0,2415.0
flow_1287_0,1752.0,1806.0
flow_1750_0,1758.0,1816.0
flow_419_0,1761.0,2418.0
flow_420_0,1764.0,1834.0
flow_1759_0,1789.0,2421.0
flow_423_0,1792.0,2476.0
flow_1299_0,1806.0,1906.0
flow_1760_0,1810.0,1880.0
flow_1305_0,1812.0,1864.0
flow_1308_0,1816.0,1867.0
flow_355_0,1836.0,1887.0
flow_1763_0,1858.0,2480.0
flow_1311_0,1862.0,1916.0
flow_1737_0,1865.0,1936.0
flow_1313_0,1865.0,1919.0
flow_1764_0,1878.0,2586.0
flow_1765_0,1898.0,2130.0
flow_1749_0,1903.0,1956.0
flow_2390_0,1911.0,2186.0
flow_1741_0,1916.0,1985.0
flow_239_0,1951.0,2021.0
flow_1724_0,1964.0,2035.0
flow_2431_0,1971.0,2590.0
flow_424_0,2001.0,2190.0
flow_425_0,2004.0,2592.0
flow_2435_0,2012.0,2081.0
flow_1530_0,2021.0,2073.0
flow_909_0,2021.0,2106.0
flow_1733_0,2041.0,2116.0
flow_2806_0,2044.0,2114.0
flow_368_0,2056.0,2120.0
flow_1773_0,2058.0,2595.0
flow_1316_0,2075.0,2136.0
flow_1775_0,2098.0,2597.0
flow_1332_0,2101.0,2600.0
flow_1755_0,2103.0,2156.0
flow_426_0,2111.0,2602.0
flow_1317_0,2112.0,2164.0
flow_427_0,2113.0,2605.0
flow_1318_0,2116.0,2168.0
flow_111_0,2151.0,2221.0
flow_2457_0,2173.0,2224.0
flow_1320_0,2185.0,2246.0
flow_1323_0,2202.0,2254.0
flow_1542_0,2215.0,2284.0
flow_721_0,2245.0,2296.0
flow_739_0,2248.0,2300.0
flow_429_0,2251.0,2321.0
flow_430_0,2253.0,2324.0
flow_846_0,2265.0,2496.0
flow_853_0,2268.0,2406.0
flow_436_0,2281.0,2351.0
flow_1544_0,2281.0,2333.0
flow_440_0,2284.0,2496.0
flow_1545_0,2284.0,2336.0
flow_2858_0,2289.0,2411.0
flow_114_0,2291.0,2361.0
flow_1892_0,2307.0,2358.0
flow_442_0,2311.0,2607.0
flow_447_0,2314.0,2384.0
flow_741_0,2315.0,2397.0
flow_789_0,2318.0,2369.0
flow_1328_0,2325.0,2377.0
flow_1352_0,2331.0,2501.0
flow_122_0,2351.0,2421.0
flow_1787_0,2365.0,2610.0
flow_350_0,2384.0,2455.0
flow_1788_0,2388.0,2458.0
flow_905_0,2388.0,2480.0
flow_1535_0,2391.0,2443.0
flow_1789_0,2411.0,2626.0
flow_448_0,2431.0,2630.0
flow_450_0,2434.0,2504.0
flow_1790_0,2438.0,2509.0
flow_2513_0,2452.0,2521.0
flow_452_0,2461.0,2696.0
flow_453_0,2463.0,2699.0
flow_455_0,2466.0,3226.0
flow_458_0,2468.0,2538.0
flow_463_0,2471.0,2702.0
flow_464_0,2474.0,2705.0
flow_465_0,2476.0,2546.0
flow_469_0,2479.0,2708.0
flow_471_0,2482.0,2552.0
flow_474_0,2511.0,2581.0
flow_475_0,2514.0,2710.0
flow_793_0,2521.0,2577.0
flow_883_0,2524.0,2576.0
flow_1368_0,2541.0,2746.0
flow_2111_0,2550.0,2626.0
flow_1016_0,2553.0,2623.0
flow_1794_0,2578.0,2648.0
flow_1341_0,2585.0,2637.0
flow_1344_0,2593.0,2645.0
flow_476_0,2601.0,3230.0
flow_477_0,2604.0,2674.0
flow_478_0,2621.0,2750.0
flow_1776_0,2621.0,2696.0
flow_479_0,2623.0,2786.0
flow_915_0,2631.0,2683.0
flow_1562_0,2681.0,2732.0
flow_1886_0,2684.0,2753.0
flow_1796_0,2698.0,2768.0
flow_480_0,2721.0,2791.0
flow_481_0,2724.0,2794.0
flow_482_0,2726.0,2806.0
flow_483_0,2729.0,2800.0
flow_486_0,2732.0,2802.0
flow_488_0,2734.0,2810.0
flow_2554_0,2752.0,2821.0
flow_1572_0,2791.0,2846.0
flow_1800_0,2803.0,2873.0
flow_2572_0,2811.0,2926.0
flow_489_0,2821.0,2931.0
flow_1353_0,2831.0,2886.0
flow_2883_0,2833.0,2889.0
flow_2546_0,2838.0,2926.0
flow_1804_0,2863.0,3006.0
flow_490_0,2871.0,2941.0
flow_491_0,2874.0,3011.0
flow_492_0,2911.0,3026.0
flow_2567_0,2913.0,2964.0
flow_494_0,2914.0,2984.0
flow_1355_0,2932.0,2984.0
flow_1809_0,2938.0,3030.0
flow_495_0,2941.0,3011.0
flow_496_0,2944.0,3556.0
flow_1923_0,2950.0,3002.0
flow_497_0,2991.0,3066.0
flow_499_0,2993.0,3069.0
flow_2601_0,3003.0,3086.0
flow_1586_0,3011.0,3090.0
flow_500_0,3041.0,3166.0
flow_1816_0,3043.0,3171.0
flow_505_0,3046.0,3116.0
flow_1578_0,3062.0,3131.0
flow_1370_0,3065.0,3117.0
flow_1400_0,3092.0,3162.0
flow_1811_0,3094.0,3146.0
flow_1819_0,3098.0,3168.0
flow_1603_0,3104.0,3156.0
flow_1820_0,3118.0,3187.0
flow_1813_0,3124.0,3176.0
flow_959_0,3129.0,3181.0
flow_965_0,3132.0,3246.0
flow_1821_0,3138.0,3208.0
flow_507_0,3161.0,3236.0
flow_508_0,3163.0,3240.0
flow_1823_0,3178.0,3256.0
flow_509_0,3191.0,3261.0
flow_510_0,3194.0,3276.0
flow_512_0,3196.0,3280.0
flow_514_0,3199.0,3296.0
flow_515_0,3201.0,3300.0
flow_520_0,3203.0,3273.0
flow_521_0,3206.0,3316.0
flow_523_0,3209.0,3279.0
flow_526_0,3212.0,3320.0
flow_528_0,3215.0,3286.0
flow_530_0,3218.0,3376.0
flow_531_0,3221.0,3292.0
flow_2913_0,3221.0,3577.0
flow_1604_0,3231.0,3336.0
flow_1605_0,3233.0,3340.0
flow_532_0,3241.0,3380.0
