,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,236.0
flow_1436_0,161.0,656.0
flow_1437_0,201.0,271.0
flow_1654_0,258.0,336.0
flow_1438_0,261.0,336.0
flow_2035_0,281.0,446.0
flow_1439_0,321.0,391.0
flow_1440_0,323.0,394.0
flow_17_0,423.0,497.0
flow_1226_0,431.0,1286.0
flow_11_0,433.0,616.0
flow_1227_0,434.0,504.0
flow_2081_0,443.0,616.0
flow_1659_0,446.0,498.0
flow_2042_0,461.0,620.0
flow_19_0,463.0,536.0
flow_1441_0,481.0,551.0
flow_2768_0,482.0,533.0
flow_1445_0,501.0,571.0
flow_1229_0,501.0,576.0
flow_1230_0,504.0,574.0
flow_1657_0,540.0,636.0
flow_2028_0,575.0,696.0
flow_610_0,581.0,640.0
flow_2070_0,601.0,653.0
flow_1449_0,621.0,701.0
flow_1450_0,624.0,694.0
flow_1453_0,641.0,716.0
flow_2127_0,645.0,776.0
flow_1676_0,694.0,765.0
flow_1457_0,721.0,886.0
flow_1458_0,723.0,890.0
flow_33_0,743.0,906.0
flow_2112_0,751.0,887.0
flow_1861_0,754.0,1291.0
flow_2058_0,767.0,910.0
flow_619_0,771.0,1286.0
flow_2161_0,791.0,891.0
flow_2088_0,801.0,856.0
flow_1231_0,811.0,1436.0
flow_1233_0,813.0,910.0
flow_1460_0,821.0,926.0
flow_1680_0,823.0,874.0
flow_662_0,841.0,894.0
flow_2100_0,843.0,897.0
flow_1234_0,911.0,1346.0
flow_637_0,911.0,1290.0
flow_1238_0,914.0,984.0
flow_1239_0,931.0,1026.0
flow_1242_0,933.0,1031.0
flow_1691_0,948.0,1266.0
flow_2798_0,958.0,1346.0
flow_674_0,970.0,1046.0
flow_2126_0,1013.0,1065.0
flow_2167_0,1021.0,1270.0
flow_2062_0,1044.0,1095.0
flow_2129_0,1050.0,1101.0
flow_1244_0,1061.0,1131.0
flow_1245_0,1063.0,1134.0
flow_1695_0,1067.0,1296.0
flow_1472_0,1071.0,1266.0
flow_1473_0,1074.0,1144.0
flow_2790_0,1091.0,1270.0
flow_1867_0,1093.0,1144.0
flow_1475_0,1094.0,1164.0
flow_2063_0,1101.0,1152.0
flow_2132_0,1101.0,1152.0
flow_1846_0,1103.0,1155.0
flow_2135_0,1103.0,1155.0
flow_58_0,1107.0,1159.0
flow_2247_0,1131.0,1300.0
flow_1870_0,1133.0,1302.0
flow_1476_0,1161.0,1296.0
flow_1478_0,1164.0,1234.0
flow_212_0,1165.0,1305.0
flow_213_0,1168.0,1307.0
flow_1696_0,1174.0,1245.0
flow_1480_0,1181.0,1251.0
flow_1485_0,1183.0,1254.0
flow_2038_0,1191.0,1243.0
flow_2797_0,1194.0,1396.0
flow_1700_0,1197.0,1268.0
flow_1248_0,1201.0,1271.0
flow_2283_0,1202.0,1253.0
flow_1250_0,1204.0,1309.0
flow_2139_0,1221.0,1274.0
flow_1486_0,1221.0,1300.0
flow_1487_0,1223.0,1302.0
flow_1681_0,1231.0,1316.0
flow_1703_0,1234.0,1304.0
flow_1689_0,1235.0,1286.0
flow_1497_0,1251.0,1351.0
flow_1252_0,1251.0,1336.0
flow_1254_0,1253.0,1341.0
flow_1256_0,1271.0,1356.0
flow_1258_0,1274.0,1350.0
flow_2098_0,1279.0,1331.0
flow_222_0,1285.0,2195.0
flow_1260_0,1291.0,1361.0
flow_1503_0,1293.0,1706.0
flow_1262_0,1294.0,1364.0
flow_1263_0,1296.0,1366.0
flow_1705_0,1299.0,1369.0
flow_1268_0,1302.0,1386.0
flow_1267_0,1303.0,1373.0
flow_1878_0,1313.0,1376.0
flow_1706_0,1314.0,1384.0
flow_294_0,1321.0,1377.0
flow_304_0,1323.0,1381.0
flow_240_0,1325.0,1706.0
flow_61_0,1328.0,1456.0
flow_1506_0,1331.0,1456.0
flow_1507_0,1334.0,1404.0
flow_1710_0,1337.0,1461.0
flow_1722_0,1351.0,1750.0
flow_326_0,1381.0,1432.0
flow_1270_0,1381.0,1476.0
flow_1271_0,1383.0,1481.0
flow_329_0,1387.0,1439.0
flow_284_0,1388.0,1710.0
flow_2186_0,1391.0,1444.0
flow_1510_0,1391.0,1460.0
flow_1713_0,1394.0,1676.0
flow_1511_0,1394.0,1464.0
flow_1714_0,1398.0,1468.0
flow_293_0,1405.0,1679.0
flow_77_0,1421.0,1676.0
flow_1273_0,1421.0,1491.0
flow_1716_0,1424.0,1682.0
flow_1274_0,1424.0,1796.0
flow_1881_0,1473.0,1537.0
flow_330_0,1481.0,1537.0
flow_336_0,1484.0,1536.0
flow_1277_0,1501.0,1685.0
flow_1279_0,1504.0,1800.0
flow_1725_0,1507.0,1578.0
flow_318_0,1538.0,1607.0
flow_2353_0,1543.0,1594.0
flow_1726_0,1544.0,1688.0
flow_1282_0,1551.0,1691.0
flow_1286_0,1554.0,2016.0
flow_1516_0,1561.0,1681.0
flow_1519_0,1563.0,1683.0
flow_1520_0,1565.0,1635.0
flow_755_0,1574.0,1645.0
flow_1718_0,1576.0,1746.0
flow_1721_0,1590.0,1641.0
flow_1732_0,1594.0,1694.0
flow_46_0,1601.0,1652.0
flow_2820_0,1605.0,1656.0
flow_348_0,1657.0,1727.0
flow_1737_0,1664.0,2040.0
flow_1739_0,1668.0,2400.0
flow_1740_0,1671.0,1740.0
flow_1741_0,1673.0,1786.0
flow_1743_0,1676.0,1791.0
flow_1287_0,1681.0,1751.0
flow_1289_0,1684.0,1806.0
flow_1750_0,1686.0,1757.0
flow_1290_0,1686.0,1810.0
flow_1292_0,1690.0,2276.0
flow_1293_0,1692.0,2280.0
flow_1295_0,1694.0,1826.0
flow_341_0,1711.0,1763.0
flow_351_0,1714.0,1766.0
flow_1296_0,1731.0,1830.0
flow_1299_0,1734.0,1804.0
flow_1300_0,1736.0,1906.0
flow_1301_0,1739.0,1910.0
flow_1305_0,1741.0,1811.0
flow_1308_0,1743.0,1814.0
flow_352_0,1748.0,1926.0
flow_1938_0,1761.0,1836.0
flow_1309_0,1761.0,2356.0
flow_1310_0,1764.0,1930.0
flow_355_0,1764.0,1834.0
flow_838_0,1773.0,1846.0
flow_1311_0,1791.0,1861.0
flow_1313_0,1793.0,1864.0
flow_1524_0,1811.0,1906.0
flow_1530_0,1831.0,2016.0
flow_1756_0,1835.0,2846.0
flow_1749_0,1849.0,1900.0
flow_333_0,1852.0,1904.0
flow_365_0,1931.0,2037.0
flow_403_0,1935.0,1987.0
flow_2836_0,1938.0,2026.0
flow_2852_0,1945.0,2030.0
flow_1733_0,1981.0,2036.0
flow_874_0,1981.0,2050.0
flow_1535_0,1983.0,2386.0
flow_368_0,1984.0,2054.0
flow_376_0,1988.0,2086.0
flow_1314_0,2001.0,2091.0
flow_1316_0,2004.0,2074.0
flow_239_0,2022.0,2074.0
flow_1724_0,2036.0,2096.0
flow_1317_0,2041.0,2111.0
flow_1318_0,2043.0,2114.0
flow_1769_0,2046.0,2126.0
flow_1755_0,2049.0,2100.0
flow_389_0,2075.0,2146.0
flow_1771_0,2088.0,2676.0
flow_2457_0,2102.0,2171.0
flow_689_0,2105.0,2157.0
flow_1319_0,2111.0,2186.0
flow_1320_0,2114.0,2184.0
flow_2806_0,2116.0,2196.0
flow_405_0,2131.0,2200.0
flow_1323_0,2131.0,2201.0
flow_1544_0,2131.0,2276.0
flow_1765_0,2133.0,2216.0
flow_1545_0,2133.0,2281.0
flow_1325_0,2134.0,2286.0
flow_1546_0,2151.0,2286.0
flow_1547_0,2154.0,2224.0
flow_1776_0,2173.0,2290.0
flow_721_0,2191.0,2242.0
flow_2390_0,2191.0,2242.0
flow_1777_0,2192.0,2326.0
flow_739_0,2193.0,2245.0
flow_424_0,2193.0,2245.0
flow_1548_0,2203.0,2273.0
flow_111_0,2222.0,2275.0
flow_909_0,2236.0,2679.0
flow_431_0,2245.0,2331.0
flow_1327_0,2251.0,2346.0
flow_1892_0,2253.0,2304.0
flow_1328_0,2254.0,2324.0
flow_2864_0,2261.0,2330.0
flow_741_0,2261.0,2312.0
flow_1555_0,2263.0,2346.0
flow_789_0,2263.0,2315.0
flow_1896_0,2271.0,2786.0
flow_1329_0,2281.0,2351.0
flow_1330_0,2284.0,2790.0
flow_1542_0,2286.0,2386.0
flow_1556_0,2291.0,2361.0
flow_2813_0,2313.0,2396.0
flow_1331_0,2351.0,2476.0
flow_1333_0,2353.0,2481.0
flow_114_0,2363.0,2414.0
flow_1561_0,2401.0,2476.0
flow_1562_0,2404.0,2676.0
flow_1566_0,2421.0,2496.0
flow_122_0,2423.0,2486.0
flow_793_0,2425.0,2517.0
flow_843_0,2428.0,2482.0
flow_1334_0,2431.0,3006.0
flow_1337_0,2434.0,2526.0
flow_441_0,2436.0,2530.0
flow_924_0,2449.0,2526.0
flow_883_0,2455.0,2521.0
flow_350_0,2456.0,2516.0
flow_1338_0,2461.0,2546.0
