,enter_time,leave_time
flow_2029_0,151.0,221.0
flow_2027_0,160.0,226.0
flow_1838_0,169.0,476.0
flow_2756_0,201.0,436.0
flow_2035_0,212.0,276.0
flow_2759_0,241.0,441.0
flow_1437_0,272.0,356.0
flow_2024_0,286.0,356.0
flow_2765_0,321.0,556.0
flow_2768_0,361.0,476.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_2042_0,390.0,456.0
flow_1439_0,392.0,456.0
flow_1440_0,395.0,447.0
flow_2772_0,401.0,561.0
flow_2045_0,412.0,465.0
flow_2046_0,416.0,468.0
flow_2775_0,441.0,636.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,641.0
flow_1657_0,486.0,537.0
flow_1847_0,487.0,656.0
flow_610_0,491.0,576.0
flow_1436_0,506.0,580.0
flow_2038_0,508.0,1186.0
flow_2065_0,527.0,579.0
flow_2070_0,536.0,848.0
flow_2071_0,539.0,591.0
flow_2079_0,547.0,606.0
flow_2080_0,549.0,601.0
flow_1441_0,552.0,616.0
flow_2083_0,555.0,607.0
flow_2780_0,561.0,660.0
flow_1857_0,571.0,640.0
flow_1445_0,572.0,677.0
flow_2127_0,574.0,644.0
flow_11_0,621.0,680.0
flow_2088_0,635.0,796.0
flow_2785_0,641.0,711.0
flow_2789_0,661.0,756.0
flow_2061_0,686.0,756.0
flow_1450_0,696.0,796.0
flow_2792_0,741.0,816.0
flow_1680_0,751.0,821.0
flow_642_0,772.0,823.0
flow_662_0,774.0,836.0
flow_2100_0,777.0,1210.0
flow_2106_0,805.0,858.0
flow_2186_0,812.0,886.0
flow_2113_0,815.0,867.0
flow_607_0,821.0,890.0
flow_2797_0,824.0,1191.0
flow_670_0,841.0,911.0
flow_683_0,844.0,926.0
flow_1683_0,874.0,1176.0
flow_2205_0,901.0,1186.0
flow_666_0,911.0,963.0
flow_674_0,914.0,967.0
flow_1466_0,931.0,1176.0
flow_2126_0,959.0,1010.0
flow_1865_0,981.0,1190.0
flow_2129_0,995.0,1047.0
flow_1457_0,1016.0,1181.0
flow_1867_0,1022.0,1091.0
flow_2254_0,1024.0,1206.0
flow_2132_0,1032.0,1096.0
flow_2135_0,1035.0,1100.0
flow_2801_0,1051.0,1180.0
flow_2802_0,1054.0,1124.0
flow_1692_0,1059.0,1226.0
flow_2803_0,1071.0,1141.0
flow_2805_0,1074.0,1206.0
flow_46_0,1091.0,1596.0
flow_2272_0,1091.0,1596.0
flow_56_0,1094.0,1211.0
flow_2062_0,1098.0,1149.0
flow_1694_0,1124.0,1230.0
flow_2283_0,1131.0,1201.0
flow_2812_0,1141.0,1211.0
flow_2815_0,1144.0,1226.0
flow_1473_0,1145.0,1197.0
flow_2139_0,1155.0,1216.0
flow_2063_0,1155.0,1207.0
flow_1846_0,1158.0,1216.0
flow_58_0,1162.0,1221.0
flow_1475_0,1166.0,1236.0
flow_1877_0,1181.0,1250.0
flow_1281_0,1208.0,1386.0
flow_2817_0,1231.0,1386.0
flow_1698_0,1233.0,1391.0
flow_2819_0,1234.0,1304.0
flow_1478_0,1236.0,1287.0
flow_1878_0,1241.0,1311.0
flow_2820_0,1251.0,1601.0
flow_1480_0,1252.0,1304.0
flow_1485_0,1256.0,1308.0
flow_2821_0,1271.0,1341.0
flow_777_0,1274.0,1390.0
flow_1226_0,1291.0,1342.0
flow_2824_0,1291.0,1456.0
flow_1496_0,1293.0,1460.0
flow_1861_0,1294.0,1396.0
flow_2825_0,1311.0,1476.0
flow_2829_0,1313.0,1496.0
flow_1681_0,1321.0,1372.0
flow_2830_0,1331.0,1500.0
flow_2831_0,1333.0,1536.0
flow_1234_0,1351.0,1403.0
flow_2832_0,1351.0,1540.0
flow_1258_0,1354.0,1406.0
flow_239_0,1365.0,2128.0
flow_294_0,1381.0,1432.0
flow_304_0,1384.0,1436.0
flow_266_0,1394.0,1476.0
flow_1881_0,1401.0,1471.0
flow_1507_0,1406.0,1466.0
flow_1476_0,1426.0,1496.0
flow_326_0,1435.0,1516.0
flow_1231_0,1439.0,1491.0
flow_2835_0,1441.0,1511.0
flow_270_0,1444.0,1536.0
flow_2837_0,1444.0,1556.0
flow_2838_0,1461.0,1531.0
flow_1511_0,1466.0,1520.0
flow_2353_0,1471.0,1541.0
flow_1718_0,1504.0,1574.0
flow_1720_0,1508.0,1676.0
flow_1721_0,1518.0,2440.0
flow_766_0,1518.0,1676.0
flow_1723_0,1522.0,1600.0
flow_330_0,1541.0,1593.0
flow_1724_0,1568.0,2186.0
flow_2839_0,1581.0,1680.0
flow_2844_0,1584.0,1654.0
flow_1932_0,1587.0,1639.0
flow_1722_0,1596.0,1666.0
flow_1520_0,1637.0,1689.0
flow_2847_0,1641.0,1996.0
flow_755_0,1646.0,1726.0
flow_1735_0,1681.0,1996.0
flow_1938_0,1695.0,1756.0
flow_339_0,1709.0,2000.0
flow_240_0,1711.0,1776.0
flow_284_0,1713.0,1780.0
flow_351_0,1768.0,1820.0
flow_794_0,1768.0,2001.0
flow_2391_0,1771.0,1986.0
flow_2851_0,1771.0,1841.0
flow_2853_0,1774.0,2136.0
flow_1749_0,1777.0,1848.0
flow_333_0,1797.0,1848.0
flow_1274_0,1801.0,1976.0
flow_1279_0,1803.0,1980.0
flow_2855_0,1811.0,2140.0
flow_2857_0,1813.0,2166.0
flow_1733_0,1816.0,1976.0
flow_222_0,1822.0,2247.0
flow_285_0,1824.0,1895.0
flow_350_0,1838.0,2572.0
flow_838_0,1851.0,1903.0
flow_1758_0,1918.0,2141.0
flow_1761_0,1939.0,2166.0
flow_800_0,1945.0,2170.0
flow_1282_0,1971.0,2776.0
flow_324_0,1973.0,2330.0
flow_2861_0,1981.0,2051.0
flow_2866_0,1983.0,2054.0
flow_1755_0,1995.0,2046.0
flow_2867_0,2001.0,2071.0
flow_2869_0,2003.0,2074.0
flow_949_0,2021.0,2366.0
flow_1286_0,2021.0,2072.0
flow_1739_0,2023.0,2075.0
flow_365_0,2041.0,2092.0
