,enter_time,leave_time
flow_605_0,91.0,186.0
flow_606_0,93.0,191.0
flow_608_0,111.0,181.0
flow_609_0,114.0,216.0
flow_610_0,131.0,221.0
flow_612_0,133.0,246.0
flow_614_0,140.0,250.0
flow_616_0,154.0,266.0
flow_2024_0,161.0,231.0
flow_617_0,161.0,231.0
flow_2025_0,164.0,246.0
flow_619_0,175.0,376.0
flow_620_0,182.0,270.0
flow_621_0,189.0,286.0
flow_622_0,196.0,290.0
flow_623_0,203.0,306.0
flow_2757_0,205.0,257.0
flow_624_0,221.0,310.0
flow_625_0,224.0,294.0
flow_2028_0,231.0,301.0
flow_2034_0,234.0,306.0
flow_2758_0,243.0,536.0
flow_2038_0,251.0,321.0
flow_626_0,251.0,326.0
flow_627_0,254.0,324.0
flow_2039_0,254.0,326.0
flow_2040_0,271.0,340.0
flow_2760_0,272.0,540.0
flow_2043_0,273.0,343.0
flow_2761_0,275.0,327.0
flow_628_0,281.0,350.0
flow_629_0,284.0,354.0
flow_2049_0,291.0,376.0
flow_2050_0,294.0,363.0
flow_633_0,301.0,371.0
flow_634_0,304.0,386.0
flow_635_0,306.0,390.0
flow_636_0,309.0,406.0
flow_2051_0,311.0,1056.0
flow_638_0,311.0,410.0
flow_2053_0,313.0,396.0
flow_2766_0,317.0,626.0
flow_2054_0,331.0,401.0
flow_642_0,336.0,426.0
flow_2056_0,343.0,426.0
flow_2057_0,346.0,416.0
flow_1847_0,362.0,432.0
flow_646_0,371.0,440.0
flow_647_0,373.0,444.0
flow_2058_0,391.0,461.0
flow_648_0,391.0,460.0
flow_2061_0,393.0,464.0
flow_649_0,394.0,596.0
flow_2773_0,408.0,630.0
flow_2062_0,411.0,480.0
flow_650_0,411.0,480.0
flow_2069_0,413.0,483.0
flow_652_0,414.0,484.0
flow_2046_0,431.0,484.0
flow_654_0,441.0,510.0
flow_2076_0,441.0,510.0
flow_2082_0,443.0,513.0
flow_655_0,443.0,513.0
flow_659_0,461.0,531.0
flow_660_0,464.0,546.0
flow_2084_0,471.0,546.0
flow_2086_0,474.0,596.0
flow_2087_0,476.0,549.0
flow_2779_0,482.0,534.0
flow_662_0,491.0,560.0
flow_663_0,493.0,563.0
flow_2089_0,496.0,565.0
flow_665_0,511.0,580.0
flow_666_0,513.0,583.0
flow_667_0,516.0,586.0
flow_669_0,518.0,587.0
flow_671_0,520.0,591.0
flow_1444_0,521.0,573.0
flow_2093_0,523.0,606.0
flow_672_0,523.0,606.0
flow_2094_0,526.0,596.0
flow_2096_0,529.0,1170.0
flow_2097_0,532.0,602.0
flow_674_0,533.0,611.0
flow_2098_0,535.0,605.0
flow_2101_0,538.0,636.0
flow_2102_0,541.0,641.0
flow_2103_0,543.0,643.0
flow_2104_0,546.0,646.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,571.0,640.0
flow_680_0,573.0,643.0
flow_681_0,576.0,646.0
flow_682_0,581.0,650.0
flow_1225_0,590.0,660.0
flow_684_0,601.0,670.0
flow_2759_0,611.0,681.0
flow_687_0,611.0,680.0
flow_2110_0,614.0,1166.0
flow_2787_0,618.0,757.0
flow_1440_0,621.0,760.0
flow_688_0,631.0,700.0
flow_689_0,633.0,716.0
flow_690_0,637.0,707.0
flow_691_0,640.0,721.0
flow_2111_0,641.0,716.0
flow_692_0,642.0,736.0
flow_2116_0,644.0,726.0
flow_2117_0,646.0,730.0
flow_693_0,647.0,740.0
flow_2119_0,650.0,720.0
flow_2121_0,653.0,723.0
flow_694_0,653.0,766.0
flow_2770_0,661.0,731.0
flow_2124_0,663.0,736.0
flow_2771_0,664.0,734.0
flow_2125_0,665.0,739.0
flow_695_0,671.0,741.0
flow_696_0,673.0,744.0
flow_2788_0,681.0,751.0
flow_1441_0,684.0,755.0
flow_16_0,684.0,770.0
flow_2130_0,693.0,763.0
flow_2131_0,696.0,767.0
flow_697_0,701.0,772.0
flow_2136_0,703.0,773.0
flow_698_0,704.0,774.0
flow_699_0,706.0,776.0
flow_2785_0,709.0,779.0
flow_700_0,709.0,779.0
flow_701_0,711.0,782.0
flow_1447_0,721.0,790.0
flow_1461_0,730.0,826.0
flow_703_0,731.0,800.0
flow_705_0,733.0,803.0
flow_706_0,736.0,806.0
flow_707_0,738.0,808.0
flow_2137_0,741.0,810.0
flow_708_0,741.0,811.0
flow_709_0,744.0,836.0
flow_710_0,746.0,840.0
flow_713_0,749.0,819.0
flow_716_0,752.0,856.0
flow_717_0,755.0,860.0
flow_718_0,757.0,906.0
flow_1239_0,761.0,830.0
flow_719_0,761.0,862.0
flow_1463_0,763.0,1016.0
flow_1450_0,764.0,835.0
flow_720_0,765.0,865.0
flow_721_0,769.0,868.0
flow_2138_0,771.0,840.0
flow_2141_0,773.0,856.0
flow_722_0,773.0,870.0
flow_723_0,777.0,872.0
flow_724_0,781.0,875.0
flow_214_0,791.0,1020.0
flow_1464_0,794.0,846.0
flow_725_0,801.0,871.0
flow_2145_0,801.0,871.0
flow_726_0,803.0,874.0
flow_2146_0,804.0,873.0
flow_727_0,805.0,878.0
flow_2147_0,806.0,876.0
flow_728_0,808.0,881.0
flow_2150_0,809.0,879.0
flow_729_0,810.0,910.0
flow_2155_0,811.0,882.0
flow_732_0,813.0,883.0
flow_2156_0,814.0,884.0
flow_733_0,817.0,887.0
flow_2799_0,818.0,1046.0
flow_734_0,821.0,890.0
flow_737_0,841.0,911.0
flow_2159_0,841.0,916.0
flow_2164_0,843.0,920.0
flow_739_0,843.0,916.0
flow_741_0,849.0,920.0
