,enter_time,leave_time
flow_2756_0,131.0,306.0
flow_2757_0,134.0,204.0
flow_2758_0,171.0,241.0
flow_2759_0,174.0,734.0
flow_2760_0,201.0,271.0
flow_2761_0,203.0,274.0
flow_2027_0,215.0,306.0
flow_2024_0,232.0,285.0
flow_2765_0,241.0,312.0
flow_2766_0,246.0,316.0
flow_2768_0,291.0,360.0
flow_607_0,295.0,376.0
flow_2028_0,302.0,366.0
flow_2046_0,310.0,426.0
flow_2038_0,322.0,375.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2029_0,361.0,496.0
flow_2775_0,363.0,496.0
flow_1442_0,370.0,422.0
flow_619_0,381.0,437.0
flow_2776_0,391.0,501.0
flow_2777_0,393.0,503.0
flow_2054_0,402.0,454.0
flow_2779_0,411.0,481.0
flow_2057_0,418.0,486.0
flow_1847_0,433.0,485.0
flow_2780_0,441.0,510.0
flow_1444_0,444.0,517.0
flow_2058_0,462.0,516.0
flow_2061_0,466.0,518.0
flow_1447_0,482.0,535.0
flow_2079_0,491.0,560.0
flow_2785_0,513.0,582.0
flow_1440_0,526.0,616.0
flow_2787_0,547.0,617.0
flow_1448_0,572.0,625.0
flow_1452_0,581.0,633.0
flow_2789_0,581.0,650.0
flow_2094_0,597.0,726.0
flow_649_0,601.0,730.0
flow_2097_0,604.0,756.0
flow_2098_0,607.0,760.0
flow_670_0,615.0,684.0
flow_2792_0,632.0,706.0
flow_1459_0,644.0,696.0
flow_1857_0,661.0,736.0
flow_1461_0,675.0,727.0
flow_1234_0,675.0,776.0
flow_2796_0,693.0,826.0
flow_1239_0,701.0,757.0
flow_1463_0,705.0,760.0
flow_690_0,710.0,786.0
flow_214_0,711.0,786.0
flow_1464_0,714.0,791.0
flow_2063_0,724.0,796.0
flow_2121_0,724.0,776.0
flow_2093_0,736.0,830.0
flow_2797_0,741.0,1330.0
flow_2798_0,744.0,866.0
flow_2799_0,746.0,817.0
flow_1441_0,756.0,926.0
flow_1468_0,763.0,927.0
flow_2130_0,764.0,817.0
flow_2102_0,769.0,871.0
flow_2136_0,774.0,827.0
flow_2801_0,781.0,856.0
flow_1466_0,791.0,861.0
flow_2802_0,801.0,876.0
flow_2764_0,811.0,931.0
flow_36_0,813.0,966.0
flow_2803_0,821.0,896.0
flow_1450_0,836.0,930.0
flow_1470_0,852.0,905.0
flow_2145_0,872.0,966.0
flow_222_0,881.0,1328.0
flow_2051_0,884.0,986.0
flow_38_0,892.0,944.0
flow_2100_0,901.0,996.0
flow_2186_0,903.0,1001.0
flow_2166_0,911.0,981.0
flow_718_0,911.0,971.0
flow_2805_0,911.0,996.0
flow_729_0,913.0,986.0
flow_2168_0,914.0,1003.0
flow_1258_0,925.0,1006.0
flow_683_0,925.0,1000.0
flow_2169_0,932.0,991.0
flow_2811_0,933.0,1003.0
flow_1683_0,941.0,1010.0
flow_1457_0,944.0,1014.0
flow_46_0,961.0,1067.0
flow_43_0,963.0,1026.0
flow_2175_0,965.0,1026.0
flow_2110_0,966.0,1031.0
flow_745_0,971.0,1030.0
flow_2812_0,971.0,1071.0
flow_2184_0,975.0,1046.0
flow_2815_0,992.0,1086.0
flow_239_0,1000.0,1070.0
flow_2150_0,1007.0,1089.0
flow_2817_0,1022.0,1126.0
flow_1473_0,1029.0,1126.0
flow_2192_0,1036.0,1106.0
flow_755_0,1041.0,1111.0
flow_1231_0,1044.0,1115.0
flow_766_0,1045.0,1096.0
flow_1877_0,1051.0,1131.0
flow_2096_0,1051.0,1106.0
flow_768_0,1055.0,1137.0
flow_777_0,1058.0,1129.0
flow_2818_0,1071.0,1141.0
flow_1692_0,1071.0,1141.0
flow_60_0,1073.0,1124.0
flow_2819_0,1074.0,1176.0
flow_778_0,1084.0,1147.0
flow_1694_0,1090.0,1176.0
flow_2820_0,1091.0,1181.0
flow_2199_0,1093.0,1156.0
flow_2821_0,1093.0,1196.0
flow_285_0,1101.0,1157.0
flow_288_0,1104.0,1166.0
flow_2176_0,1106.0,1201.0
flow_1488_0,1107.0,1159.0
flow_1490_0,1110.0,1171.0
flow_2254_0,1121.0,1196.0
flow_56_0,1121.0,1203.0
flow_2822_0,1131.0,1201.0
flow_2824_0,1134.0,1206.0
flow_1494_0,1139.0,1277.0
flow_266_0,1150.0,1220.0
flow_270_0,1153.0,1226.0
flow_1496_0,1161.0,1230.0
flow_2191_0,1165.0,1246.0
flow_2810_0,1169.0,1280.0
flow_2129_0,1172.0,1224.0
flow_2825_0,1181.0,1250.0
flow_2827_0,1184.0,1254.0
flow_1886_0,1185.0,1276.0
flow_1698_0,1187.0,1256.0
flow_1693_0,1188.0,1240.0
flow_794_0,1192.0,1243.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1286.0
flow_800_0,1221.0,1273.0
flow_1500_0,1223.0,1327.0
flow_2830_0,1231.0,1300.0
flow_2831_0,1233.0,1303.0
flow_1460_0,1236.0,1306.0
flow_1485_0,1245.0,1315.0
flow_2832_0,1250.0,1320.0
flow_1281_0,1250.0,1319.0
flow_1271_0,1263.0,1347.0
flow_2833_0,1271.0,1341.0
flow_2834_0,1277.0,1347.0
flow_2835_0,1297.0,1366.0
flow_1505_0,1303.0,1386.0
flow_304_0,1317.0,1396.0
flow_2836_0,1317.0,1406.0
flow_1282_0,1321.0,1911.0
flow_2212_0,1322.0,1386.0
flow_2214_0,1326.0,1378.0
flow_828_0,1331.0,1390.0
flow_1509_0,1335.0,1389.0
flow_2222_0,1335.0,2186.0
flow_2226_0,1342.0,1394.0
flow_2837_0,1351.0,1420.0
flow_2838_0,1371.0,1440.0
flow_2235_0,1371.0,1711.0
flow_2239_0,1374.0,1443.0
flow_2806_0,1376.0,1446.0
flow_2236_0,1384.0,1661.0
flow_1720_0,1391.0,1461.0
flow_824_0,1404.0,1474.0
flow_1289_0,1411.0,1656.0
flow_1290_0,1415.0,1467.0
flow_2839_0,1431.0,1526.0
flow_2243_0,1432.0,1706.0
flow_2840_0,1434.0,1516.0
flow_1904_0,1441.0,1511.0
flow_1476_0,1443.0,1514.0
flow_1293_0,1468.0,1546.0
flow_846_0,1471.0,1711.0
flow_324_0,1471.0,1536.0
flow_2218_0,1486.0,1566.0
flow_1896_0,1515.0,1584.0
flow_330_0,1528.0,1696.0
flow_2841_0,1531.0,1601.0
flow_2844_0,1534.0,1606.0
flow_302_0,1541.0,1610.0
flow_853_0,1541.0,1726.0
flow_2242_0,1549.0,1696.0
flow_1724_0,1551.0,1621.0
flow_2261_0,1552.0,1605.0
flow_2846_0,1552.0,1700.0
flow_2847_0,1554.0,2126.0
flow_339_0,1554.0,1627.0
flow_350_0,1581.0,1651.0
flow_806_0,1613.0,1737.0
flow_855_0,1621.0,1686.0
flow_1523_0,1623.0,1706.0
flow_2851_0,1631.0,1736.0
flow_2852_0,1634.0,1766.0
flow_351_0,1635.0,1766.0
flow_1526_0,1641.0,1711.0
flow_2853_0,1651.0,1741.0
flow_2855_0,1655.0,1756.0
flow_2856_0,1681.0,1751.0
flow_1735_0,1681.0,1756.0
flow_2857_0,1683.0,1760.0
flow_2858_0,1694.0,1771.0
flow_859_0,1699.0,1796.0
flow_1528_0,1703.0,1800.0
flow_383_0,1711.0,1856.0
flow_2859_0,1721.0,1791.0
flow_1529_0,1722.0,1775.0
flow_2861_0,1733.0,1826.0
flow_886_0,1752.0,1803.0
flow_2863_0,1760.0,1830.0
flow_2864_0,1781.0,1851.0
flow_392_0,1791.0,1860.0
flow_1721_0,1794.0,1866.0
flow_1927_0,1805.0,1896.0
flow_2866_0,1811.0,1880.0
flow_2867_0,1813.0,1883.0
flow_1534_0,1832.0,1957.0
flow_1739_0,1836.0,1956.0
flow_2869_0,1851.0,1926.0
flow_854_0,1863.0,1961.0
flow_405_0,1874.0,1946.0
flow_838_0,1880.0,1949.0
flow_2871_0,1881.0,1951.0
flow_2872_0,1884.0,2186.0
flow_1538_0,1924.0,1976.0
flow_2875_0,1931.0,2000.0
flow_1746_0,1945.0,1997.0
flow_903_0,1951.0,2004.0
flow_1540_0,1952.0,2006.0
flow_905_0,1954.0,2006.0
flow_2877_0,1970.0,2039.0
flow_2878_0,2001.0,2556.0
flow_1543_0,2003.0,2126.0
flow_2880_0,2040.0,2110.0
flow_1758_0,2080.0,2526.0
flow_433_0,2083.0,2153.0
flow_2882_0,2084.0,2176.0
flow_1942_0,2086.0,2156.0
flow_2391_0,2088.0,2159.0
flow_2874_0,2089.0,2156.0
flow_431_0,2094.0,2160.0
flow_1541_0,2111.0,2181.0
flow_2883_0,2121.0,2196.0
flow_1761_0,2121.0,2196.0
flow_2884_0,2130.0,2200.0
flow_1551_0,2143.0,2206.0
flow_1552_0,2145.0,2210.0
flow_1330_0,2145.0,2236.0
flow_2885_0,2153.0,2236.0
flow_2886_0,2176.0,2266.0
flow_2887_0,2179.0,2256.0
flow_1766_0,2180.0,2252.0
flow_922_0,2181.0,2233.0
flow_924_0,2184.0,2246.0
flow_2889_0,2207.0,2286.0
flow_1557_0,2223.0,2446.0
flow_2891_0,2237.0,2307.0
flow_1560_0,2248.0,2376.0
flow_2894_0,2282.0,2352.0
flow_1756_0,2286.0,2446.0
flow_939_0,2286.0,2357.0
flow_949_0,2288.0,2366.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2330.0,2406.0
flow_1340_0,2341.0,2450.0
flow_1342_0,2345.0,2396.0
flow_1348_0,2355.0,2426.0
flow_1567_0,2363.0,2531.0
flow_1568_0,2365.0,2417.0
flow_2899_0,2371.0,2466.0
flow_2900_0,2373.0,2471.0
flow_2901_0,2390.0,2486.0
flow_114_0,2408.0,2546.0
flow_2903_0,2431.0,2500.0
flow_2904_0,2433.0,2546.0
flow_2292_0,2452.0,2526.0
flow_2293_0,2455.0,2530.0
flow_926_0,2471.0,2626.0
flow_941_0,2473.0,2630.0
flow_1349_0,2491.0,2576.0
flow_1969_0,2505.0,2646.0
flow_2305_0,2510.0,2650.0
flow_2905_0,2511.0,2586.0
flow_2907_0,2513.0,2591.0
flow_1346_0,2514.0,2576.0
flow_2308_0,2532.0,2584.0
flow_2309_0,2536.0,2756.0
flow_1577_0,2542.0,2595.0
flow_132_0,2551.0,2603.0
flow_2390_0,2556.0,2666.0
flow_994_0,2575.0,2656.0
flow_2911_0,2591.0,2670.0
flow_955_0,2591.0,2760.0
flow_1362_0,2592.0,2643.0
flow_2912_0,2593.0,2706.0
flow_967_0,2594.0,2646.0
flow_2295_0,2616.0,2711.0
flow_2914_0,2618.0,2713.0
flow_1587_0,2645.0,2698.0
flow_2317_0,2652.0,2836.0
flow_970_0,2661.0,2840.0
flow_974_0,2663.0,2926.0
flow_2319_0,2672.0,2930.0
flow_1943_0,2681.0,2733.0
flow_478_0,2683.0,2736.0
flow_989_0,2686.0,2756.0
flow_139_0,2693.0,2761.0
flow_1033_0,2698.0,2767.0
flow_1040_0,2701.0,2753.0
flow_1046_0,2704.0,2956.0
flow_2917_0,2721.0,2791.0
flow_1584_0,2729.0,2798.0
flow_1059_0,2731.0,2960.0
flow_138_0,2731.0,2896.0
flow_2339_0,2741.0,2811.0
flow_1979_0,2792.0,3036.0
flow_2879_0,2795.0,3040.0
flow_2318_0,2796.0,2866.0
flow_142_0,2811.0,2926.0
flow_2923_0,2811.0,2880.0
flow_1566_0,2812.0,3166.0
flow_2924_0,2813.0,2884.0
flow_2925_0,2830.0,2906.0
flow_1972_0,2841.0,2910.0
flow_2581_0,2843.0,2946.0
flow_2927_0,2862.0,2946.0
flow_2928_0,2891.0,2961.0
flow_1602_0,2903.0,2956.0
flow_2929_0,2911.0,2980.0
flow_496_0,2924.0,2995.0
flow_1109_0,2941.0,3170.0
flow_2348_0,2945.0,2998.0
flow_2932_0,2950.0,3020.0
flow_1580_0,2951.0,3020.0
flow_1043_0,2955.0,3046.0
flow_1075_0,2957.0,3050.0
flow_1110_0,2961.0,3026.0
flow_2934_0,2981.0,3051.0
flow_1598_0,2986.0,3055.0
flow_2935_0,3000.0,3070.0
flow_1798_0,3001.0,3076.0
flow_1115_0,3011.0,3066.0
flow_2936_0,3021.0,3326.0
flow_2357_0,3023.0,3196.0
flow_2358_0,3026.0,3200.0
flow_1118_0,3031.0,3316.0
flow_2338_0,3041.0,3167.0
flow_1611_0,3056.0,3170.0
flow_2361_0,3062.0,3115.0
flow_2939_0,3081.0,3156.0
flow_2940_0,3083.0,3161.0
flow_2631_0,3103.0,3177.0
flow_2942_0,3103.0,3176.0
flow_2944_0,3130.0,3216.0
flow_525_0,3136.0,3320.0
flow_2000_0,3143.0,3196.0
flow_2945_0,3151.0,3221.0
flow_1396_0,3155.0,3224.0
flow_2946_0,3155.0,3330.0
flow_1615_0,3156.0,3316.0
flow_536_0,3164.0,3235.0
flow_1143_0,3175.0,3244.0
flow_2947_0,3181.0,3256.0
flow_1810_0,3185.0,3326.0
flow_1086_0,3189.0,3321.0
flow_2376_0,3202.0,3396.0
flow_2379_0,3208.0,3261.0
flow_2384_0,3214.0,3296.0
flow_1601_0,3221.0,3290.0
flow_2949_0,3221.0,3290.0
flow_2950_0,3224.0,3294.0
flow_2952_0,3233.0,3306.0
flow_1622_0,3252.0,3305.0
flow_2954_0,3260.0,3336.0
flow_2955_0,3272.0,3342.0
flow_1398_0,3281.0,3333.0
flow_1403_0,3284.0,3396.0
flow_2937_0,3303.0,3401.0
flow_2957_0,3321.0,3390.0
flow_2958_0,3323.0,3436.0
flow_1618_0,3336.0,3406.0
flow_2383_0,3342.0,3441.0
flow_2961_0,3350.0,3466.0
flow_2962_0,3363.0,3470.0
flow_2963_0,3376.0,3456.0
flow_1631_0,3383.0,3586.0
flow_2965_0,3393.0,3486.0
flow_2675_0,3393.0,3466.0
flow_1634_0,3422.0,3473.0
flow_1630_0,3431.0,3500.0
flow_1826_0,3448.0,3526.0
flow_2415_0,3451.0,3521.0
flow_2967_0,3471.0,3546.0
flow_1637_0,3472.0,3536.0
flow_2969_0,3473.0,3550.0
flow_2971_0,3489.0,3558.0
flow_1414_0,3501.0,3570.0
flow_2386_0,3503.0,3573.0
flow_2972_0,3505.0,3575.0
flow_1818_0,3508.0,3586.0
flow_2437_0,3514.0,3591.0
flow_2410_0,3519.0,nan
flow_1640_0,3541.0,nan
flow_1163_0,3546.0,nan
flow_2004_0,3551.0,nan
flow_2012_0,3553.0,nan
flow_2976_0,3569.0,nan
flow_2977_0,3585.0,nan
flow_1825_0,3586.0,nan
