,enter_time,leave_time
flow_1436_0,171.0,306.0
flow_1437_0,173.0,311.0
flow_1438_0,241.0,326.0
flow_1439_0,243.0,331.0
flow_1440_0,291.0,396.0
flow_1441_0,293.0,982.0
flow_1442_0,299.0,768.0
flow_13_0,301.0,353.0
flow_1654_0,321.0,396.0
flow_2028_0,371.0,423.0
flow_1444_0,373.0,443.0
flow_17_0,380.0,456.0
flow_1445_0,391.0,461.0
flow_214_0,394.0,706.0
flow_1224_0,401.0,470.0
flow_1447_0,411.0,481.0
flow_619_0,441.0,493.0
flow_217_0,451.0,503.0
flow_2054_0,456.0,706.0
flow_212_0,460.0,529.0
flow_213_0,462.0,546.0
flow_19_0,470.0,546.0
flow_1229_0,473.0,550.0
flow_222_0,491.0,1383.0
flow_1448_0,501.0,571.0
flow_1449_0,504.0,573.0
flow_1450_0,506.0,986.0
flow_1452_0,509.0,580.0
flow_1453_0,512.0,582.0
flow_2058_0,520.0,572.0
flow_637_0,538.0,626.0
flow_1231_0,551.0,1236.0
flow_1457_0,551.0,1067.0
flow_1233_0,553.0,630.0
flow_1458_0,559.0,633.0
flow_1459_0,573.0,643.0
flow_1460_0,601.0,670.0
flow_1239_0,601.0,696.0
flow_1461_0,603.0,674.0
flow_1463_0,630.0,700.0
flow_1242_0,633.0,726.0
flow_1464_0,643.0,713.0
flow_2790_0,678.0,756.0
flow_1468_0,692.0,762.0
flow_2112_0,701.0,776.0
flow_33_0,721.0,826.0
flow_2094_0,731.0,806.0
flow_649_0,733.0,811.0
flow_1250_0,733.0,826.0
flow_36_0,742.0,812.0
flow_2764_0,749.0,806.0
flow_2097_0,761.0,876.0
flow_2098_0,763.0,1133.0
flow_1470_0,781.0,851.0
flow_1471_0,784.0,976.0
flow_2051_0,786.0,881.0
flow_690_0,791.0,883.0
flow_1472_0,801.0,896.0
flow_1473_0,803.0,901.0
flow_1252_0,811.0,882.0
flow_1254_0,814.0,896.0
flow_38_0,821.0,891.0
flow_39_0,824.0,981.0
flow_1256_0,831.0,901.0
flow_2796_0,831.0,886.0
flow_2093_0,833.0,889.0
flow_2798_0,871.0,923.0
flow_2102_0,874.0,927.0
flow_43_0,891.0,961.0
flow_1262_0,891.0,961.0
flow_48_0,894.0,1086.0
flow_2110_0,895.0,965.0
flow_2806_0,908.0,1090.0
flow_1689_0,925.0,1006.0
flow_1474_0,931.0,1136.0
flow_2161_0,933.0,1003.0
flow_1475_0,934.0,1006.0
flow_2167_0,936.0,1010.0
flow_53_0,941.0,1140.0
flow_2096_0,966.0,1046.0
flow_1476_0,971.0,1567.0
flow_2145_0,971.0,1023.0
flow_1478_0,973.0,1111.0
flow_718_0,974.0,1046.0
