,enter_time,leave_time
flow_2029_0,151.0,356.0
flow_2027_0,160.0,212.0
flow_2035_0,192.0,257.0
flow_2042_0,220.0,277.0
flow_1838_0,229.0,456.0
flow_2045_0,232.0,284.0
flow_2046_0,253.0,306.0
flow_2024_0,286.0,356.0
flow_2756_0,311.0,396.0
flow_2759_0,313.0,401.0
flow_2765_0,316.0,403.0
flow_2081_0,360.0,430.0
flow_2768_0,363.0,456.0
flow_2038_0,376.0,460.0
flow_607_0,381.0,466.0
flow_1437_0,386.0,546.0
flow_2065_0,390.0,442.0
flow_2772_0,396.0,471.0
flow_2070_0,399.0,798.0
flow_610_0,401.0,551.0
flow_2071_0,402.0,454.0
flow_1439_0,406.0,551.0
flow_2079_0,410.0,486.0
flow_2080_0,413.0,464.0
flow_2083_0,432.0,485.0
flow_1440_0,472.0,525.0
flow_1659_0,474.0,545.0
flow_1441_0,476.0,626.0
flow_11_0,481.0,630.0
flow_1847_0,487.0,566.0
flow_2088_0,492.0,626.0
flow_1657_0,496.0,630.0
flow_2775_0,501.0,570.0
flow_2776_0,504.0,574.0
flow_2777_0,506.0,576.0
flow_2780_0,513.0,582.0
flow_2061_0,519.0,589.0
flow_1226_0,521.0,633.0
flow_2100_0,535.0,896.0
flow_1445_0,535.0,635.0
flow_1857_0,561.0,656.0
flow_2106_0,572.0,624.0
flow_642_0,582.0,633.0
flow_2785_0,585.0,655.0
flow_2127_0,601.0,671.0
flow_2113_0,607.0,659.0
flow_1234_0,621.0,673.0
flow_1450_0,650.0,706.0
flow_2789_0,653.0,726.0
flow_1436_0,659.0,710.0
flow_2126_0,667.0,786.0
flow_1865_0,669.0,746.0
flow_2063_0,671.0,723.0
flow_2129_0,673.0,791.0
flow_670_0,687.0,757.0
flow_2132_0,698.0,826.0
flow_2135_0,701.0,830.0
flow_662_0,711.0,846.0
flow_2792_0,711.0,806.0
flow_666_0,715.0,767.0
flow_1867_0,721.0,792.0
flow_674_0,731.0,850.0
flow_2139_0,755.0,866.0
flow_2143_0,761.0,813.0
flow_2144_0,764.0,870.0
flow_1680_0,764.0,835.0
flow_1846_0,770.0,826.0
flow_2121_0,777.0,896.0
flow_1861_0,801.0,856.0
flow_2151_0,803.0,886.0
flow_2158_0,811.0,891.0
flow_2797_0,813.0,986.0
flow_2130_0,818.0,901.0
flow_689_0,821.0,916.0
flow_2186_0,821.0,900.0
flow_1683_0,825.0,936.0
