,enter_time,leave_time
flow_1654_0,238.0,316.0
flow_2035_0,261.0,326.0
flow_2042_0,281.0,356.0
flow_1436_0,311.0,766.0
flow_1437_0,314.0,384.0
flow_1223_0,321.0,391.0
flow_1224_0,324.0,396.0
flow_1438_0,331.0,401.0
flow_1439_0,334.0,404.0
flow_1226_0,371.0,516.0
flow_1227_0,374.0,444.0
flow_212_0,385.0,456.0
flow_213_0,388.0,459.0
flow_1440_0,401.0,471.0
flow_1229_0,401.0,470.0
flow_1441_0,403.0,474.0
flow_11_0,403.0,476.0
flow_1230_0,404.0,474.0
flow_222_0,407.0,1454.0
flow_2028_0,425.0,526.0
flow_2081_0,431.0,496.0
flow_17_0,461.0,530.0
flow_2768_0,462.0,513.0
flow_1445_0,463.0,533.0
flow_2038_0,464.0,517.0
flow_1231_0,471.0,986.0
flow_1233_0,473.0,549.0
flow_1234_0,491.0,616.0
flow_1238_0,494.0,564.0
flow_619_0,495.0,616.0
flow_1239_0,521.0,596.0
flow_1659_0,546.0,598.0
flow_2070_0,551.0,603.0
flow_19_0,551.0,626.0
flow_610_0,554.0,636.0
flow_1242_0,561.0,630.0
flow_1244_0,564.0,634.0
flow_2058_0,574.0,656.0
flow_1449_0,576.0,660.0
flow_1450_0,579.0,649.0
flow_1245_0,581.0,651.0
flow_1453_0,584.0,696.0
flow_2112_0,601.0,696.0
flow_2063_0,611.0,666.0
flow_2088_0,631.0,706.0
flow_637_0,631.0,796.0
flow_1248_0,631.0,701.0
flow_1657_0,633.0,710.0
flow_1457_0,634.0,727.0
flow_2100_0,635.0,688.0
flow_1458_0,636.0,731.0
flow_1676_0,647.0,718.0
flow_1250_0,661.0,730.0
flow_1460_0,673.0,756.0
flow_2127_0,673.0,736.0
flow_1861_0,689.0,796.0
flow_1846_0,714.0,767.0
flow_1252_0,731.0,806.0
flow_1254_0,733.0,811.0
flow_1256_0,751.0,826.0
flow_1258_0,753.0,866.0
flow_2790_0,761.0,830.0
flow_1681_0,771.0,846.0
flow_2126_0,791.0,843.0
flow_1867_0,794.0,847.0
flow_2129_0,794.0,846.0
flow_1260_0,811.0,881.0
flow_1262_0,813.0,886.0
flow_33_0,831.0,926.0
flow_2132_0,831.0,986.0
flow_2135_0,833.0,991.0
flow_1680_0,836.0,1046.0
flow_662_0,851.0,903.0
flow_674_0,854.0,1050.0
flow_2161_0,861.0,930.0
flow_2167_0,863.0,933.0
flow_240_0,868.0,947.0
flow_1689_0,871.0,923.0
flow_2139_0,871.0,923.0
flow_2144_0,874.0,1096.0
flow_1691_0,888.0,996.0
flow_2151_0,891.0,1100.0
flow_2158_0,894.0,946.0
flow_1472_0,901.0,996.0
flow_1870_0,901.0,1000.0
flow_1473_0,904.0,974.0
flow_689_0,921.0,973.0
flow_2798_0,925.0,1006.0
flow_1263_0,941.0,1016.0
flow_1267_0,944.0,1014.0
flow_1695_0,947.0,1021.0
flow_1268_0,981.0,1056.0
flow_1270_0,983.0,1061.0
flow_2797_0,991.0,1076.0
flow_1271_0,1001.0,1176.0
flow_1273_0,1004.0,1074.0
flow_2098_0,1011.0,1063.0
flow_1475_0,1011.0,1081.0
flow_1696_0,1024.0,1095.0
flow_2145_0,1024.0,1176.0
flow_284_0,1035.0,1106.0
flow_1878_0,1036.0,1126.0
flow_2062_0,1036.0,1096.0
flow_293_0,1038.0,1181.0
flow_1274_0,1041.0,1111.0
flow_1277_0,1044.0,1206.0
flow_2169_0,1048.0,1181.0
flow_2247_0,1050.0,1210.0
flow_1700_0,1077.0,1148.0
flow_58_0,1082.0,1146.0
flow_1881_0,1083.0,1146.0
flow_1279_0,1091.0,1186.0
flow_1703_0,1094.0,1165.0
flow_1282_0,1094.0,1226.0
flow_1476_0,1111.0,1206.0
flow_2182_0,1111.0,1166.0
flow_2193_0,1113.0,1171.0
flow_1478_0,1114.0,1184.0
flow_1480_0,1116.0,1187.0
flow_1485_0,1119.0,1190.0
flow_1486_0,1121.0,1210.0
flow_1487_0,1124.0,1226.0
flow_1705_0,1134.0,1230.0
flow_1706_0,1138.0,1208.0
flow_1892_0,1152.0,1236.0
flow_755_0,1167.0,1238.0
flow_721_0,1171.0,1240.0
flow_739_0,1173.0,1256.0
flow_318_0,1177.0,1247.0
flow_1286_0,1181.0,1251.0
flow_1287_0,1184.0,1254.0
flow_1710_0,1187.0,1266.0
flow_1713_0,1190.0,1270.0
flow_294_0,1191.0,1256.0
flow_304_0,1193.0,1260.0
flow_1714_0,1193.0,1263.0
flow_1716_0,1196.0,1286.0
flow_741_0,1201.0,1261.0
flow_1497_0,1201.0,1406.0
flow_2200_0,1203.0,1316.0
flow_2813_0,1204.0,1286.0
flow_61_0,1211.0,1291.0
flow_2283_0,1216.0,1320.0
flow_2806_0,1219.0,1316.0
flow_1289_0,1231.0,1300.0
flow_1290_0,1233.0,1303.0
flow_1292_0,1271.0,1406.0
flow_1503_0,1273.0,1411.0
flow_1293_0,1273.0,1411.0
flow_1896_0,1291.0,1456.0
flow_326_0,1291.0,1466.0
flow_329_0,1295.0,1347.0
flow_1725_0,1297.0,1368.0
flow_2213_0,1300.0,1466.0
flow_1295_0,1311.0,1380.0
flow_1506_0,1311.0,1380.0
flow_348_0,1312.0,1382.0
flow_1296_0,1313.0,1383.0
flow_2215_0,1321.0,1396.0
flow_1726_0,1344.0,1426.0
flow_1299_0,1361.0,1431.0
flow_330_0,1361.0,1471.0
flow_1722_0,1364.0,1686.0
flow_1300_0,1364.0,1433.0
flow_1718_0,1366.0,1418.0
flow_352_0,1375.0,1444.0
flow_355_0,1378.0,1448.0
flow_2240_0,1381.0,1471.0
flow_1507_0,1381.0,1451.0
flow_2244_0,1384.0,1436.0
flow_1510_0,1384.0,1476.0
flow_1721_0,1406.0,1576.0
flow_336_0,1411.0,1463.0
flow_1301_0,1411.0,1480.0
flow_2251_0,1411.0,1463.0
flow_2257_0,1413.0,1466.0
flow_341_0,1414.0,1466.0
flow_1511_0,1421.0,1491.0
flow_46_0,1431.0,1581.0
flow_2820_0,1435.0,1486.0
flow_1732_0,1438.0,1507.0
flow_351_0,1441.0,1576.0
flow_365_0,1443.0,1580.0
flow_2186_0,1452.0,1505.0
flow_239_0,1456.0,1756.0
flow_2836_0,1465.0,1536.0
flow_1886_0,1476.0,1760.0
flow_2203_0,1481.0,1550.0
flow_77_0,1483.0,1553.0
flow_1737_0,1484.0,1821.0
flow_1739_0,1488.0,2096.0
flow_1516_0,1501.0,1570.0
flow_1305_0,1501.0,1571.0
flow_1308_0,1508.0,1578.0
flow_1740_0,1515.0,1586.0
flow_1741_0,1517.0,1589.0
flow_2353_0,1543.0,1756.0
flow_1309_0,1551.0,1631.0
flow_1310_0,1554.0,1676.0
flow_1743_0,1556.0,1681.0
flow_2262_0,1561.0,1760.0
flow_333_0,1563.0,1615.0
flow_1311_0,1571.0,1641.0
flow_1519_0,1593.0,1676.0
flow_1313_0,1600.0,1670.0
flow_2266_0,1601.0,1816.0
flow_1520_0,1611.0,1681.0
flow_1923_0,1616.0,1820.0
flow_1314_0,1631.0,1700.0
flow_403_0,1631.0,1684.0
flow_405_0,1634.0,1816.0
flow_1750_0,1654.0,1724.0
flow_1927_0,1671.0,1746.0
flow_1316_0,1681.0,1751.0
flow_368_0,1688.0,1757.0
flow_1317_0,1701.0,1771.0
flow_376_0,1705.0,1776.0
flow_389_0,1707.0,1779.0
flow_2222_0,1714.0,1796.0
flow_1524_0,1721.0,1801.0
flow_2274_0,1761.0,2091.0
flow_1938_0,1764.0,1836.0
flow_2243_0,1764.0,1846.0
flow_838_0,1772.0,1824.0
flow_1318_0,1781.0,1851.0
flow_1530_0,1781.0,1946.0
flow_1319_0,1784.0,1886.0
flow_1749_0,1786.0,1856.0
flow_2277_0,1791.0,1843.0
flow_1733_0,1794.0,1860.0
flow_1320_0,1801.0,1871.0
flow_1724_0,1805.0,1857.0
flow_424_0,1811.0,1956.0
flow_1756_0,1815.0,2596.0
flow_2852_0,1825.0,1926.0
flow_350_0,1835.0,1960.0
flow_431_0,1895.0,2016.0
flow_1535_0,1911.0,2347.0
flow_1323_0,1911.0,1981.0
flow_1325_0,1914.0,2021.0
flow_1327_0,1931.0,2036.0
flow_1328_0,1934.0,2004.0
flow_2224_0,1982.0,2046.0
flow_1329_0,2001.0,2070.0
flow_1330_0,2004.0,2086.0
flow_441_0,2009.0,2078.0
flow_1331_0,2021.0,2096.0
flow_1333_0,2023.0,2100.0
flow_1765_0,2031.0,2186.0
flow_1544_0,2031.0,2206.0
flow_2390_0,2033.0,2190.0
flow_1545_0,2033.0,2211.0
flow_1334_0,2041.0,2206.0
flow_1337_0,2043.0,2116.0
flow_1546_0,2053.0,2136.0
flow_1547_0,2056.0,2126.0
flow_2457_0,2060.0,2130.0
flow_1338_0,2071.0,2140.0
flow_2284_0,2071.0,2126.0
flow_1548_0,2072.0,2142.0
flow_1755_0,2073.0,2186.0
flow_1339_0,2073.0,2156.0
flow_1340_0,2087.0,2161.0
flow_440_0,2091.0,2146.0
flow_1341_0,2121.0,2191.0
flow_1342_0,2124.0,2196.0
flow_1769_0,2127.0,2236.0
flow_1771_0,2130.0,2210.0
flow_1343_0,2141.0,2240.0
flow_2864_0,2157.0,2236.0
flow_2253_0,2173.0,2376.0
flow_1555_0,2174.0,2266.0
flow_1344_0,2181.0,2251.0
flow_1345_0,2184.0,2266.0
flow_1776_0,2188.0,2270.0
flow_1556_0,2201.0,2271.0
flow_1346_0,2201.0,2276.0
flow_1347_0,2204.0,2286.0
flow_1777_0,2215.0,2290.0
flow_1542_0,2216.0,2346.0
flow_1348_0,2221.0,2296.0
flow_111_0,2222.0,2275.0
flow_1349_0,2224.0,2752.0
flow_2879_0,2231.0,2306.0
flow_1350_0,2241.0,2311.0
flow_789_0,2271.0,2351.0
flow_793_0,2273.0,2576.0
flow_1561_0,2273.0,2366.0
flow_1945_0,2283.0,2581.0
flow_114_0,2285.0,2351.0
flow_1354_0,2290.0,2366.0
flow_1562_0,2291.0,2361.0
flow_924_0,2304.0,2386.0
flow_1355_0,2311.0,2381.0
flow_2887_0,2315.0,2390.0
flow_455_0,2321.0,2576.0
flow_1566_0,2351.0,2426.0
flow_1357_0,2371.0,2446.0
flow_1358_0,2373.0,2450.0
flow_2872_0,2379.0,2580.0
flow_843_0,2381.0,2433.0
flow_1362_0,2411.0,2486.0
flow_883_0,2421.0,2606.0
flow_2294_0,2423.0,2609.0
flow_1570_0,2431.0,2506.0
flow_1572_0,2434.0,2586.0
flow_1959_0,2440.0,2509.0
flow_476_0,2441.0,2606.0
flow_122_0,2444.0,2496.0
flow_1352_0,2446.0,2498.0
flow_1365_0,2451.0,2526.0
flow_2883_0,2471.0,2656.0
flow_2885_0,2474.0,2536.0
flow_915_0,2481.0,2660.0
flow_2302_0,2483.0,2806.0
flow_2307_0,2487.0,2539.0
flow_1571_0,2521.0,2600.0
flow_1785_0,2528.0,2580.0
flow_1370_0,2531.0,2601.0
flow_127_0,2533.0,2616.0
flow_1371_0,2534.0,2676.0
flow_874_0,2571.0,2640.0
flow_1579_0,2574.0,2644.0
flow_1372_0,2581.0,2650.0
flow_1375_0,2601.0,2670.0
flow_1580_0,2601.0,2670.0
flow_1584_0,2604.0,2674.0
flow_133_0,2606.0,2687.0
flow_2904_0,2609.0,2690.0
flow_1966_0,2612.0,2664.0
flow_2539_0,2615.0,2667.0
flow_1376_0,2621.0,2690.0
flow_1586_0,2643.0,2756.0
flow_1379_0,2653.0,2723.0
flow_2546_0,2671.0,2740.0
flow_1589_0,2671.0,2740.0
flow_1353_0,2681.0,2810.0
flow_1380_0,2681.0,2750.0
flow_2323_0,2683.0,2836.0
flow_1969_0,2704.0,2774.0
flow_2305_0,2707.0,2777.0
flow_994_0,2715.0,2856.0
flow_1578_0,2720.0,2806.0
flow_2567_0,2742.0,2812.0
flow_1592_0,2743.0,2813.0
flow_501_0,2755.0,2826.0
flow_1594_0,2761.0,2860.0
flow_1381_0,2781.0,2936.0
flow_2325_0,2781.0,2846.0
flow_2338_0,2783.0,2851.0
flow_1382_0,2784.0,2856.0
flow_496_0,2801.0,2866.0
flow_2340_0,2811.0,2864.0
flow_2584_0,2851.0,2920.0
flow_1598_0,2861.0,2931.0
flow_479_0,2871.0,2947.0
flow_1599_0,2891.0,2996.0
flow_1601_0,2893.0,3001.0
flow_2317_0,2894.0,2965.0
flow_502_0,2896.0,3076.0
flow_909_0,2898.0,2976.0
flow_1383_0,2901.0,2996.0
flow_1384_0,2904.0,2974.0
flow_1603_0,2911.0,2981.0
flow_1975_0,2931.0,3001.0
flow_1385_0,2961.0,3036.0
flow_1604_0,2963.0,3036.0
flow_1393_0,2963.0,3040.0
flow_959_0,2981.0,3080.0
flow_1605_0,2981.0,3096.0
flow_161_0,2984.0,3056.0
flow_2359_0,2984.0,3036.0
flow_1016_0,2985.0,3037.0
flow_2601_0,2992.0,3061.0
flow_1606_0,3001.0,3146.0
flow_1395_0,3001.0,3146.0
flow_1396_0,3004.0,3096.0
flow_2923_0,3021.0,3106.0
flow_1609_0,3021.0,3151.0
flow_965_0,3031.0,3110.0
flow_1810_0,3035.0,3126.0
flow_1811_0,3038.0,3107.0
flow_536_0,3041.0,3359.0
flow_1397_0,3041.0,3150.0
flow_1398_0,3043.0,3166.0
flow_1021_0,3051.0,3103.0
flow_1813_0,3053.0,3123.0
flow_2360_0,3054.0,3306.0
flow_1610_0,3061.0,3166.0
flow_1612_0,3081.0,3151.0
flow_1056_0,3081.0,3137.0
flow_540_0,3098.0,3171.0
flow_1613_0,3101.0,3171.0
flow_1402_0,3101.0,3174.0
flow_1403_0,3103.0,3176.0
flow_1404_0,3131.0,3200.0
flow_1048_0,3140.0,3210.0
flow_167_0,3143.0,3213.0
flow_2913_0,3146.0,3216.0
flow_1075_0,3151.0,3203.0
flow_1406_0,3151.0,3220.0
flow_1407_0,3153.0,3246.0
flow_1614_0,3153.0,3222.0
flow_2364_0,3161.0,3214.0
flow_2386_0,3201.0,3253.0
flow_2393_0,3204.0,3311.0
flow_1618_0,3211.0,3281.0
flow_1822_0,3213.0,3286.0
flow_1620_0,3213.0,3284.0
flow_1409_0,3231.0,3316.0
flow_1411_0,3234.0,3304.0
flow_2650_0,3240.0,3320.0
flow_1127_0,3241.0,3396.0
flow_1621_0,3241.0,3316.0
flow_2397_0,3243.0,3401.0
flow_1412_0,3251.0,3336.0
flow_1413_0,3253.0,3340.0
flow_2940_0,3261.0,3566.0
flow_2398_0,3271.0,3570.0
flow_1415_0,3272.0,3356.0
flow_551_0,3281.0,3396.0
flow_1416_0,3290.0,3386.0
flow_2945_0,3301.0,3353.0
flow_1623_0,3311.0,3381.0
flow_2009_0,3311.0,3586.0
flow_1624_0,3314.0,3406.0
flow_1826_0,3315.0,3391.0
flow_1417_0,3331.0,3406.0
flow_1418_0,3333.0,3411.0
flow_1419_0,3336.0,3413.0
flow_561_0,3338.0,3416.0
flow_2930_0,3351.0,3426.0
flow_1988_0,3354.0,3424.0
flow_1420_0,3361.0,3436.0
flow_1141_0,3361.0,3590.0
flow_563_0,3361.0,3414.0
flow_1421_0,3363.0,3440.0
flow_1118_0,3375.0,3536.0
flow_525_0,3378.0,3540.0
flow_1628_0,3381.0,3451.0
flow_1629_0,3384.0,nan
flow_2631_0,3386.0,3456.0
flow_1109_0,3386.0,3566.0
flow_2936_0,3389.0,3459.0
flow_1422_0,3391.0,3460.0
flow_2946_0,3391.0,3462.0
flow_1632_0,3403.0,3472.0
flow_1423_0,3411.0,3480.0
flow_1633_0,3421.0,3496.0
flow_565_0,3424.0,3494.0
flow_574_0,3427.0,3497.0
flow_1832_0,3435.0,3516.0
flow_1635_0,3441.0,3511.0
flow_2952_0,3461.0,nan
flow_2423_0,3471.0,3526.0
flow_1425_0,3481.0,nan
flow_1426_0,3483.0,nan
flow_1427_0,3501.0,3572.0
flow_1638_0,3503.0,3573.0
flow_186_0,3523.0,3593.0
flow_2432_0,3531.0,nan
flow_1154_0,3533.0,nan
flow_553_0,3549.0,nan
flow_188_0,3551.0,nan
flow_2445_0,3571.0,nan
flow_2464_0,3573.0,nan
flow_2468_0,3591.0,nan
flow_1642_0,3593.0,nan
flow_2474_0,3593.0,nan
