,enter_time,leave_time
flow_1_0,81.0,256.0
flow_4_0,121.0,260.0
flow_9_0,191.0,386.0
flow_11_0,211.0,326.0
flow_13_0,230.0,300.0
flow_1652_0,241.0,326.0
flow_207_0,244.0,314.0
flow_208_0,261.0,331.0
flow_209_0,264.0,396.0
flow_214_0,321.0,391.0
flow_1655_0,324.0,394.0
flow_1658_0,351.0,420.0
flow_217_0,354.0,446.0
flow_219_0,357.0,436.0
flow_225_0,381.0,466.0
flow_227_0,383.0,470.0
flow_229_0,401.0,486.0
flow_230_0,403.0,490.0
flow_232_0,421.0,506.0
flow_233_0,423.0,511.0
flow_1663_0,441.0,526.0
flow_235_0,461.0,531.0
flow_1665_0,463.0,547.0
flow_238_0,491.0,561.0
flow_243_0,511.0,581.0
flow_244_0,513.0,584.0
flow_247_0,551.0,620.0
flow_1839_0,554.0,624.0
flow_1671_0,581.0,650.0
flow_249_0,583.0,653.0
flow_631_0,595.0,676.0
flow_253_0,621.0,726.0
flow_2074_0,623.0,730.0
flow_254_0,626.0,756.0
flow_257_0,643.0,713.0
flow_1442_0,644.0,715.0
flow_258_0,671.0,741.0
flow_2763_0,675.0,756.0
flow_2764_0,677.0,747.0
flow_259_0,691.0,760.0
flow_261_0,693.0,776.0
flow_263_0,695.0,766.0
flow_222_0,696.0,766.0
flow_265_0,698.0,781.0
flow_1679_0,701.0,783.0
flow_268_0,703.0,786.0
flow_2054_0,711.0,763.0
flow_2051_0,714.0,784.0
flow_269_0,741.0,810.0
flow_271_0,744.0,814.0
flow_1231_0,756.0,1326.0
flow_272_0,761.0,830.0
flow_273_0,763.0,833.0
flow_2768_0,781.0,851.0
flow_275_0,784.0,876.0
flow_2094_0,811.0,863.0
flow_1685_0,811.0,880.0
flow_649_0,814.0,865.0
flow_1462_0,815.0,956.0
flow_2062_0,824.0,961.0
flow_277_0,851.0,956.0
flow_2777_0,854.0,924.0
flow_2097_0,881.0,986.0
flow_1252_0,883.0,990.0
flow_2098_0,886.0,938.0
flow_690_0,887.0,1026.0
flow_2796_0,889.0,942.0
flow_58_0,891.0,1006.0
flow_280_0,891.0,960.0
flow_2093_0,893.0,1030.0
flow_281_0,893.0,1006.0
flow_2096_0,894.0,965.0
flow_1256_0,902.0,1046.0
flow_285_0,931.0,1036.0
flow_61_0,931.0,1466.0
flow_286_0,933.0,1004.0
flow_288_0,961.0,1040.0
flow_1262_0,962.0,1050.0
flow_289_0,964.0,1056.0
flow_2129_0,971.0,1086.0
flow_1471_0,981.0,1066.0
flow_39_0,984.0,1076.0
flow_1450_0,990.0,1069.0
flow_67_0,1002.0,1071.0
flow_2111_0,1005.0,1126.0
flow_2161_0,1005.0,1166.0
flow_718_0,1051.0,1170.0
flow_729_0,1053.0,1206.0
flow_2173_0,1061.0,1130.0
flow_292_0,1063.0,1133.0
flow_715_0,1065.0,1226.0
flow_299_0,1081.0,1150.0
flow_301_0,1084.0,1154.0
flow_302_0,1086.0,1176.0
flow_303_0,1089.0,1160.0
flow_48_0,1091.0,1143.0
flow_2806_0,1094.0,1146.0
flow_1695_0,1097.0,1210.0
flow_2175_0,1101.0,1212.0
flow_745_0,1103.0,1215.0
flow_307_0,1111.0,1181.0
flow_1707_0,1113.0,1196.0
flow_1268_0,1132.0,1217.0
flow_1474_0,1141.0,1220.0
flow_53_0,1143.0,1256.0
flow_312_0,1151.0,1221.0
flow_313_0,1153.0,1224.0
flow_1492_0,1158.0,1227.0
flow_2144_0,1161.0,1267.0
flow_2184_0,1171.0,1260.0
flow_2192_0,1174.0,1236.0
flow_315_0,1181.0,1271.0
flow_1711_0,1183.0,1286.0
flow_316_0,1231.0,1306.0
flow_317_0,1233.0,1311.0
flow_768_0,1243.0,1330.0
flow_1715_0,1251.0,1321.0
flow_319_0,1254.0,1376.0
flow_1493_0,1261.0,1346.0
flow_320_0,1271.0,1380.0
flow_2186_0,1274.0,1376.0
flow_324_0,1274.0,1356.0
flow_1277_0,1282.0,1350.0
flow_2247_0,1285.0,1416.0
flow_239_0,1294.0,1380.0
flow_795_0,1297.0,1426.0
flow_1719_0,1311.0,1426.0
flow_335_0,1314.0,1384.0
flow_338_0,1331.0,1401.0
flow_266_0,1331.0,1420.0
flow_1698_0,1334.0,1396.0
flow_1727_0,1334.0,1430.0
flow_741_0,1341.0,1446.0
flow_1714_0,1345.0,1414.0
flow_1886_0,1351.0,1403.0
flow_1730_0,1381.0,1450.0
flow_344_0,1383.0,1476.0
flow_1485_0,1391.0,1443.0
flow_345_0,1401.0,1481.0
flow_347_0,1403.0,1496.0
flow_353_0,1431.0,1500.0
flow_354_0,1433.0,1516.0
flow_358_0,1451.0,1520.0
flow_362_0,1453.0,1523.0
flow_1296_0,1457.0,1606.0
flow_2212_0,1471.0,1556.0
flow_2215_0,1473.0,1610.0
flow_828_0,1475.0,1676.0
flow_367_0,1481.0,1550.0
flow_371_0,1483.0,1566.0
flow_1299_0,1490.0,1571.0
flow_1736_0,1501.0,1586.0
flow_375_0,1504.0,1574.0
flow_377_0,1506.0,1589.0
flow_380_0,1509.0,1616.0
flow_383_0,1511.0,1626.0
flow_386_0,1531.0,1620.0
flow_336_0,1536.0,1680.0
flow_2213_0,1541.0,1646.0
flow_1720_0,1541.0,1736.0
flow_329_0,1550.0,1626.0
flow_388_0,1551.0,1651.0
flow_391_0,1554.0,1624.0
flow_1301_0,1554.0,1739.0
flow_1518_0,1561.0,1756.0
flow_1281_0,1563.0,1759.0
flow_392_0,1571.0,1706.0
flow_397_0,1574.0,1666.0
flow_398_0,1591.0,1670.0
flow_399_0,1594.0,1664.0
flow_2216_0,1603.0,1886.0
flow_400_0,1621.0,1691.0
flow_402_0,1624.0,1696.0
flow_838_0,1624.0,2066.0
flow_1737_0,1628.0,1680.0
flow_2840_0,1641.0,1766.0
flow_404_0,1651.0,1720.0
flow_407_0,1654.0,1724.0
flow_1721_0,1661.0,1731.0
flow_1741_0,1664.0,1716.0
flow_1724_0,1680.0,1732.0
flow_412_0,1681.0,1751.0
flow_413_0,1684.0,1776.0
flow_341_0,1696.0,1776.0
flow_1527_0,1701.0,1890.0
flow_1748_0,1701.0,1780.0
flow_415_0,1704.0,1774.0
flow_350_0,1710.0,1763.0
flow_416_0,1721.0,1796.0
flow_417_0,1723.0,1800.0
flow_2236_0,1731.0,1783.0
flow_854_0,1737.0,1808.0
flow_1310_0,1752.0,1936.0
flow_2242_0,1761.0,1940.0
flow_2846_0,1763.0,1956.0
flow_419_0,1781.0,1851.0
flow_1751_0,1784.0,1866.0
flow_846_0,1791.0,1843.0
flow_1750_0,1791.0,1870.0
flow_853_0,1793.0,1846.0
flow_423_0,1801.0,1926.0
flow_425_0,1804.0,1906.0
flow_2858_0,1828.0,1880.0
flow_2224_0,1834.0,1906.0
flow_426_0,1841.0,1910.0
flow_376_0,1852.0,1960.0
flow_427_0,1853.0,2096.0
flow_1759_0,1871.0,1941.0
flow_2253_0,1884.0,2096.0
flow_1763_0,2001.0,2101.0
flow_1764_0,2003.0,2146.0
flow_1529_0,2014.0,2085.0
