,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,526.0
flow_1655_0,245.0,315.0
flow_217_0,271.0,531.0
flow_219_0,291.0,360.0
flow_1658_0,314.0,383.0
flow_225_0,343.0,412.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,423.0,492.0
flow_235_0,429.0,498.0
flow_1663_0,433.0,502.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_1839_0,521.0,591.0
flow_247_0,523.0,593.0
flow_249_0,528.0,598.0
flow_1671_0,549.0,618.0
flow_253_0,556.0,625.0
flow_254_0,559.0,628.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,593.0,662.0
flow_261_0,598.0,668.0
flow_263_0,605.0,675.0
flow_2051_0,614.0,685.0
flow_265_0,617.0,686.0
flow_631_0,618.0,1456.0
flow_1442_0,634.0,705.0
flow_268_0,646.0,715.0
flow_269_0,649.0,718.0
flow_2054_0,651.0,703.0
flow_2094_0,653.0,706.0
flow_271_0,653.0,723.0
flow_1231_0,660.0,1202.0
flow_272_0,683.0,752.0
flow_2062_0,694.0,764.0
flow_273_0,701.0,770.0
flow_275_0,703.0,773.0
flow_1679_0,706.0,776.0
flow_277_0,708.0,778.0
flow_2097_0,711.0,796.0
flow_280_0,713.0,782.0
flow_2098_0,714.0,767.0
flow_2763_0,729.0,806.0
flow_281_0,731.0,806.0
flow_2764_0,732.0,801.0
flow_2074_0,733.0,810.0
flow_285_0,753.0,1456.0
flow_2096_0,758.0,828.0
flow_286_0,771.0,841.0
flow_288_0,791.0,1460.0
flow_289_0,794.0,866.0
flow_649_0,801.0,856.0
flow_1685_0,811.0,886.0
flow_292_0,814.0,884.0
flow_1252_0,820.0,876.0
flow_1471_0,824.0,880.0
flow_2111_0,874.0,944.0
flow_2093_0,881.0,956.0
