,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,799.0
flow_1442_0,299.0,758.0
flow_212_0,317.0,386.0
flow_213_0,320.0,389.0
flow_1654_0,370.0,439.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1229_0,423.0,492.0
flow_2028_0,431.0,483.0
flow_1449_0,433.0,502.0
flow_2054_0,434.0,646.0
flow_1450_0,447.0,1046.0
flow_1231_0,463.0,1146.0
flow_1452_0,475.0,545.0
flow_1233_0,483.0,552.0
flow_1453_0,489.0,558.0
flow_214_0,531.0,647.0
flow_217_0,535.0,587.0
flow_1457_0,545.0,1008.0
flow_1458_0,571.0,640.0
flow_1239_0,573.0,816.0
flow_1459_0,573.0,643.0
flow_2058_0,591.0,644.0
flow_2094_0,594.0,650.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_1242_0,611.0,680.0
flow_637_0,614.0,684.0
flow_1463_0,629.0,699.0
flow_2097_0,631.0,706.0
flow_2098_0,633.0,964.0
flow_619_0,651.0,703.0
flow_649_0,654.0,796.0
flow_1464_0,661.0,731.0
flow_2051_0,686.0,796.0
flow_2112_0,713.0,782.0
flow_222_0,717.0,1503.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,805.0
flow_1250_0,746.0,826.0
flow_1252_0,749.0,819.0
flow_1471_0,751.0,821.0
flow_1472_0,753.0,826.0
flow_1473_0,770.0,846.0
flow_1254_0,771.0,846.0
flow_1474_0,782.0,996.0
flow_2110_0,797.0,868.0
flow_2764_0,803.0,856.0
flow_1475_0,811.0,886.0
flow_1476_0,813.0,1354.0
flow_1256_0,821.0,891.0
flow_2093_0,821.0,876.0
flow_2796_0,823.0,880.0
flow_2096_0,829.0,881.0
flow_1478_0,851.0,920.0
flow_2145_0,860.0,913.0
flow_1480_0,872.0,941.0
flow_1262_0,884.0,954.0
flow_1263_0,899.0,968.0
flow_2790_0,918.0,987.0
flow_2169_0,921.0,973.0
flow_2175_0,923.0,1050.0
flow_2161_0,933.0,1003.0
flow_2167_0,936.0,1007.0
flow_1691_0,946.0,1015.0
flow_1485_0,947.0,1366.0
flow_690_0,961.0,1126.0
flow_718_0,963.0,1130.0
flow_1268_0,975.0,1045.0
flow_1270_0,1004.0,1136.0
flow_2806_0,1008.0,1078.0
flow_1695_0,1020.0,1090.0
flow_1486_0,1051.0,1136.0
flow_729_0,1051.0,1150.0
flow_1271_0,1051.0,1121.0
flow_1487_0,1053.0,1140.0
flow_2184_0,1053.0,1166.0
flow_1488_0,1057.0,1127.0
flow_1490_0,1059.0,1130.0
flow_1493_0,1061.0,1527.0
flow_2810_0,1067.0,1137.0
flow_2192_0,1071.0,1170.0
flow_745_0,1073.0,1236.0
flow_2212_0,1091.0,1240.0
flow_2222_0,1094.0,1146.0
flow_1494_0,1101.0,1171.0
flow_755_0,1111.0,1163.0
flow_293_0,1141.0,1210.0
flow_1277_0,1144.0,1214.0
flow_2813_0,1155.0,1224.0
flow_2215_0,1172.0,1242.0
flow_1282_0,1191.0,1526.0
flow_2102_0,1191.0,1586.0
flow_1705_0,1194.0,1263.0
flow_2798_0,1195.0,1247.0
flow_2203_0,1208.0,1277.0
flow_2216_0,1225.0,1530.0
flow_266_0,1232.0,1371.0
flow_1689_0,1235.0,1304.0
flow_2236_0,1241.0,1396.0
flow_2243_0,1244.0,1296.0
flow_1710_0,1251.0,1320.0
flow_1713_0,1253.0,1323.0
flow_329_0,1258.0,1327.0
flow_1870_0,1271.0,1340.0
flow_2247_0,1275.0,1344.0
flow_1716_0,1278.0,1347.0
