,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_1439_0,112.0,185.0
flow_1440_0,149.0,222.0
flow_1441_0,186.0,259.0
flow_1442_0,223.0,828.0
flow_1443_0,260.0,334.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,nan
flow_1447_0,329.0,402.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_1450_0,371.0,444.0
flow_1451_0,385.0,459.0
flow_212_0,389.0,458.0
flow_213_0,392.0,461.0
flow_1452_0,399.0,472.0
flow_1453_0,413.0,486.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,nan
flow_1654_0,442.0,511.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,542.0
flow_2051_0,471.0,556.0
flow_631_0,473.0,560.0
flow_1458_0,483.0,566.0
flow_1229_0,495.0,566.0
flow_1459_0,497.0,570.0
flow_1460_0,511.0,596.0
flow_1461_0,525.0,600.0
flow_1231_0,535.0,605.0
flow_1462_0,539.0,nan
flow_2062_0,541.0,636.0
flow_1463_0,553.0,626.0
flow_1233_0,555.0,624.0
flow_637_0,561.0,613.0
flow_661_0,564.0,641.0
flow_1464_0,567.0,1052.0
flow_1465_0,581.0,655.0
flow_217_0,588.0,657.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_1468_0,616.0,726.0
flow_2763_0,621.0,672.0
flow_0_0,621.0,673.0
flow_2764_0,623.0,675.0
flow_2_0,624.0,675.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,730.0
flow_2096_0,651.0,702.0
flow_1471_0,661.0,746.0
flow_1472_0,676.0,750.0
flow_1242_0,683.0,753.0
flow_1473_0,691.0,766.0
flow_1474_0,706.0,779.0
flow_1475_0,721.0,806.0
flow_1476_0,736.0,810.0
flow_2103_0,741.0,796.0
flow_2110_0,744.0,796.0
flow_1477_0,751.0,825.0
flow_2111_0,761.0,816.0
flow_1478_0,766.0,846.0
flow_1479_0,781.0,855.0
flow_2112_0,785.0,866.0
flow_222_0,789.0,859.0
flow_1480_0,796.0,869.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1250_0,831.0,901.0
flow_1483_0,841.0,915.0
flow_1254_0,851.0,920.0
flow_1484_0,856.0,930.0
flow_2782_0,861.0,926.0
flow_2790_0,865.0,916.0
flow_1485_0,871.0,944.0
flow_715_0,880.0,931.0
flow_1486_0,886.0,1046.0
flow_1487_0,901.0,1050.0
flow_1488_0,914.0,1053.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1056.0
flow_239_0,942.0,994.0
flow_2795_0,951.0,nan
flow_1491_0,953.0,nan
flow_2806_0,954.0,1006.0
flow_1492_0,966.0,nan
flow_730_0,971.0,1022.0
flow_1263_0,971.0,1041.0
flow_2147_0,973.0,1025.0
flow_1493_0,979.0,1058.0
flow_1494_0,992.0,1096.0
flow_1495_0,1005.0,1079.0
flow_2167_0,1010.0,1096.0
flow_2809_0,1011.0,nan
