,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,427.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,355.0,431.0
flow_2775_0,363.0,436.0
flow_1442_0,370.0,422.0
flow_2057_0,375.0,1096.0
flow_2776_0,376.0,445.0
flow_2058_0,378.0,586.0
flow_2777_0,379.0,448.0
flow_2061_0,394.0,447.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,816.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,587.0
flow_607_0,465.0,534.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,591.0
flow_2785_0,513.0,596.0
flow_2097_0,527.0,626.0
flow_2029_0,533.0,602.0
flow_2098_0,545.0,630.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,656.0
flow_619_0,591.0,647.0
flow_649_0,593.0,651.0
flow_670_0,595.0,664.0
flow_1441_0,616.0,686.0
flow_2093_0,623.0,816.0
flow_2792_0,632.0,726.0
flow_2121_0,634.0,686.0
flow_1459_0,645.0,696.0
flow_1234_0,648.0,726.0
flow_214_0,651.0,702.0
flow_1461_0,675.0,736.0
flow_2796_0,693.0,820.0
flow_2130_0,694.0,747.0
flow_1463_0,700.0,797.0
flow_2102_0,703.0,1186.0
flow_2797_0,710.0,2186.0
flow_2798_0,731.0,1191.0
flow_1464_0,733.0,801.0
flow_2027_0,741.0,810.0
flow_2136_0,744.0,797.0
flow_2046_0,744.0,821.0
flow_2799_0,751.0,821.0
flow_2801_0,773.0,846.0
flow_1847_0,774.0,826.0
flow_1450_0,786.0,837.0
flow_2802_0,789.0,866.0
flow_239_0,791.0,866.0
flow_2100_0,793.0,871.0
flow_2051_0,801.0,856.0
flow_2145_0,802.0,856.0
flow_1468_0,804.0,861.0
flow_1470_0,806.0,858.0
flow_2803_0,811.0,886.0
flow_1239_0,821.0,876.0
flow_1857_0,853.0,927.0
flow_2169_0,855.0,916.0
flow_2764_0,860.0,916.0
flow_2079_0,861.0,931.0
flow_2166_0,864.0,1186.0
flow_2175_0,868.0,920.0
flow_2110_0,869.0,920.0
flow_2805_0,871.0,946.0
flow_683_0,875.0,950.0
flow_2096_0,883.0,936.0
flow_1457_0,885.0,955.0
