0.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,1.0
310.0,1.0
315.0,3.0
340.0,3.0
345.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
570.0,1.0
575.0,3.0
580.0,3.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,3.0
620.0,3.0
625.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,1.0
1210.0,1.0
1215.0,2.0
1220.0,2.0
1225.0,1.0
1310.0,1.0
1315.0,2.0
1320.0,2.0
1325.0,1.0
1360.0,1.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,2.0
1420.0,2.0
1425.0,1.0
1430.0,1.0
1435.0,2.0
1460.0,2.0
1465.0,1.0
1470.0,1.0
1475.0,2.0
1480.0,2.0
1485.0,1.0
1490.0,1.0
1495.0,2.0
1500.0,2.0
1505.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1530.0,1.0
1535.0,2.0
1540.0,2.0
1545.0,1.0
1550.0,1.0
1555.0,2.0
1560.0,2.0
1565.0,1.0
1610.0,1.0
1615.0,2.0
1630.0,2.0
1635.0,1.0
1640.0,1.0
1645.0,2.0
1680.0,2.0
1685.0,1.0
1690.0,1.0
1695.0,2.0
1860.0,2.0
1865.0,1.0
1870.0,1.0
1875.0,2.0
3030.0,2.0
3035.0,1.0
3040.0,1.0
3045.0,2.0
3110.0,2.0
3115.0,1.0
3130.0,1.0
3135.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,2.0
3230.0,2.0
3235.0,1.0
3240.0,1.0
3245.0,2.0
3310.0,2.0
3315.0,1.0
3320.0,1.0
3325.0,2.0
3340.0,2.0
3345.0,1.0
3350.0,1.0
3355.0,2.0
3360.0,2.0
3365.0,1.0
3370.0,1.0
3375.0,2.0
3380.0,2.0
3385.0,1.0
3390.0,1.0
3395.0,2.0
3500.0,2.0
3505.0,1.0
3510.0,1.0
3515.0,2.0
3590.0,2.0
3595.0,1.0
