,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,743.0
flow_1654_0,300.0,369.0
flow_1442_0,311.0,738.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_2028_0,391.0,443.0
flow_619_0,393.0,446.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,976.0
flow_212_0,467.0,546.0
flow_213_0,470.0,550.0
flow_1229_0,473.0,566.0
flow_1452_0,481.0,551.0
flow_222_0,487.0,841.0
flow_1453_0,489.0,566.0
flow_1231_0,493.0,1157.0
flow_637_0,495.0,571.0
flow_2054_0,501.0,556.0
flow_2058_0,504.0,556.0
flow_1233_0,511.0,580.0
flow_649_0,541.0,716.0
flow_1457_0,571.0,1052.0
flow_1458_0,573.0,643.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,663.0
flow_1461_0,601.0,671.0
flow_2094_0,601.0,721.0
flow_2097_0,603.0,736.0
flow_1239_0,611.0,706.0
flow_2098_0,621.0,991.0
flow_1463_0,630.0,700.0
flow_1242_0,631.0,700.0
flow_2790_0,678.0,747.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_2051_0,706.0,776.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,1056.0
flow_1250_0,751.0,826.0
flow_1472_0,752.0,826.0
flow_1252_0,754.0,824.0
flow_2093_0,761.0,817.0
flow_214_0,761.0,817.0
flow_1254_0,764.0,846.0
flow_2102_0,764.0,1476.0
flow_217_0,765.0,817.0
flow_1473_0,770.0,846.0
flow_2110_0,770.0,840.0
flow_2764_0,773.0,836.0
flow_1474_0,791.0,1060.0
flow_1475_0,797.0,867.0
flow_1476_0,812.0,1292.0
flow_2145_0,820.0,872.0
flow_2096_0,826.0,877.0
flow_1256_0,831.0,901.0
flow_2112_0,834.0,903.0
flow_1478_0,842.0,911.0
flow_1480_0,872.0,941.0
flow_17_0,881.0,950.0
flow_19_0,883.0,953.0
flow_2161_0,893.0,963.0
flow_2167_0,911.0,986.0
flow_1262_0,913.0,983.0
flow_2796_0,921.0,981.0
flow_2798_0,925.0,977.0
flow_1263_0,931.0,1007.0
flow_1485_0,947.0,1356.0
flow_1486_0,962.0,1031.0
flow_1691_0,971.0,1046.0
flow_1689_0,975.0,1049.0
flow_1487_0,977.0,1047.0
flow_2169_0,981.0,1034.0
flow_2175_0,984.0,1037.0
flow_1488_0,990.0,1060.0
flow_1268_0,991.0,1062.0
flow_1270_0,1004.0,1106.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1031.0,1226.0
flow_1493_0,1055.0,1226.0
flow_285_0,1061.0,1116.0
flow_288_0,1063.0,1121.0
flow_1494_0,1068.0,1138.0
flow_1695_0,1070.0,1141.0
flow_1497_0,1107.0,1176.0
flow_1500_0,1146.0,1216.0
flow_293_0,1151.0,1220.0
flow_1277_0,1154.0,1224.0
flow_1705_0,1171.0,1246.0
flow_1282_0,1174.0,1256.0
flow_266_0,1176.0,1236.0
flow_1503_0,1185.0,1266.0
flow_2215_0,1202.0,1271.0
flow_2797_0,1204.0,1276.0
flow_324_0,1211.0,1356.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1293.0
flow_329_0,1235.0,1304.0
flow_1507_0,1237.0,1306.0
flow_1710_0,1241.0,1310.0
flow_2235_0,1247.0,1317.0
flow_1289_0,1263.0,1336.0
flow_1509_0,1263.0,1333.0
flow_336_0,1264.0,1334.0
flow_1510_0,1276.0,1346.0
flow_1511_0,1279.0,1349.0
flow_1698_0,1292.0,1361.0
flow_1290_0,1301.0,1466.0
flow_1713_0,1304.0,1373.0
