,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,616.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1654_0,228.0,297.0
flow_1226_0,241.0,496.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_2035_0,271.0,556.0
flow_2042_0,274.0,560.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_610_0,351.0,596.0
flow_2070_0,391.0,443.0
flow_212_0,395.0,464.0
flow_213_0,398.0,467.0
flow_1229_0,401.0,470.0
flow_1230_0,404.0,474.0
flow_222_0,415.0,484.0
flow_1231_0,421.0,976.0
flow_1233_0,423.0,506.0
flow_1234_0,425.0,501.0
flow_2028_0,445.0,514.0
flow_619_0,448.0,687.0
flow_1445_0,456.0,526.0
flow_2038_0,461.0,513.0
flow_2768_0,464.0,517.0
flow_1659_0,476.0,528.0
flow_2088_0,481.0,600.0
flow_1449_0,505.0,574.0
flow_2100_0,517.0,569.0
flow_1238_0,531.0,601.0
flow_1450_0,531.0,601.0
flow_1239_0,534.0,606.0
flow_1657_0,543.0,620.0
flow_1242_0,551.0,626.0
flow_2058_0,558.0,627.0
flow_1244_0,571.0,641.0
flow_1453_0,571.0,640.0
flow_1245_0,573.0,644.0
flow_637_0,574.0,690.0
flow_1248_0,631.0,701.0
flow_2126_0,640.0,692.0
flow_1457_0,643.0,726.0
flow_1458_0,646.0,731.0
flow_2129_0,660.0,711.0
flow_1460_0,666.0,746.0
flow_1250_0,671.0,746.0
flow_1252_0,673.0,751.0
flow_240_0,678.0,777.0
flow_662_0,681.0,734.0
flow_1254_0,692.0,761.0
flow_2081_0,693.0,786.0
flow_1676_0,694.0,765.0
flow_2127_0,695.0,790.0
flow_2132_0,700.0,836.0
flow_2135_0,703.0,840.0
flow_2139_0,721.0,773.0
flow_1256_0,722.0,826.0
flow_2144_0,741.0,856.0
flow_2112_0,741.0,831.0
flow_1861_0,744.0,816.0
flow_2790_0,750.0,826.0
flow_2151_0,762.0,860.0
flow_1681_0,771.0,836.0
flow_1258_0,771.0,916.0
flow_674_0,779.0,876.0
flow_1260_0,782.0,852.0
flow_2062_0,812.0,876.0
flow_2161_0,821.0,890.0
flow_2167_0,823.0,906.0
flow_1472_0,831.0,906.0
flow_1262_0,841.0,911.0
flow_294_0,841.0,896.0
flow_2158_0,841.0,893.0
flow_1263_0,843.0,927.0
flow_689_0,843.0,896.0
flow_1473_0,851.0,922.0
flow_2098_0,869.0,921.0
flow_1475_0,870.0,940.0
flow_2145_0,873.0,946.0
flow_1680_0,876.0,976.0
flow_2182_0,881.0,980.0
flow_1691_0,885.0,966.0
flow_1267_0,890.0,960.0
flow_1476_0,891.0,966.0
flow_1268_0,911.0,986.0
flow_1478_0,914.0,984.0
flow_1689_0,921.0,973.0
flow_1270_0,932.0,1001.0
flow_1480_0,944.0,1014.0
flow_1271_0,950.0,1026.0
flow_17_0,953.0,1027.0
flow_19_0,956.0,1030.0
flow_304_0,961.0,1037.0
flow_2193_0,961.0,1036.0
flow_2200_0,964.0,1040.0
flow_2798_0,978.0,1056.0
flow_2213_0,984.0,1106.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1076.0
flow_1695_0,994.0,1066.0
flow_1696_0,997.0,1067.0
flow_2215_0,1001.0,1196.0
flow_1485_0,1031.0,1101.0
flow_1486_0,1034.0,1146.0
flow_284_0,1035.0,1116.0
flow_2169_0,1036.0,1150.0
flow_293_0,1038.0,1146.0
flow_721_0,1041.0,1111.0
flow_1487_0,1050.0,1166.0
flow_1277_0,1051.0,1151.0
flow_1279_0,1055.0,1136.0
flow_2797_0,1061.0,1201.0
flow_1700_0,1064.0,1135.0
flow_1703_0,1067.0,1137.0
flow_1867_0,1086.0,1138.0
flow_1705_0,1088.0,1166.0
flow_1282_0,1101.0,1171.0
flow_1706_0,1104.0,1175.0
flow_739_0,1111.0,1176.0
flow_741_0,1113.0,1181.0
flow_1710_0,1128.0,1236.0
flow_2240_0,1131.0,1286.0
flow_2244_0,1134.0,1186.0
flow_326_0,1141.0,1286.0
flow_2251_0,1151.0,1203.0
flow_2257_0,1164.0,1216.0
flow_318_0,1167.0,1237.0
flow_1286_0,1171.0,1246.0
flow_1287_0,1174.0,1244.0
flow_1497_0,1179.0,1249.0
flow_329_0,1181.0,1233.0
flow_2262_0,1181.0,1290.0
flow_330_0,1184.0,1291.0
flow_1289_0,1191.0,1260.0
flow_2266_0,1197.0,1316.0
flow_2274_0,1210.0,1736.0
flow_336_0,1211.0,1263.0
flow_2277_0,1213.0,1265.0
flow_348_0,1217.0,1287.0
flow_1290_0,1221.0,1296.0
flow_1292_0,1224.0,1456.0
flow_1713_0,1225.0,1301.0
flow_1714_0,1228.0,1297.0
