0.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
620.0,2.0
625.0,1.0
630.0,1.0
635.0,2.0
660.0,2.0
665.0,1.0
680.0,1.0
685.0,2.0
700.0,2.0
705.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,3.0
760.0,3.0
765.0,1.0
770.0,1.0
775.0,2.0
780.0,2.0
785.0,1.0
790.0,1.0
795.0,2.0
800.0,2.0
805.0,1.0
810.0,1.0
815.0,2.0
820.0,2.0
825.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
850.0,1.0
855.0,2.0
860.0,2.0
865.0,1.0
870.0,1.0
875.0,2.0
880.0,2.0
885.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,3.0
920.0,3.0
925.0,1.0
950.0,1.0
955.0,3.0
960.0,3.0
965.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
1320.0,1.0
1325.0,2.0
1330.0,2.0
1335.0,1.0
1360.0,1.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1410.0,2.0
1415.0,1.0
1430.0,1.0
1435.0,2.0
1450.0,2.0
1455.0,1.0
1490.0,1.0
1495.0,2.0
1500.0,2.0
1505.0,1.0
1530.0,1.0
1535.0,2.0
1540.0,2.0
1545.0,1.0
1690.0,1.0
1695.0,2.0
1780.0,2.0
1785.0,1.0
1910.0,1.0
1915.0,2.0
3030.0,2.0
3035.0,1.0
3040.0,1.0
3045.0,2.0
3110.0,2.0
3115.0,1.0
3120.0,1.0
3125.0,2.0
3200.0,2.0
3205.0,1.0
3210.0,1.0
3215.0,2.0
3220.0,2.0
3225.0,1.0
3240.0,1.0
3245.0,2.0
3310.0,2.0
3315.0,1.0
3320.0,1.0
3325.0,2.0
3340.0,2.0
3345.0,1.0
3350.0,1.0
3355.0,2.0
3380.0,2.0
3385.0,1.0
3390.0,1.0
3395.0,2.0
