,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,387.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_619_0,291.0,390.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_607_0,345.0,414.0
flow_2054_0,345.0,496.0
flow_2057_0,352.0,nan
flow_2775_0,363.0,432.0
flow_2058_0,373.0,501.0
flow_2776_0,381.0,450.0
flow_1442_0,382.0,435.0
flow_2777_0,383.0,453.0
flow_2061_0,384.0,437.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,756.0
flow_2780_0,428.0,506.0
flow_1444_0,453.0,516.0
flow_649_0,471.0,537.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,500.0,597.0
flow_2097_0,512.0,600.0
flow_2098_0,516.0,617.0
flow_2785_0,531.0,606.0
flow_2787_0,550.0,620.0
flow_1452_0,552.0,605.0
flow_1234_0,558.0,627.0
flow_2029_0,571.0,666.0
flow_2789_0,601.0,670.0
flow_1441_0,606.0,657.0
flow_2093_0,622.0,756.0
flow_2792_0,632.0,706.0
flow_2121_0,645.0,697.0
flow_1459_0,662.0,715.0
flow_2102_0,671.0,761.0
flow_1461_0,672.0,737.0
flow_2796_0,693.0,916.0
flow_1463_0,701.0,776.0
flow_2130_0,702.0,754.0
flow_1239_0,711.0,780.0
flow_1857_0,713.0,787.0
flow_2136_0,719.0,771.0
flow_2797_0,741.0,1389.0
flow_2798_0,744.0,921.0
flow_2799_0,746.0,817.0
flow_1464_0,763.0,816.0
flow_1468_0,765.0,819.0
flow_2145_0,765.0,817.0
flow_2100_0,770.0,846.0
flow_2801_0,773.0,846.0
flow_2051_0,781.0,836.0
flow_1450_0,785.0,837.0
flow_2802_0,790.0,866.0
flow_1470_0,802.0,855.0
flow_239_0,810.0,887.0
flow_2803_0,821.0,890.0
flow_214_0,821.0,876.0
flow_2027_0,831.0,906.0
flow_2046_0,834.0,916.0
flow_2764_0,841.0,896.0
flow_222_0,844.0,nan
flow_2110_0,845.0,900.0
flow_2805_0,851.0,926.0
flow_2169_0,862.0,976.0
flow_2096_0,880.0,976.0
flow_2175_0,883.0,981.0
flow_2150_0,900.0,970.0
flow_2184_0,903.0,1326.0
flow_2186_0,911.0,986.0
flow_1457_0,930.0,999.0
flow_2811_0,933.0,1003.0
