,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,286.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,597.0
flow_2040_0,213.0,296.0
flow_625_0,217.0,287.0
flow_626_0,224.0,296.0
flow_2043_0,225.0,300.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,600.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_2049_0,263.0,333.0
flow_2050_0,266.0,346.0
flow_2051_0,268.0,351.0
flow_2053_0,271.0,341.0
flow_633_0,273.0,343.0
flow_2054_0,274.0,344.0
flow_2056_0,277.0,353.0
flow_634_0,280.0,349.0
flow_2057_0,281.0,351.0
flow_2058_0,301.0,371.0
flow_635_0,301.0,370.0
flow_636_0,303.0,373.0
flow_638_0,308.0,377.0
flow_2061_0,313.0,383.0
flow_2766_0,317.0,1167.0
flow_2062_0,351.0,420.0
flow_642_0,351.0,420.0
flow_2069_0,353.0,423.0
flow_2076_0,363.0,432.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_2082_0,381.0,450.0
flow_649_0,383.0,466.0
flow_2084_0,389.0,458.0
flow_2086_0,397.0,467.0
flow_650_0,401.0,476.0
flow_2087_0,401.0,476.0
flow_652_0,403.0,474.0
flow_2773_0,408.0,1170.0
flow_2089_0,409.0,480.0
flow_654_0,421.0,490.0
flow_655_0,423.0,493.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,1409.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,518.0
flow_662_0,471.0,540.0
flow_2101_0,471.0,540.0
flow_663_0,473.0,543.0
flow_2102_0,473.0,543.0
flow_2103_0,476.0,546.0
flow_2104_0,478.0,548.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,496.0,566.0
flow_669_0,503.0,586.0
flow_2110_0,504.0,1406.0
flow_2111_0,509.0,590.0
flow_671_0,515.0,591.0
flow_1225_0,517.0,606.0
flow_1444_0,521.0,573.0
flow_672_0,521.0,606.0
flow_674_0,533.0,611.0
flow_1441_0,534.0,605.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_2116_0,551.0,621.0
flow_2117_0,553.0,nan
flow_679_0,563.0,632.0
flow_680_0,569.0,638.0
flow_2119_0,571.0,640.0
flow_2121_0,574.0,644.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_2124_0,591.0,660.0
flow_684_0,593.0,662.0
flow_2125_0,593.0,663.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,1217.0
flow_689_0,623.0,692.0
flow_690_0,629.0,nan
flow_2130_0,631.0,701.0
flow_2131_0,634.0,703.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_2136_0,647.0,718.0
flow_693_0,647.0,716.0
flow_2137_0,650.0,719.0
flow_694_0,653.0,722.0
flow_2138_0,653.0,722.0
flow_695_0,659.0,729.0
flow_2141_0,659.0,728.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_701_0,689.0,759.0
flow_2145_0,693.0,763.0
flow_2146_0,696.0,765.0
flow_703_0,697.0,766.0
flow_2147_0,698.0,768.0
flow_2150_0,704.0,773.0
flow_1450_0,714.0,784.0
flow_705_0,721.0,790.0
flow_706_0,723.0,793.0
flow_707_0,725.0,795.0
flow_708_0,728.0,798.0
flow_709_0,731.0,801.0
flow_710_0,733.0,803.0
flow_2785_0,736.0,805.0
flow_1461_0,741.0,1220.0
flow_713_0,751.0,821.0
flow_2155_0,753.0,822.0
flow_716_0,754.0,823.0
flow_2156_0,756.0,825.0
flow_717_0,756.0,826.0
flow_718_0,760.0,nan
flow_1440_0,761.0,1316.0
flow_719_0,762.0,832.0
flow_2159_0,762.0,831.0
flow_2164_0,764.0,833.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_1463_0,781.0,1320.0
flow_724_0,781.0,850.0
flow_1239_0,783.0,1366.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_2169_0,791.0,860.0
flow_727_0,793.0,862.0
flow_2172_0,793.0,863.0
flow_728_0,797.0,866.0
flow_729_0,801.0,nan
flow_2175_0,811.0,881.0
flow_732_0,813.0,882.0
flow_2176_0,814.0,883.0
flow_733_0,817.0,887.0
flow_2799_0,818.0,1370.0
flow_1464_0,820.0,873.0
flow_734_0,821.0,890.0
flow_1468_0,823.0,875.0
flow_2184_0,831.0,901.0
flow_737_0,833.0,903.0
flow_1449_0,834.0,903.0
flow_739_0,841.0,910.0
flow_2185_0,843.0,912.0
flow_741_0,849.0,918.0
flow_742_0,853.0,922.0
flow_743_0,857.0,926.0
flow_744_0,861.0,930.0
flow_745_0,865.0,nan
flow_746_0,869.0,939.0
flow_748_0,877.0,947.0
flow_749_0,881.0,950.0
flow_214_0,881.0,1386.0
flow_2188_0,883.0,952.0
flow_2189_0,885.0,955.0
flow_750_0,885.0,954.0
flow_751_0,889.0,959.0
flow_2191_0,890.0,959.0
flow_2192_0,893.0,963.0
flow_753_0,897.0,967.0
flow_240_0,897.0,nan
flow_2194_0,899.0,nan
flow_754_0,901.0,970.0
flow_2196_0,901.0,971.0
flow_2764_0,901.0,1390.0
flow_2197_0,904.0,973.0
flow_755_0,905.0,nan
flow_2198_0,906.0,975.0
flow_2199_0,909.0,979.0
flow_2203_0,913.0,982.0
flow_757_0,913.0,983.0
flow_2206_0,916.0,985.0
flow_2209_0,921.0,991.0
flow_2046_0,921.0,979.0
flow_760_0,925.0,995.0
flow_2212_0,927.0,997.0
flow_2214_0,933.0,1004.0
flow_2216_0,939.0,1009.0
flow_2217_0,942.0,1011.0
flow_2218_0,944.0,1014.0
flow_2222_0,947.0,1017.0
flow_766_0,949.0,nan
flow_2224_0,950.0,1019.0
flow_2226_0,954.0,1024.0
flow_2227_0,957.0,1026.0
flow_2229_0,960.0,1029.0
flow_769_0,961.0,1030.0
flow_2230_0,962.0,1032.0
flow_771_0,969.0,1038.0
flow_773_0,977.0,1046.0
flow_774_0,982.0,1051.0
flow_776_0,992.0,1061.0
flow_2802_0,996.0,nan
flow_2236_0,1001.0,1071.0
flow_778_0,1002.0,nan
flow_2811_0,1004.0,1412.0
flow_779_0,1007.0,1076.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_1460_0,1041.0,1360.0
flow_786_0,1042.0,1112.0
flow_2241_0,1043.0,1113.0
flow_787_0,1047.0,1116.0
flow_2242_0,1053.0,1122.0
flow_1475_0,1055.0,1125.0
flow_789_0,1057.0,1126.0
flow_791_0,1067.0,1136.0
flow_2243_0,1071.0,1141.0
flow_792_0,1072.0,1141.0
flow_793_0,1077.0,1146.0
flow_794_0,1082.0,nan
flow_2248_0,1091.0,nan
flow_796_0,1092.0,1161.0
flow_2253_0,1103.0,1176.0
flow_2255_0,1106.0,nan
flow_799_0,1107.0,1177.0
flow_2818_0,1108.0,1415.0
flow_800_0,1112.0,nan
flow_2261_0,1117.0,1187.0
flow_2265_0,1123.0,1193.0
flow_803_0,1127.0,1196.0
