,enter_time,leave_time
flow_2029_0,96.0,466.0
flow_2030_0,100.0,206.0
flow_2031_0,104.0,211.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,226.0
flow_2047_0,168.0,231.0
flow_2048_0,172.0,246.0
flow_2055_0,200.0,251.0
flow_1837_0,221.0,272.0
flow_1838_0,224.0,471.0
flow_1839_0,226.0,278.0
flow_1840_0,229.0,282.0
flow_1650_0,231.0,296.0
flow_1841_0,232.0,284.0
flow_1651_0,233.0,300.0
flow_1842_0,234.0,287.0
flow_2063_0,238.0,296.0
flow_2067_0,248.0,300.0
flow_1653_0,251.0,303.0
flow_2068_0,252.0,304.0
flow_2756_0,260.0,556.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2045_0,285.0,376.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_1436_0,292.0,343.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,616.0
flow_1656_0,305.0,356.0
flow_1657_0,308.0,359.0
flow_1225_0,331.0,386.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_1659_0,351.0,403.0
flow_1660_0,354.0,407.0
flow_2095_0,360.0,426.0
flow_2065_0,371.0,441.0
flow_1223_0,371.0,426.0
flow_1661_0,373.0,429.0
flow_2099_0,376.0,446.0
flow_2765_0,380.0,456.0
flow_1844_0,381.0,451.0
flow_1845_0,384.0,436.0
flow_2071_0,389.0,460.0
flow_2105_0,406.0,476.0
flow_1846_0,411.0,481.0
flow_1848_0,414.0,466.0
flow_2108_0,421.0,496.0
flow_2080_0,425.0,506.0
flow_2109_0,426.0,500.0
flow_2083_0,437.0,510.0
flow_2112_0,441.0,516.0
flow_1849_0,451.0,520.0
flow_2114_0,453.0,523.0
flow_1853_0,456.0,508.0
flow_2115_0,458.0,511.0
flow_1232_0,461.0,516.0
flow_2118_0,471.0,523.0
flow_2772_0,473.0,543.0
flow_2120_0,481.0,532.0
flow_2123_0,496.0,626.0
flow_2127_0,516.0,620.0
flow_2070_0,516.0,568.0
flow_1854_0,521.0,630.0
flow_1855_0,523.0,646.0
flow_607_0,531.0,686.0
flow_2775_0,533.0,690.0
flow_1670_0,540.0,626.0
flow_1856_0,541.0,651.0
flow_1857_0,544.0,636.0
flow_2106_0,546.0,616.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,653.0
flow_1858_0,561.0,613.0
flow_2777_0,571.0,666.0
flow_2113_0,586.0,706.0
flow_2780_0,591.0,661.0
flow_2142_0,591.0,643.0
flow_1859_0,611.0,676.0
