,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,756.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,761.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,372.0,442.0
flow_230_0,393.0,462.0
flow_232_0,423.0,492.0
flow_233_0,426.0,495.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,456.0,525.0
flow_238_0,476.0,546.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,516.0,585.0
flow_249_0,521.0,590.0
flow_631_0,525.0,756.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_2054_0,561.0,613.0
flow_254_0,563.0,632.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_261_0,606.0,675.0
flow_263_0,609.0,679.0
flow_1442_0,615.0,685.0
flow_265_0,633.0,702.0
flow_2051_0,634.0,705.0
flow_268_0,651.0,720.0
flow_269_0,653.0,723.0
flow_2062_0,668.0,738.0
flow_271_0,671.0,741.0
flow_272_0,674.0,743.0
flow_273_0,676.0,746.0
flow_275_0,679.0,749.0
flow_1679_0,686.0,767.0
flow_2763_0,699.0,768.0
flow_2764_0,702.0,771.0
flow_277_0,703.0,786.0
flow_222_0,705.0,775.0
flow_1231_0,708.0,1240.0
flow_649_0,721.0,776.0
flow_280_0,723.0,792.0
flow_2094_0,724.0,776.0
flow_281_0,726.0,795.0
flow_2097_0,741.0,836.0
flow_2098_0,744.0,796.0
flow_2096_0,754.0,825.0
flow_285_0,761.0,1056.0
flow_286_0,764.0,834.0
flow_288_0,821.0,1060.0
flow_2093_0,821.0,876.0
flow_289_0,824.0,893.0
flow_1685_0,826.0,896.0
flow_1252_0,826.0,880.0
flow_292_0,829.0,899.0
flow_1839_0,832.0,902.0
flow_2111_0,835.0,904.0
flow_299_0,893.0,962.0
flow_1256_0,903.0,976.0
