,enter_time,leave_time
flow_2763_0,409.0,1886.0
flow_2764_0,412.0,481.0
flow_631_0,469.0,806.0
flow_649_0,661.0,712.0
flow_1462_0,680.0,1890.0
flow_1442_0,894.0,964.0
flow_690_0,895.0,946.0
flow_715_0,985.0,1306.0
flow_1471_0,1001.0,1052.0
flow_1474_0,1003.0,1055.0
flow_718_0,1011.0,1062.0
flow_729_0,1013.0,1065.0
flow_2806_0,1032.0,1083.0
flow_1493_0,1130.0,1182.0
flow_2796_0,1181.0,nan
flow_745_0,1184.0,1235.0
flow_266_0,1186.0,1238.0
flow_1652_0,1251.0,1886.0
flow_1655_0,1254.0,1324.0
flow_1658_0,1256.0,1891.0
flow_1663_0,1259.0,1893.0
flow_1665_0,1261.0,1896.0
flow_1671_0,1263.0,1898.0
flow_1679_0,1266.0,1901.0
flow_1685_0,1268.0,1903.0
flow_207_0,1271.0,1341.0
flow_208_0,1273.0,1344.0
flow_209_0,1276.0,1906.0
flow_214_0,1279.0,1349.0
flow_217_0,1282.0,1352.0
flow_219_0,1284.0,1909.0
flow_225_0,1287.0,1912.0
flow_227_0,1289.0,1915.0
flow_229_0,1292.0,1917.0
flow_230_0,1294.0,1919.0
flow_232_0,1296.0,1922.0
flow_233_0,1299.0,1924.0
flow_1707_0,1301.0,1927.0
flow_235_0,1304.0,1930.0
flow_238_0,1306.0,1377.0
flow_243_0,1309.0,1379.0
flow_244_0,1311.0,1382.0
flow_247_0,1314.0,1966.0
flow_249_0,1317.0,1971.0
flow_253_0,1319.0,2006.0
flow_254_0,1321.0,2010.0
flow_1711_0,1324.0,2126.0
flow_1450_0,1371.0,1486.0
flow_1698_0,1374.0,nan
flow_1485_0,1425.0,1478.0
flow_1518_0,1501.0,1656.0
flow_828_0,1591.0,1660.0
flow_1720_0,1593.0,1726.0
flow_846_0,1609.0,1661.0
flow_853_0,1612.0,1664.0
flow_1281_0,1641.0,1730.0
flow_1527_0,1673.0,1816.0
flow_768_0,1775.0,1936.0
flow_2840_0,1780.0,nan
flow_2846_0,1783.0,1940.0
flow_257_0,1841.0,1911.0
flow_350_0,1841.0,1893.0
flow_1724_0,1843.0,1896.0
flow_258_0,1843.0,1914.0
flow_259_0,1931.0,2130.0
flow_261_0,1933.0,2134.0
flow_336_0,1956.0,2016.0
flow_1542_0,1980.0,2033.0
flow_329_0,2096.0,3226.0
flow_341_0,2099.0,2168.0
flow_222_0,2139.0,2209.0
flow_263_0,2161.0,2231.0
flow_265_0,2164.0,2233.0
flow_1715_0,2181.0,2251.0
flow_1719_0,2184.0,2253.0
flow_1727_0,2186.0,2256.0
flow_268_0,2189.0,2258.0
flow_269_0,2191.0,2261.0
flow_271_0,2193.0,2263.0
flow_272_0,2196.0,2266.0
flow_273_0,2199.0,2268.0
flow_275_0,2201.0,2271.0
flow_277_0,2203.0,2274.0
flow_280_0,2221.0,2336.0
flow_281_0,2223.0,2341.0
flow_1695_0,2252.0,2304.0
flow_1730_0,2301.0,2370.0
flow_285_0,2304.0,3226.0
flow_1766_0,2313.0,3256.0
flow_1563_0,2351.0,3260.0
flow_1574_0,2446.0,3326.0
flow_1578_0,2502.0,2554.0
flow_1231_0,2556.0,2625.0
flow_2054_0,2614.0,2666.0
flow_2094_0,2724.0,2776.0
flow_2097_0,2730.0,3330.0
flow_2098_0,2733.0,2785.0
flow_286_0,2791.0,2861.0
flow_288_0,2794.0,3230.0
flow_1597_0,2801.0,nan
flow_289_0,2811.0,2880.0
flow_292_0,2814.0,2884.0
flow_299_0,2816.0,2886.0
flow_301_0,2819.0,2890.0
flow_302_0,2822.0,2892.0
flow_2847_0,2825.0,nan
flow_303_0,2841.0,2911.0
flow_307_0,2844.0,2913.0
flow_1252_0,2862.0,nan
flow_1256_0,2892.0,nan
flow_1262_0,2895.0,nan
flow_1268_0,2915.0,nan
flow_2175_0,2973.0,nan
flow_312_0,3091.0,3161.0
flow_313_0,3093.0,3164.0
flow_315_0,3111.0,3180.0
flow_316_0,3113.0,3183.0
flow_317_0,3116.0,3186.0
flow_319_0,3118.0,3189.0
flow_320_0,3120.0,3192.0
flow_324_0,3123.0,3232.0
flow_1736_0,3126.0,3196.0
flow_335_0,3129.0,3199.0
flow_338_0,3132.0,3202.0
flow_344_0,3134.0,3203.0
flow_2184_0,3141.0,nan
flow_2192_0,3144.0,nan
flow_1748_0,3151.0,3220.0
flow_345_0,3153.0,3336.0
flow_1751_0,3156.0,3340.0
flow_347_0,3158.0,3356.0
flow_1759_0,3160.0,3230.0
flow_1763_0,3163.0,3360.0
flow_1764_0,3181.0,3363.0
flow_353_0,3183.0,3365.0
flow_354_0,3211.0,3368.0
flow_358_0,3213.0,3370.0
flow_362_0,3216.0,3373.0
flow_367_0,3218.0,3376.0
flow_1773_0,3220.0,3378.0
flow_1775_0,3223.0,3381.0
flow_371_0,3225.0,3384.0
flow_1277_0,3227.0,nan
flow_375_0,3228.0,3298.0
flow_377_0,3231.0,3387.0
flow_380_0,3234.0,3390.0
flow_2212_0,3271.0,nan
flow_2236_0,3274.0,3326.0
flow_383_0,3341.0,nan
flow_386_0,3344.0,3413.0
flow_388_0,3361.0,3430.0
flow_391_0,3364.0,3434.0
flow_392_0,3367.0,nan
flow_397_0,3369.0,3438.0
flow_398_0,3371.0,3441.0
flow_399_0,3374.0,3445.0
flow_400_0,3377.0,3447.0
flow_402_0,3379.0,3448.0
flow_404_0,3381.0,3451.0
flow_407_0,3384.0,3454.0
flow_1787_0,3387.0,3457.0
flow_1789_0,3390.0,3459.0
flow_412_0,3392.0,3462.0
flow_413_0,3395.0,3464.0
flow_415_0,3398.0,3468.0
flow_416_0,3401.0,3471.0
flow_417_0,3404.0,3473.0
flow_419_0,3406.0,3476.0
flow_423_0,3409.0,nan
flow_425_0,3412.0,3481.0
flow_426_0,3414.0,3484.0
flow_2292_0,3415.0,nan
flow_2293_0,3417.0,nan
flow_427_0,3417.0,3486.0
flow_442_0,3419.0,3489.0
flow_448_0,3422.0,3492.0
flow_1804_0,3424.0,3494.0
flow_452_0,3427.0,3497.0
flow_453_0,3430.0,3500.0
flow_1809_0,3432.0,3502.0
flow_463_0,3435.0,3506.0
flow_464_0,3438.0,3508.0
flow_1816_0,3441.0,3511.0
flow_469_0,3461.0,3530.0
flow_475_0,3463.0,3533.0
flow_1820_0,3481.0,nan
flow_2309_0,3481.0,nan
flow_478_0,3483.0,nan
flow_2319_0,3484.0,nan
flow_1618_0,3506.0,nan
flow_479_0,3551.0,nan
flow_480_0,3554.0,nan
flow_2858_0,3575.0,nan
flow_2872_0,3578.0,nan
flow_482_0,3581.0,nan
flow_488_0,3583.0,nan
flow_2093_0,3599.0,nan
