,enter_time,leave_time
flow_605_0,191.0,326.0
flow_606_0,193.0,331.0
flow_608_0,197.0,267.0
flow_609_0,200.0,406.0
flow_610_0,202.0,411.0
flow_612_0,204.0,426.0
flow_614_0,261.0,430.0
flow_616_0,263.0,476.0
flow_617_0,265.0,336.0
flow_619_0,268.0,376.0
flow_620_0,272.0,480.0
flow_621_0,274.0,496.0
flow_622_0,291.0,500.0
flow_623_0,293.0,516.0
flow_624_0,311.0,520.0
flow_625_0,314.0,384.0
flow_626_0,331.0,522.0
flow_627_0,334.0,404.0
flow_628_0,351.0,525.0
flow_629_0,354.0,424.0
flow_2757_0,365.0,418.0
flow_633_0,371.0,441.0
flow_634_0,391.0,527.0
flow_635_0,393.0,530.0
flow_636_0,411.0,576.0
flow_638_0,413.0,580.0
flow_2758_0,422.0,486.0
flow_642_0,431.0,596.0
flow_646_0,433.0,601.0
flow_647_0,451.0,521.0
flow_648_0,454.0,616.0
flow_649_0,457.0,536.0
flow_650_0,459.0,636.0
flow_2760_0,462.0,586.0
flow_652_0,463.0,533.0
flow_2761_0,465.0,517.0
flow_654_0,481.0,640.0
flow_655_0,483.0,642.0
flow_2766_0,485.0,590.0
flow_659_0,501.0,571.0
flow_660_0,504.0,645.0
flow_662_0,521.0,647.0
flow_663_0,523.0,650.0
flow_665_0,526.0,667.0
flow_666_0,528.0,671.0
flow_667_0,530.0,600.0
flow_669_0,533.0,686.0
flow_671_0,551.0,690.0
flow_672_0,553.0,693.0
flow_674_0,571.0,696.0
flow_676_0,574.0,644.0
flow_677_0,576.0,647.0
flow_679_0,579.0,699.0
flow_680_0,582.0,726.0
flow_2764_0,591.0,656.0
flow_681_0,601.0,671.0
flow_682_0,604.0,730.0
flow_684_0,606.0,746.0
flow_687_0,611.0,750.0
flow_1225_0,621.0,690.0
flow_2024_0,624.0,694.0
flow_688_0,631.0,766.0
flow_689_0,633.0,770.0
flow_690_0,651.0,736.0
flow_691_0,654.0,773.0
flow_692_0,671.0,776.0
flow_693_0,673.0,780.0
flow_2773_0,682.0,836.0
flow_694_0,691.0,782.0
flow_695_0,694.0,764.0
flow_696_0,696.0,767.0
flow_697_0,700.0,784.0
flow_1444_0,700.0,752.0
flow_698_0,703.0,773.0
flow_699_0,706.0,787.0
flow_700_0,708.0,790.0
flow_701_0,710.0,780.0
flow_703_0,713.0,793.0
flow_705_0,731.0,800.0
flow_706_0,733.0,816.0
flow_707_0,735.0,806.0
flow_708_0,738.0,821.0
flow_709_0,741.0,823.0
flow_710_0,743.0,826.0
flow_713_0,746.0,816.0
flow_716_0,749.0,829.0
flow_717_0,753.0,886.0
flow_718_0,757.0,876.0
flow_719_0,761.0,890.0
flow_720_0,765.0,906.0
flow_721_0,769.0,910.0
flow_722_0,773.0,912.0
flow_723_0,777.0,915.0
flow_724_0,781.0,917.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,920.0
flow_728_0,797.0,923.0
flow_729_0,801.0,880.0
flow_2779_0,802.0,855.0
flow_2787_0,811.0,862.0
flow_732_0,821.0,926.0
flow_733_0,824.0,894.0
flow_2799_0,845.0,946.0
flow_734_0,851.0,928.0
flow_737_0,854.0,924.0
flow_1461_0,876.0,950.0
flow_1463_0,879.0,952.0
flow_1464_0,882.0,934.0
flow_1468_0,885.0,937.0
flow_739_0,891.0,976.0
flow_741_0,893.0,980.0
flow_240_0,899.0,969.0
flow_742_0,911.0,1016.0
flow_743_0,913.0,1020.0
flow_744_0,916.0,1036.0
flow_745_0,918.0,988.0
flow_746_0,922.0,991.0
flow_748_0,924.0,994.0
flow_749_0,926.0,1040.0
flow_750_0,928.0,1096.0
flow_751_0,931.0,1001.0
flow_753_0,934.0,1004.0
flow_754_0,951.0,1100.0
flow_755_0,955.0,1026.0
flow_757_0,958.0,1028.0
flow_760_0,960.0,1031.0
flow_766_0,964.0,1046.0
flow_769_0,967.0,1116.0
flow_771_0,969.0,1120.0
flow_773_0,977.0,1122.0
flow_774_0,982.0,1125.0
flow_776_0,1001.0,1127.0
flow_778_0,1003.0,1073.0
flow_2811_0,1004.0,1167.0
flow_779_0,1007.0,1130.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_1441_0,1020.0,1089.0
flow_783_0,1027.0,1097.0
flow_1440_0,1031.0,1170.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_2785_0,1046.0,1117.0
flow_787_0,1061.0,1132.0
flow_789_0,1063.0,1135.0
flow_791_0,1081.0,1156.0
flow_792_0,1083.0,1161.0
flow_793_0,1101.0,1236.0
flow_794_0,1104.0,1186.0
flow_2802_0,1106.0,1186.0
flow_796_0,1106.0,1241.0
flow_2818_0,1108.0,1173.0
flow_799_0,1110.0,1179.0
flow_2025_0,1111.0,1236.0
flow_800_0,1112.0,1190.0
flow_2028_0,1114.0,1184.0
flow_803_0,1127.0,1256.0
flow_804_0,1132.0,1260.0
flow_1450_0,1133.0,1202.0
flow_806_0,1142.0,1276.0
flow_1490_0,1147.0,1199.0
flow_810_0,1162.0,1280.0
flow_811_0,1167.0,1306.0
flow_2822_0,1168.0,1220.0
flow_812_0,1172.0,1242.0
flow_814_0,1182.0,1252.0
flow_815_0,1187.0,1310.0
flow_816_0,1192.0,1262.0
flow_1494_0,1193.0,1246.0
flow_817_0,1197.0,1267.0
flow_818_0,1202.0,1326.0
flow_822_0,1222.0,1330.0
flow_823_0,1227.0,1346.0
flow_825_0,1237.0,1350.0
flow_2827_0,1243.0,1295.0
flow_827_0,1247.0,1352.0
flow_828_0,1252.0,1337.0
flow_829_0,1257.0,1355.0
flow_2828_0,1258.0,1310.0
flow_831_0,1267.0,1357.0
flow_1500_0,1271.0,nan
flow_832_0,1272.0,1360.0
flow_833_0,1277.0,1347.0
flow_834_0,1284.0,1363.0
flow_835_0,1291.0,1365.0
flow_836_0,1298.0,1368.0
flow_1475_0,1303.0,1386.0
flow_837_0,1305.0,1386.0
flow_839_0,1319.0,1390.0
flow_2833_0,1333.0,1407.0
flow_1505_0,1341.0,1410.0
flow_843_0,1347.0,1456.0
flow_2834_0,1348.0,1413.0
flow_845_0,1361.0,1431.0
flow_846_0,1368.0,1496.0
flow_847_0,1375.0,1461.0
flow_848_0,1382.0,1486.0
flow_1509_0,1388.0,1439.0
flow_851_0,1403.0,1491.0
flow_853_0,1417.0,1500.0
flow_855_0,1431.0,1566.0
flow_856_0,1438.0,1508.0
flow_857_0,1445.0,1536.0
flow_214_0,1460.0,1516.0
flow_860_0,1466.0,1540.0
