,enter_time,leave_time
flow_1659_0,373.0,443.0
flow_1657_0,452.0,504.0
flow_2027_0,488.0,nan
flow_239_0,497.0,986.0
flow_2035_0,500.0,551.0
flow_610_0,511.0,562.0
flow_2042_0,516.0,567.0
flow_2045_0,522.0,574.0
flow_2046_0,525.0,nan
flow_2065_0,551.0,603.0
flow_2070_0,560.0,861.0
flow_2071_0,563.0,615.0
flow_2079_0,571.0,nan
flow_2080_0,574.0,626.0
flow_2083_0,578.0,631.0
flow_2088_0,590.0,641.0
flow_2100_0,607.0,1166.0
flow_2106_0,620.0,673.0
flow_607_0,651.0,986.0
flow_2756_0,653.0,991.0
flow_266_0,670.0,991.0
flow_642_0,675.0,726.0
flow_270_0,695.0,1036.0
flow_1680_0,744.0,815.0
flow_2024_0,748.0,818.0
flow_2759_0,771.0,1036.0
flow_2765_0,773.0,1041.0
flow_240_0,791.0,842.0
flow_1683_0,795.0,1040.0
flow_2768_0,801.0,976.0
flow_2772_0,804.0,1166.0
flow_670_0,821.0,891.0
flow_1437_0,872.0,924.0
flow_1439_0,892.0,944.0
flow_1440_0,896.0,948.0
flow_2775_0,911.0,1216.0
flow_1441_0,912.0,964.0
flow_2776_0,914.0,984.0
flow_1445_0,915.0,967.0
flow_2777_0,916.0,1220.0
flow_2780_0,919.0,1256.0
flow_2785_0,921.0,992.0
flow_2789_0,924.0,1260.0
flow_2792_0,927.0,1263.0
flow_2797_0,929.0,999.0
flow_2801_0,932.0,1265.0
flow_1692_0,946.0,1170.0
flow_2802_0,981.0,1051.0
flow_2803_0,983.0,1054.0
flow_1694_0,999.0,1216.0
flow_284_0,1000.0,1056.0
flow_683_0,1011.0,1268.0
flow_2805_0,1013.0,1271.0
flow_1450_0,1025.0,1077.0
flow_2812_0,1041.0,1111.0
flow_662_0,1041.0,1092.0
flow_666_0,1045.0,1096.0
flow_1698_0,1054.0,1220.0
flow_674_0,1061.0,1112.0
flow_689_0,1063.0,1115.0
flow_720_0,1066.0,1118.0
flow_721_0,1068.0,1119.0
flow_739_0,1071.0,1122.0
flow_741_0,1073.0,1124.0
flow_1226_0,1084.0,1136.0
flow_1234_0,1101.0,1153.0
flow_766_0,1105.0,1396.0
flow_1258_0,1129.0,1181.0
flow_1281_0,1136.0,1256.0
flow_2113_0,1182.0,1235.0
flow_1473_0,1192.0,1245.0
flow_1475_0,1196.0,1247.0
flow_2815_0,1201.0,1400.0
flow_2817_0,1203.0,1506.0
flow_1681_0,1211.0,1276.0
flow_755_0,1216.0,1280.0
flow_1478_0,1225.0,1283.0
flow_2806_0,1241.0,1293.0
flow_1480_0,1244.0,1296.0
flow_794_0,1245.0,1510.0
flow_1485_0,1247.0,1299.0
flow_800_0,1248.0,1536.0
flow_2819_0,1261.0,1331.0
flow_2820_0,1264.0,1416.0
flow_1436_0,1299.0,1350.0
flow_2821_0,1311.0,1381.0
flow_789_0,1311.0,1362.0
flow_777_0,1314.0,1540.0
flow_793_0,1314.0,1366.0
flow_339_0,1314.0,1396.0
flow_1718_0,1320.0,1390.0
flow_1720_0,1323.0,1401.0
flow_1721_0,1326.0,1396.0
flow_2824_0,1331.0,1556.0
flow_2825_0,1333.0,1560.0
flow_1274_0,1387.0,1467.0
flow_2829_0,1401.0,1696.0
flow_2830_0,1403.0,1700.0
flow_1279_0,1407.0,1471.0
flow_294_0,1451.0,1546.0
flow_304_0,1454.0,1506.0
flow_1507_0,1466.0,nan
flow_326_0,1488.0,1549.0
flow_330_0,1497.0,1549.0
flow_333_0,1499.0,1550.0
flow_350_0,1517.0,2071.0
flow_2831_0,1521.0,2096.0
flow_1286_0,1521.0,1586.0
flow_2832_0,1523.0,2100.0
flow_1292_0,1523.0,1590.0
flow_2835_0,1541.0,1611.0
flow_843_0,1541.0,1593.0
flow_2837_0,1544.0,2116.0
flow_1723_0,1545.0,1666.0
flow_1511_0,1565.0,1617.0
flow_1724_0,1607.0,2074.0
flow_1735_0,1647.0,2096.0
flow_2838_0,1651.0,1721.0
flow_2839_0,1654.0,2120.0
flow_2844_0,1711.0,1781.0
flow_2847_0,1714.0,2176.0
flow_883_0,1751.0,1803.0
flow_886_0,1755.0,2180.0
flow_1749_0,1847.0,1917.0
flow_907_0,1921.0,1973.0
flow_1293_0,1922.0,1973.0
flow_1739_0,1924.0,1975.0
flow_915_0,1924.0,1976.0
flow_1758_0,1940.0,2100.0
flow_1309_0,1941.0,nan
flow_1756_0,1961.0,2012.0
flow_2851_0,1991.0,2061.0
flow_2853_0,2011.0,2183.0
flow_2855_0,2013.0,2185.0
flow_2857_0,2031.0,2188.0
flow_2861_0,2034.0,2104.0
flow_1520_0,2046.0,nan
flow_1761_0,2094.0,2176.0
flow_433_0,2097.0,2181.0
flow_1766_0,2102.0,2183.0
flow_1765_0,2105.0,2156.0
flow_351_0,2108.0,2160.0
flow_365_0,2111.0,2206.0
flow_925_0,2121.0,2173.0
flow_2866_0,2121.0,2191.0
flow_2867_0,2123.0,2194.0
flow_931_0,2124.0,2176.0
flow_2869_0,2141.0,2212.0
flow_2875_0,2144.0,2326.0
flow_1542_0,2171.0,nan
flow_2877_0,2191.0,2331.0
flow_2878_0,2193.0,2346.0
flow_1771_0,2211.0,2262.0
flow_1330_0,2214.0,2266.0
flow_959_0,2231.0,2282.0
flow_965_0,2233.0,2285.0
flow_2882_0,2251.0,2321.0
flow_2883_0,2254.0,2336.0
flow_2884_0,2281.0,2351.0
flow_2885_0,2284.0,2466.0
flow_1457_0,2286.0,2426.0
flow_991_0,2311.0,2363.0
flow_1334_0,2311.0,2362.0
flow_1476_0,2329.0,2430.0
flow_1547_0,2352.0,2404.0
flow_1548_0,2356.0,nan
flow_2886_0,2391.0,2460.0
flow_2889_0,2393.0,2476.0
flow_2891_0,2461.0,2531.0
flow_1021_0,2462.0,2606.0
flow_2897_0,2463.0,2534.0
flow_2126_0,2492.0,2610.0
flow_2129_0,2498.0,2612.0
flow_1556_0,2506.0,nan
flow_2038_0,2519.0,2686.0
flow_2899_0,2531.0,2601.0
flow_2900_0,2534.0,2756.0
flow_2901_0,2551.0,2621.0
flow_2903_0,2554.0,2761.0
flow_1032_0,2561.0,2613.0
flow_2132_0,2582.0,2634.0
flow_2135_0,2585.0,2637.0
flow_1346_0,2591.0,2642.0
flow_1348_0,2595.0,2647.0
flow_2139_0,2595.0,2646.0
flow_2143_0,2601.0,2652.0
flow_2144_0,2604.0,2655.0
flow_2151_0,2616.0,2667.0
flow_2158_0,2624.0,2675.0
flow_2061_0,2645.0,2715.0
flow_405_0,2648.0,2701.0
flow_2905_0,2661.0,2846.0
flow_2907_0,2664.0,2734.0
flow_1578_0,2681.0,2856.0
flow_1056_0,2682.0,2856.0
flow_2165_0,2687.0,2739.0
flow_2166_0,2691.0,nan
flow_2168_0,2693.0,nan
flow_2177_0,2704.0,2756.0
flow_1693_0,2750.0,2851.0
flow_1231_0,2754.0,2805.0
flow_1785_0,2757.0,2827.0
flow_2911_0,2761.0,2866.0
flow_2182_0,2762.0,2861.0
flow_2912_0,2764.0,2834.0
flow_2121_0,2796.0,2870.0
flow_2190_0,2798.0,2852.0
flow_2193_0,2807.0,3056.0
flow_2130_0,2819.0,2888.0
flow_2200_0,2822.0,3060.0
flow_1371_0,2831.0,3057.0
flow_2914_0,2831.0,2901.0
flow_1381_0,2833.0,3060.0
flow_2210_0,2835.0,2887.0
flow_1579_0,2836.0,3063.0
flow_2136_0,2839.0,2908.0
flow_2213_0,2842.0,3062.0
flow_2215_0,2848.0,3065.0
flow_2923_0,2871.0,3006.0
flow_1733_0,2881.0,3068.0
flow_424_0,2885.0,3067.0
flow_1798_0,2888.0,2957.0
flow_1755_0,2898.0,3071.0
flow_1353_0,2919.0,3256.0
flow_2925_0,2921.0,2990.0
flow_2927_0,2941.0,3011.0
flow_1584_0,2945.0,2998.0
flow_2225_0,2952.0,3005.0
flow_2231_0,2965.0,3016.0
flow_2235_0,2968.0,nan
flow_2929_0,2973.0,3046.0
flow_2239_0,2976.0,nan
flow_2240_0,2979.0,3260.0
flow_2244_0,2988.0,3276.0
flow_2150_0,3002.0,3076.0
flow_2251_0,3016.0,3280.0
flow_2932_0,3019.0,3088.0
flow_2176_0,3022.0,3091.0
flow_1592_0,3032.0,3256.0
flow_2214_0,3041.0,3110.0
flow_1385_0,3041.0,3260.0
flow_1393_0,3043.0,3276.0
flow_1746_0,3055.0,3124.0
flow_2256_0,3062.0,3115.0
flow_2257_0,3066.0,3306.0
flow_2258_0,3082.0,3135.0
flow_2260_0,3085.0,3138.0
flow_455_0,3099.0,3281.0
flow_2262_0,3105.0,3310.0
flow_2226_0,3106.0,3176.0
flow_2266_0,3110.0,3313.0
flow_2274_0,3122.0,3315.0
flow_1598_0,3125.0,3178.0
flow_2277_0,3128.0,3318.0
flow_2939_0,3151.0,3296.0
flow_2284_0,3153.0,3336.0
flow_2291_0,3167.0,3220.0
flow_1396_0,3171.0,3223.0
flow_2191_0,3171.0,3300.0
flow_1810_0,3174.0,3226.0
flow_2294_0,3176.0,3341.0
flow_2298_0,3184.0,3236.0
flow_2940_0,3191.0,3266.0
flow_2301_0,3193.0,3245.0
flow_2942_0,3194.0,3356.0
flow_2302_0,3196.0,nan
flow_2218_0,3196.0,3361.0
flow_2944_0,3201.0,3363.0
flow_2307_0,3205.0,nan
flow_2945_0,3214.0,3286.0
flow_1535_0,3219.0,3289.0
flow_1394_0,3225.0,3327.0
flow_2261_0,3228.0,3298.0
flow_2323_0,3235.0,nan
