0.0,1.0
0.0,1.0
5.0,3.0
480.0,3.0
485.0,2.0
970.0,2.0
975.0,3.0
980.0,3.0
985.0,1.0
990.0,1.0
995.0,3.0
1030.0,3.0
1035.0,1.0
1040.0,1.0
1045.0,3.0
1050.0,3.0
1055.0,2.0
1160.0,2.0
1165.0,1.0
1170.0,1.0
1175.0,3.0
1210.0,3.0
1215.0,1.0
1220.0,1.0
1225.0,2.0
1250.0,2.0
1255.0,1.0
1270.0,1.0
1275.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,2.0
1410.0,2.0
1415.0,3.0
1460.0,3.0
1465.0,2.0
1470.0,2.0
1475.0,3.0
1500.0,3.0
1505.0,1.0
1510.0,1.0
1515.0,3.0
1530.0,3.0
1535.0,1.0
1540.0,1.0
1545.0,2.0
1550.0,2.0
1555.0,1.0
1560.0,1.0
1565.0,3.0
1580.0,3.0
1585.0,2.0
1660.0,2.0
1665.0,3.0
1690.0,3.0
1695.0,1.0
1700.0,1.0
1705.0,3.0
1740.0,3.0
1745.0,2.0
2090.0,2.0
2095.0,1.0
2100.0,1.0
2105.0,3.0
2110.0,3.0
2115.0,1.0
2120.0,1.0
2125.0,2.0
2160.0,2.0
2165.0,3.0
2170.0,3.0
2175.0,1.0
2200.0,1.0
2205.0,2.0
2290.0,2.0
2295.0,3.0
2320.0,3.0
2325.0,1.0
2330.0,1.0
2335.0,3.0
2340.0,3.0
2345.0,1.0
2350.0,1.0
2355.0,2.0
2420.0,2.0
2425.0,1.0
2460.0,1.0
2465.0,3.0
2470.0,3.0
2475.0,1.0
2530.0,1.0
2535.0,3.0
2540.0,3.0
2545.0,1.0
2550.0,1.0
2555.0,3.0
2560.0,3.0
2565.0,1.0
2600.0,1.0
2605.0,2.0
2680.0,2.0
2685.0,3.0
2750.0,3.0
2755.0,1.0
2760.0,1.0
2765.0,3.0
2840.0,3.0
2845.0,1.0
2850.0,1.0
2855.0,2.0
2860.0,2.0
2865.0,1.0
2870.0,1.0
2875.0,3.0
2880.0,3.0
2885.0,1.0
3000.0,1.0
3005.0,3.0
3040.0,3.0
3045.0,1.0
3050.0,1.0
3055.0,2.0
3070.0,2.0
3075.0,1.0
3090.0,1.0
3095.0,3.0
3100.0,3.0
3105.0,1.0
3190.0,1.0
3195.0,3.0
3250.0,3.0
3255.0,2.0
3260.0,2.0
3265.0,3.0
3270.0,3.0
3275.0,2.0
3280.0,2.0
3285.0,3.0
3290.0,3.0
3295.0,1.0
3300.0,1.0
3305.0,2.0
3320.0,2.0
3325.0,3.0
3330.0,3.0
3335.0,2.0
3340.0,2.0
3345.0,3.0
3350.0,3.0
3355.0,1.0
3510.0,1.0
3515.0,3.0
3520.0,3.0
3525.0,1.0
