0.0,1.0
0.0,1.0
5.0,3.0
210.0,3.0
215.0,2.0
400.0,2.0
405.0,3.0
410.0,3.0
415.0,2.0
420.0,2.0
425.0,3.0
430.0,3.0
435.0,2.0
440.0,2.0
445.0,3.0
470.0,3.0
475.0,2.0
500.0,2.0
505.0,3.0
610.0,3.0
615.0,1.0
620.0,1.0
625.0,3.0
710.0,3.0
715.0,2.0
1030.0,2.0
1035.0,3.0
1040.0,3.0
1045.0,2.0
1050.0,2.0
1055.0,3.0
1070.0,3.0
1075.0,2.0
1100.0,2.0
1105.0,1.0
1110.0,1.0
1115.0,2.0
1300.0,2.0
1305.0,3.0
1310.0,3.0
1315.0,2.0
1530.0,2.0
1535.0,3.0
1550.0,3.0
1555.0,2.0
1660.0,2.0
1665.0,3.0
1680.0,3.0
1685.0,2.0
1730.0,2.0
1735.0,3.0
1780.0,3.0
1785.0,2.0
1800.0,2.0
1805.0,3.0
1810.0,3.0
1815.0,2.0
1910.0,2.0
1915.0,3.0
1920.0,3.0
1925.0,2.0
2110.0,2.0
2115.0,3.0
2120.0,3.0
2125.0,2.0
2220.0,2.0
2225.0,3.0
2240.0,3.0
2245.0,2.0
2300.0,2.0
2305.0,3.0
2350.0,3.0
2355.0,2.0
2380.0,2.0
2385.0,1.0
2400.0,1.0
2405.0,3.0
2410.0,3.0
2415.0,1.0
2430.0,1.0
2435.0,3.0
2500.0,3.0
2505.0,1.0
2550.0,1.0
2555.0,3.0
2600.0,3.0
2605.0,1.0
2640.0,1.0
2645.0,3.0
2660.0,3.0
2665.0,1.0
2670.0,1.0
2675.0,3.0
2680.0,3.0
2685.0,1.0
2690.0,1.0
2695.0,3.0
2700.0,3.0
2705.0,1.0
2780.0,1.0
2785.0,2.0
2850.0,2.0
2855.0,1.0
2860.0,1.0
2865.0,2.0
2870.0,2.0
2875.0,1.0
2950.0,1.0
2955.0,3.0
2970.0,3.0
2975.0,1.0
3010.0,1.0
3015.0,3.0
3020.0,3.0
3025.0,1.0
3030.0,1.0
3035.0,3.0
3040.0,3.0
3045.0,1.0
3050.0,1.0
3055.0,3.0
3060.0,3.0
3065.0,1.0
3240.0,1.0
3245.0,3.0
3260.0,3.0
3265.0,2.0
3280.0,2.0
3285.0,1.0
3300.0,1.0
3305.0,2.0
3370.0,2.0
3375.0,1.0
3390.0,1.0
3395.0,2.0
3400.0,2.0
3405.0,1.0
3510.0,1.0
3515.0,3.0
3580.0,3.0
3585.0,2.0
