,enter_time,leave_time
flow_1654_0,204.0,1037.0
flow_212_0,385.0,1040.0
flow_213_0,388.0,1927.0
flow_222_0,390.0,1930.0
flow_1659_0,444.0,496.0
flow_240_0,450.0,786.0
flow_619_0,489.0,786.0
flow_1657_0,506.0,558.0
flow_2035_0,554.0,605.0
flow_610_0,565.0,616.0
flow_2042_0,570.0,621.0
flow_2070_0,614.0,666.0
flow_1676_0,624.0,695.0
flow_2088_0,644.0,695.0
flow_2100_0,662.0,713.0
flow_637_0,781.0,996.0
flow_1436_0,784.0,1446.0
flow_1437_0,801.0,871.0
flow_1438_0,804.0,1041.0
flow_1680_0,816.0,867.0
flow_1439_0,821.0,891.0
flow_1440_0,823.0,894.0
flow_1441_0,841.0,911.0
flow_1445_0,843.0,914.0
flow_1691_0,874.0,2156.0
flow_284_0,925.0,996.0
flow_293_0,928.0,2160.0
flow_1695_0,947.0,2176.0
flow_1449_0,951.0,1926.0
flow_1450_0,954.0,1024.0
flow_1696_0,964.0,1034.0
flow_2768_0,981.0,1033.0
flow_1223_0,991.0,1061.0
flow_1224_0,994.0,2180.0
flow_2797_0,1002.0,nan
flow_1226_0,1011.0,1081.0
flow_1227_0,1014.0,1084.0
flow_1229_0,1017.0,2196.0
flow_1230_0,1019.0,1089.0
flow_1453_0,1021.0,1931.0
flow_1700_0,1022.0,1092.0
flow_1231_0,1023.0,2751.0
flow_1457_0,1023.0,2156.0
flow_1233_0,1025.0,2216.0
flow_1234_0,1027.0,1097.0
flow_2798_0,1028.0,1098.0
flow_1238_0,1030.0,1100.0
flow_1239_0,1033.0,2220.0
flow_1242_0,1036.0,2296.0
flow_1244_0,1038.0,1108.0
flow_1245_0,1040.0,1111.0
flow_1681_0,1041.0,1206.0
flow_1458_0,1041.0,2160.0
flow_2790_0,1043.0,2176.0
flow_1248_0,1043.0,1114.0
flow_1250_0,1045.0,2300.0
flow_1689_0,1045.0,1097.0
flow_1252_0,1048.0,2786.0
flow_1254_0,1050.0,2790.0
flow_1703_0,1053.0,1123.0
flow_1256_0,1053.0,2816.0
flow_1258_0,1055.0,1125.0
flow_1260_0,1058.0,1128.0
flow_1262_0,1061.0,2820.0
flow_1263_0,1064.0,2836.0
flow_1267_0,1066.0,1137.0
flow_1268_0,1069.0,2840.0
flow_1270_0,1072.0,3086.0
flow_1271_0,1074.0,3091.0
flow_1460_0,1091.0,2181.0
flow_1472_0,1093.0,2196.0
flow_662_0,1095.0,1147.0
flow_674_0,1115.0,1207.0
flow_689_0,1118.0,1170.0
flow_1473_0,1121.0,1191.0
flow_721_0,1122.0,1210.0
flow_1475_0,1123.0,1194.0
flow_739_0,1125.0,1237.0
flow_741_0,1127.0,1241.0
flow_755_0,1144.0,1215.0
flow_1476_0,1151.0,2200.0
flow_1478_0,1154.0,1224.0
flow_2806_0,1156.0,1236.0
flow_1480_0,1171.0,1242.0
flow_1485_0,1173.0,1245.0
flow_1705_0,1178.0,3106.0
flow_1706_0,1181.0,1250.0
flow_1710_0,1189.0,3109.0
flow_1713_0,1191.0,3126.0
flow_1714_0,1195.0,1265.0
flow_1716_0,1198.0,3130.0
flow_318_0,1208.0,1277.0
flow_348_0,1218.0,1288.0
flow_352_0,1248.0,3146.0
flow_355_0,1264.0,1334.0
flow_1725_0,1277.0,1347.0
flow_1726_0,1282.0,3150.0
flow_2028_0,1293.0,2216.0
flow_368_0,1295.0,1365.0
flow_1273_0,1311.0,1381.0
flow_1486_0,1311.0,2220.0
flow_1487_0,1313.0,2296.0
flow_1274_0,1314.0,1384.0
flow_1277_0,1331.0,3153.0
flow_1722_0,1331.0,nan
flow_1279_0,1334.0,1404.0
flow_1497_0,1361.0,1431.0
flow_1503_0,1363.0,1434.0
flow_789_0,1365.0,1450.0
flow_793_0,1368.0,1452.0
flow_1282_0,1381.0,3155.0
flow_294_0,1381.0,1446.0
flow_1286_0,1384.0,1516.0
flow_1287_0,1386.0,1456.0
flow_1289_0,1389.0,3157.0
flow_1506_0,1391.0,2300.0
flow_1290_0,1392.0,3160.0
flow_1718_0,1392.0,nan
flow_304_0,1393.0,1451.0
flow_1292_0,1394.0,1520.0
flow_1507_0,1394.0,1464.0
flow_1293_0,1396.0,1916.0
flow_1721_0,1397.0,1455.0
flow_1295_0,1399.0,3556.0
flow_1296_0,1402.0,3561.0
flow_1299_0,1404.0,1474.0
flow_2820_0,1422.0,1473.0
flow_326_0,1434.0,1485.0
