,enter_time,leave_time
flow_637_0,417.0,776.0
flow_1436_0,431.0,781.0
flow_1437_0,433.0,796.0
flow_619_0,435.0,487.0
flow_2764_0,483.0,534.0
flow_1438_0,501.0,800.0
flow_1439_0,503.0,816.0
flow_1440_0,551.0,820.0
flow_1441_0,553.0,1196.0
flow_1442_0,571.0,1018.0
flow_1444_0,573.0,644.0
flow_1445_0,575.0,839.0
flow_1447_0,578.0,649.0
flow_1448_0,581.0,651.0
flow_1449_0,583.0,946.0
flow_649_0,595.0,656.0
flow_1450_0,601.0,1366.0
flow_1452_0,604.0,674.0
flow_1453_0,606.0,1016.0
flow_1457_0,609.0,2554.0
flow_1458_0,611.0,1036.0
flow_1459_0,613.0,683.0
flow_2790_0,678.0,1040.0
flow_1460_0,731.0,1086.0
flow_1461_0,751.0,821.0
flow_1463_0,753.0,824.0
flow_1464_0,756.0,826.0
flow_1468_0,758.0,829.0
flow_1470_0,761.0,832.0
flow_1471_0,763.0,996.0
flow_1472_0,781.0,1090.0
flow_1473_0,783.0,1116.0
flow_1474_0,785.0,1000.0
flow_1475_0,797.0,1120.0
flow_1476_0,821.0,2556.0
flow_690_0,841.0,892.0
flow_1478_0,911.0,1150.0
flow_1480_0,913.0,1166.0
flow_2806_0,935.0,1027.0
flow_718_0,941.0,1006.0
flow_729_0,943.0,1010.0
flow_1485_0,950.0,1423.0
flow_2796_0,971.0,1176.0
flow_1486_0,971.0,1306.0
flow_2798_0,975.0,1027.0
flow_1487_0,991.0,1310.0
flow_1488_0,994.0,1064.0
flow_1490_0,1021.0,1091.0
flow_1654_0,1041.0,1116.0
flow_212_0,1043.0,1120.0
flow_745_0,1051.0,1181.0
flow_1493_0,1055.0,1126.0
flow_266_0,1066.0,1183.0
flow_1494_0,1068.0,1138.0
flow_755_0,1091.0,1143.0
flow_1689_0,1098.0,1167.0
flow_1497_0,1107.0,1356.0
flow_778_0,1130.0,nan
flow_1500_0,1146.0,1216.0
flow_1503_0,1185.0,1360.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1386.0
flow_1507_0,1237.0,1390.0
flow_2028_0,1240.0,1292.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1276.0,1486.0
flow_1511_0,1279.0,1490.0
flow_1698_0,1295.0,1371.0
flow_214_0,1352.0,1404.0
flow_217_0,1356.0,1408.0
flow_1516_0,1382.0,1506.0
flow_828_0,1411.0,1586.0
flow_1518_0,1424.0,1496.0
flow_1519_0,1445.0,1966.0
flow_1520_0,1466.0,1971.0
flow_1720_0,1476.0,1590.0
flow_329_0,1493.0,1966.0
flow_1281_0,1526.0,1636.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,2006.0
flow_846_0,1555.0,1606.0
flow_853_0,1558.0,1609.0
flow_1527_0,1600.0,1670.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,1716.0
flow_1530_0,1669.0,2010.0
flow_768_0,1721.0,1773.0
flow_2836_0,1725.0,1776.0
flow_2840_0,1726.0,1778.0
flow_2846_0,1729.0,1780.0
flow_2852_0,1732.0,1784.0
flow_1534_0,1761.0,1831.0
flow_350_0,1773.0,1836.0
flow_1724_0,1775.0,1840.0
flow_1535_0,1784.0,2216.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1877.0,1947.0
flow_336_0,1884.0,1954.0
flow_341_0,1888.0,1970.0
flow_1542_0,1907.0,1977.0
flow_1543_0,1922.0,1992.0
flow_213_0,1931.0,2006.0
flow_222_0,1933.0,2266.0
flow_1544_0,1937.0,2220.0
flow_1545_0,1952.0,2256.0
flow_1546_0,1967.0,2261.0
flow_1547_0,1982.0,2276.0
flow_1548_0,1997.0,2279.0
flow_1551_0,2042.0,2112.0
flow_1552_0,2057.0,2127.0
flow_1555_0,2102.0,2426.0
flow_1556_0,2117.0,2430.0
flow_1557_0,2132.0,2202.0
