,enter_time,leave_time
flow_1652_0,104.0,1246.0
flow_1655_0,173.0,1251.0
flow_1658_0,242.0,1253.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,1256.0
flow_1665_0,375.0,1258.0
flow_1671_0,477.0,1260.0
flow_1675_0,545.0,615.0
flow_1657_0,560.0,612.0
flow_1678_0,596.0,666.0
flow_2035_0,608.0,659.0
flow_1679_0,613.0,1263.0
flow_610_0,619.0,670.0
flow_2042_0,624.0,675.0
flow_1681_0,647.0,1036.0
flow_1682_0,658.0,728.0
flow_1676_0,696.0,747.0
flow_2088_0,699.0,751.0
flow_1685_0,712.0,1265.0
flow_207_0,731.0,1268.0
flow_208_0,733.0,1271.0
flow_1689_0,784.0,1041.0
flow_619_0,791.0,842.0
flow_1680_0,870.0,921.0
flow_1697_0,928.0,998.0
flow_1701_0,978.0,1048.0
flow_209_0,991.0,1273.0
flow_211_0,994.0,1064.0
flow_637_0,1001.0,1107.0
flow_214_0,1011.0,1276.0
flow_215_0,1014.0,1084.0
flow_216_0,1016.0,1087.0
flow_217_0,1020.0,1279.0
flow_218_0,1023.0,1093.0
flow_219_0,1025.0,1282.0
flow_221_0,1027.0,1097.0
flow_225_0,1030.0,1284.0
flow_227_0,1033.0,1286.0
flow_229_0,1035.0,1289.0
flow_1696_0,1035.0,1110.0
flow_230_0,1037.0,1291.0
flow_232_0,1040.0,1294.0
flow_233_0,1042.0,1296.0
flow_1707_0,1046.0,1298.0
flow_235_0,1049.0,1301.0
flow_234_0,1050.0,1120.0
flow_237_0,1052.0,1123.0
flow_238_0,1054.0,1304.0
flow_243_0,1057.0,1306.0
flow_244_0,1059.0,1308.0
flow_1223_0,1062.0,1115.0
flow_246_0,1062.0,1132.0
flow_247_0,1065.0,1311.0
flow_248_0,1068.0,1138.0
flow_249_0,1071.0,1314.0
flow_250_0,1074.0,1144.0
flow_251_0,1077.0,1147.0
flow_252_0,1079.0,1150.0
flow_253_0,1082.0,1316.0
flow_254_0,1084.0,1319.0
flow_2806_0,1085.0,1155.0
flow_1227_0,1085.0,1137.0
flow_1711_0,1088.0,1321.0
flow_256_0,1090.0,1160.0
flow_1230_0,1090.0,1166.0
flow_257_0,1091.0,1836.0
flow_258_0,1093.0,1840.0
flow_1700_0,1094.0,1146.0
flow_259_0,1096.0,1926.0
flow_260_0,1098.0,1169.0
flow_261_0,1101.0,1930.0
flow_1238_0,1101.0,1153.0
flow_2798_0,1101.0,1170.0
flow_263_0,1104.0,2156.0
flow_264_0,1106.0,1176.0
flow_1244_0,1109.0,1172.0
flow_265_0,1109.0,2160.0
flow_267_0,1112.0,1182.0
flow_1245_0,1112.0,1175.0
flow_1248_0,1115.0,1167.0
flow_1715_0,1118.0,2176.0
flow_1703_0,1124.0,1176.0
flow_1260_0,1129.0,1181.0
flow_1267_0,1138.0,1190.0
flow_1719_0,1158.0,2180.0
flow_1722_0,1188.0,1326.0
flow_674_0,1211.0,1356.0
