,enter_time,leave_time
flow_607_0,146.0,646.0
flow_2756_0,291.0,650.0
flow_2757_0,294.0,364.0
flow_2758_0,351.0,421.0
flow_2759_0,354.0,2754.0
flow_619_0,381.0,432.0
flow_2760_0,391.0,461.0
flow_2761_0,393.0,464.0
flow_2765_0,411.0,770.0
flow_2766_0,414.0,484.0
flow_2768_0,531.0,796.0
flow_2772_0,533.0,801.0
flow_2764_0,537.0,588.0
flow_649_0,541.0,592.0
flow_670_0,598.0,816.0
flow_2773_0,611.0,681.0
flow_2775_0,614.0,906.0
flow_1442_0,642.0,695.0
flow_1444_0,646.0,697.0
flow_1447_0,650.0,702.0
flow_1448_0,652.0,705.0
flow_1452_0,675.0,728.0
flow_1459_0,684.0,736.0
flow_2776_0,691.0,910.0
flow_2777_0,693.0,913.0
flow_2024_0,695.0,747.0
flow_2779_0,731.0,801.0
flow_2780_0,734.0,915.0
flow_2785_0,736.0,918.0
flow_2787_0,740.0,810.0
flow_690_0,741.0,836.0
flow_2789_0,743.0,921.0
flow_2792_0,761.0,924.0
flow_2796_0,765.0,966.0
flow_2797_0,768.0,926.0
flow_2798_0,770.0,971.0
flow_2799_0,774.0,844.0
flow_2801_0,801.0,929.0
flow_2802_0,803.0,976.0
flow_2803_0,821.0,980.0
flow_1461_0,822.0,874.0
flow_1463_0,825.0,877.0
flow_1464_0,828.0,879.0
flow_1468_0,830.0,882.0
flow_1470_0,833.0,885.0
flow_683_0,865.0,1006.0
flow_718_0,881.0,937.0
flow_729_0,883.0,940.0
flow_2805_0,891.0,1010.0
flow_2811_0,933.0,1003.0
flow_1440_0,949.0,1026.0
flow_2812_0,949.0,1036.0
flow_745_0,991.0,1046.0
flow_239_0,991.0,1196.0
flow_2815_0,992.0,1196.0
flow_266_0,994.0,1064.0
flow_2817_0,1022.0,1200.0
flow_755_0,1030.0,1086.0
flow_2818_0,1037.0,1107.0
flow_270_0,1041.0,1201.0
flow_1683_0,1043.0,1256.0
flow_768_0,1045.0,1717.0
flow_766_0,1051.0,1103.0
flow_2819_0,1052.0,1256.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1067.0,1261.0
flow_778_0,1076.0,1128.0
flow_2821_0,1082.0,1306.0
flow_1441_0,1091.0,1142.0
flow_1490_0,1093.0,1144.0
flow_2822_0,1097.0,1167.0
flow_777_0,1125.0,1310.0
flow_2824_0,1127.0,1326.0
flow_1494_0,1139.0,1190.0
flow_2825_0,1142.0,1330.0
flow_1234_0,1154.0,1260.0
flow_2100_0,1171.0,1306.0
flow_2827_0,1172.0,1242.0
flow_1692_0,1174.0,1716.0
flow_1258_0,1182.0,1311.0
flow_2028_0,1186.0,1237.0
flow_2828_0,1187.0,1257.0
flow_794_0,1192.0,1243.0
flow_800_0,1194.0,1246.0
flow_2829_0,1202.0,1396.0
flow_1450_0,1204.0,1266.0
flow_2830_0,1217.0,1400.0
flow_1500_0,1217.0,1268.0
flow_1694_0,1221.0,1326.0
flow_1698_0,1224.0,1294.0
flow_2831_0,1232.0,1516.0
flow_1473_0,1246.0,1330.0
flow_2832_0,1247.0,1520.0
flow_1281_0,1261.0,1396.0
flow_2833_0,1262.0,1332.0
flow_2834_0,1277.0,1347.0
flow_1505_0,1282.0,1337.0
flow_2806_0,1294.0,1401.0
flow_2835_0,1297.0,1536.0
flow_1485_0,1300.0,1370.0
flow_2836_0,1317.0,1721.0
flow_1509_0,1334.0,1385.0
flow_2837_0,1337.0,1540.0
flow_828_0,1341.0,1406.0
flow_2838_0,1357.0,1646.0
flow_2839_0,1377.0,1650.0
flow_2840_0,1397.0,1723.0
flow_339_0,1401.0,1516.0
flow_1720_0,1404.0,1474.0
flow_214_0,1406.0,1458.0
flow_2841_0,1417.0,1487.0
flow_2844_0,1477.0,1706.0
flow_846_0,1501.0,1552.0
flow_853_0,1503.0,1555.0
flow_304_0,1508.0,1646.0
flow_2846_0,1517.0,1726.0
flow_2847_0,1537.0,2766.0
flow_330_0,1551.0,1720.0
flow_855_0,1571.0,nan
flow_1523_0,1600.0,1656.0
flow_2851_0,1603.0,1986.0
flow_2852_0,1616.0,1729.0
flow_2853_0,1629.0,2006.0
flow_2855_0,1655.0,2010.0
flow_2856_0,1668.0,1738.0
flow_2857_0,1681.0,2026.0
flow_1528_0,1694.0,1745.0
flow_2858_0,1694.0,3516.0
flow_350_0,1701.0,1771.0
flow_886_0,1701.0,1753.0
flow_1724_0,1703.0,1774.0
flow_2859_0,1707.0,1777.0
flow_1529_0,1717.0,1769.0
flow_2861_0,1733.0,2030.0
flow_2863_0,1759.0,1829.0
flow_2864_0,1772.0,1842.0
flow_2866_0,1798.0,2116.0
flow_2867_0,1811.0,2120.0
flow_1534_0,1832.0,1883.0
flow_2869_0,1837.0,2136.0
flow_2871_0,1863.0,1933.0
flow_2872_0,1876.0,3520.0
flow_2875_0,1923.0,2140.0
flow_1538_0,1924.0,1976.0
flow_1540_0,1948.0,1999.0
flow_2877_0,1969.0,2186.0
flow_1293_0,1975.0,2116.0
flow_2878_0,1992.0,2190.0
flow_1543_0,1993.0,2044.0
flow_2880_0,2038.0,2108.0
flow_2882_0,2084.0,2246.0
flow_1735_0,2101.0,2186.0
flow_1758_0,2103.0,2441.0
flow_1739_0,2103.0,2154.0
flow_2883_0,2107.0,2250.0
flow_1551_0,2113.0,2164.0
flow_1552_0,2128.0,2179.0
flow_2884_0,2130.0,2276.0
flow_1756_0,2140.0,2196.0
flow_2885_0,2153.0,2280.0
flow_351_0,2162.0,3516.0
flow_2886_0,2176.0,2386.0
flow_2887_0,2179.0,3536.0
flow_1761_0,2181.0,2250.0
flow_433_0,2184.0,2254.0
flow_1766_0,2186.0,2257.0
flow_1557_0,2203.0,2256.0
flow_2889_0,2207.0,2390.0
flow_2891_0,2237.0,2456.0
flow_1560_0,2248.0,nan
flow_1330_0,2268.0,2386.0
flow_222_0,2271.0,nan
flow_2894_0,2282.0,2352.0
flow_2896_0,2312.0,2382.0
flow_2897_0,2327.0,2460.0
flow_1567_0,2346.0,2397.0
flow_1239_0,2351.0,2402.0
flow_2899_0,2357.0,2526.0
flow_1568_0,2360.0,2412.0
flow_2900_0,2372.0,2531.0
flow_2901_0,2387.0,2546.0
flow_2903_0,2417.0,2550.0
flow_1457_0,2431.0,2501.0
flow_2904_0,2432.0,3540.0
flow_1476_0,2433.0,2504.0
flow_2905_0,2447.0,2656.0
flow_2038_0,2465.0,2518.0
flow_2907_0,2477.0,2661.0
flow_1577_0,2486.0,2538.0
flow_2054_0,2504.0,2556.0
flow_2911_0,2557.0,2756.0
flow_2912_0,2577.0,2760.0
flow_2057_0,2586.0,nan
flow_2058_0,2589.0,2640.0
flow_2061_0,2592.0,2643.0
flow_2094_0,2615.0,2667.0
flow_2914_0,2617.0,2826.0
flow_2097_0,2622.0,2673.0
flow_2098_0,2624.0,2676.0
flow_1587_0,2628.0,2680.0
flow_1348_0,2648.0,2756.0
flow_2917_0,2677.0,2747.0
flow_1693_0,2696.0,2748.0
flow_405_0,2702.0,2826.0
flow_2093_0,2739.0,3542.0
flow_2121_0,2742.0,2794.0
flow_2130_0,2765.0,2817.0
flow_1346_0,2770.0,nan
flow_2136_0,2785.0,2838.0
flow_2923_0,2794.0,2866.0
flow_2145_0,2796.0,2856.0
flow_1231_0,2807.0,2877.0
flow_2924_0,2811.0,2881.0
flow_2102_0,2816.0,3545.0
flow_2169_0,2816.0,2876.0
flow_2175_0,2822.0,2881.0
flow_2925_0,2828.0,2916.0
flow_2927_0,2862.0,2936.0
flow_1602_0,2868.0,2927.0
flow_2928_0,2879.0,2949.0
flow_2929_0,2901.0,2970.0
flow_2150_0,2930.0,2999.0
flow_2184_0,2932.0,3076.0
flow_2932_0,2947.0,3016.0
flow_2176_0,2950.0,3019.0
flow_1798_0,2960.0,3029.0
flow_2192_0,2960.0,3080.0
flow_2199_0,2974.0,nan
flow_2934_0,2981.0,3051.0
flow_2212_0,2984.0,3082.0
flow_2214_0,2988.0,3039.0
flow_2935_0,2998.0,3068.0
flow_1584_0,2999.0,3068.0
flow_1746_0,3002.0,3053.0
flow_2222_0,3006.0,3085.0
flow_2936_0,3015.0,3548.0
flow_1611_0,3048.0,3099.0
flow_2226_0,3052.0,3104.0
flow_2236_0,3063.0,3114.0
flow_2243_0,3070.0,3136.0
flow_2939_0,3071.0,3146.0
flow_2191_0,3083.0,3166.0
flow_2940_0,3111.0,3186.0
flow_2942_0,3113.0,3191.0
flow_2218_0,3121.0,3193.0
flow_1615_0,3128.0,3179.0
flow_2944_0,3129.0,3198.0
flow_1460_0,3130.0,3200.0
flow_2945_0,3142.0,3211.0
flow_2946_0,3155.0,3551.0
flow_2947_0,3168.0,3237.0
flow_2261_0,3174.0,3227.0
flow_1598_0,3179.0,3248.0
flow_1271_0,3181.0,3266.0
flow_2949_0,3194.0,3286.0
flow_2242_0,3198.0,nan
flow_2950_0,3207.0,3277.0
flow_2110_0,3213.0,3271.0
flow_1396_0,3225.0,3294.0
flow_1810_0,3228.0,3521.0
flow_1282_0,3231.0,nan
flow_2952_0,3233.0,3302.0
flow_1289_0,3234.0,3356.0
flow_1290_0,3238.0,3290.0
flow_1622_0,3240.0,3293.0
flow_2292_0,3243.0,3356.0
flow_2293_0,3245.0,3360.0
flow_2954_0,3259.0,3328.0
flow_2955_0,3272.0,3342.0
