0.0,1.0
0.0,1.0
5.0,3.0
90.0,3.0
95.0,2.0
280.0,2.0
285.0,1.0
290.0,1.0
295.0,3.0
300.0,3.0
305.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
380.0,2.0
385.0,1.0
390.0,1.0
395.0,3.0
400.0,3.0
405.0,1.0
410.0,1.0
415.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,3.0
650.0,3.0
655.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,2.0
720.0,2.0
725.0,1.0
740.0,1.0
745.0,2.0
750.0,2.0
755.0,1.0
770.0,1.0
775.0,3.0
790.0,3.0
795.0,1.0
800.0,1.0
805.0,3.0
810.0,3.0
815.0,1.0
820.0,1.0
825.0,3.0
830.0,3.0
835.0,2.0
870.0,2.0
875.0,3.0
880.0,3.0
885.0,1.0
890.0,1.0
895.0,3.0
900.0,3.0
905.0,1.0
1000.0,1.0
1005.0,2.0
1010.0,2.0
1015.0,1.0
2770.0,1.0
2775.0,2.0
2780.0,2.0
2785.0,1.0
2880.0,1.0
2885.0,2.0
2890.0,2.0
2895.0,1.0
3050.0,1.0
3055.0,2.0
3060.0,2.0
3065.0,1.0
3070.0,1.0
3075.0,2.0
3100.0,2.0
3105.0,1.0
