,enter_time,leave_time
flow_1436_0,1.0,426.0
flow_1437_0,38.0,430.0
flow_1438_0,75.0,496.0
flow_0_0,91.0,143.0
flow_2_0,94.0,145.0
flow_3_0,98.0,149.0
flow_1439_0,112.0,500.0
flow_5_0,124.0,175.0
flow_1440_0,149.0,546.0
flow_7_0,150.0,201.0
flow_1441_0,186.0,550.0
flow_10_0,189.0,241.0
flow_12_0,215.0,267.0
flow_1442_0,223.0,1088.0
flow_15_0,254.0,305.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,318.0
flow_17_0,280.0,nan
flow_18_0,293.0,344.0
flow_1444_0,297.0,570.0
flow_2763_0,301.0,352.0
flow_1445_0,301.0,572.0
flow_2764_0,303.0,355.0
flow_19_0,306.0,nan
flow_1446_0,315.0,616.0
flow_1447_0,329.0,575.0
flow_21_0,332.0,384.0
flow_1448_0,343.0,578.0
flow_22_0,345.0,396.0
flow_1449_0,357.0,580.0
flow_23_0,358.0,409.0
flow_24_0,361.0,413.0
flow_631_0,361.0,412.0
flow_637_0,364.0,416.0
flow_1450_0,371.0,596.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,601.0
flow_1453_0,413.0,603.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,620.0
flow_28_0,451.0,506.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,605.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,608.0
flow_1459_0,497.0,610.0
flow_30_0,497.0,556.0
flow_1460_0,511.0,726.0
flow_31_0,520.0,586.0
flow_1461_0,525.0,746.0
flow_1462_0,539.0,623.0
flow_1463_0,553.0,750.0
flow_33_0,566.0,nan
flow_1464_0,567.0,752.0
flow_1465_0,581.0,655.0
flow_661_0,595.0,656.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,755.0
flow_2782_0,621.0,672.0
flow_2790_0,625.0,676.0
flow_1469_0,631.0,705.0
flow_36_0,641.0,nan
flow_1470_0,646.0,757.0
flow_37_0,658.0,710.0
flow_38_0,661.0,nan
flow_1471_0,661.0,760.0
flow_39_0,670.0,nan
flow_1472_0,676.0,776.0
flow_1473_0,691.0,780.0
flow_41_0,692.0,766.0
flow_42_0,703.0,771.0
flow_1474_0,706.0,782.0
flow_43_0,714.0,nan
flow_1475_0,721.0,794.0
flow_1476_0,736.0,816.0
flow_46_0,747.0,836.0
flow_1477_0,751.0,825.0
flow_1478_0,766.0,906.0
flow_48_0,769.0,nan
flow_49_0,780.0,832.0
flow_2795_0,781.0,nan
flow_1479_0,781.0,855.0
flow_50_0,791.0,842.0
flow_1480_0,796.0,910.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_1483_0,841.0,915.0
flow_52_0,841.0,892.0
flow_53_0,844.0,nan
flow_54_0,846.0,898.0
flow_55_0,849.0,900.0
flow_1484_0,856.0,930.0
flow_56_0,857.0,926.0
flow_715_0,868.0,926.0
flow_1485_0,871.0,946.0
flow_2806_0,882.0,933.0
flow_1486_0,886.0,966.0
flow_60_0,901.0,nan
flow_1487_0,901.0,986.0
flow_2809_0,902.0,nan
flow_1488_0,914.0,990.0
flow_62_0,923.0,976.0
flow_1489_0,927.0,1001.0
flow_1490_0,940.0,1016.0
flow_1491_0,953.0,nan
flow_65_0,956.0,1008.0
flow_66_0,959.0,1010.0
flow_1492_0,966.0,nan
flow_1493_0,979.0,1052.0
flow_1494_0,992.0,1065.0
flow_1495_0,1005.0,1079.0
flow_730_0,1011.0,nan
flow_1496_0,1018.0,1092.0
flow_1497_0,1031.0,1104.0
flow_1498_0,1044.0,1118.0
