,enter_time,leave_time
flow_0_0,1.0,86.0
flow_1_0,14.0,nan
flow_2_0,27.0,91.0
flow_3_0,40.0,95.0
flow_4_0,53.0,nan
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,186.0
flow_11_0,144.0,nan
flow_12_0,157.0,212.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_2763_0,355.0,407.0
flow_2764_0,358.0,410.0
flow_27_0,370.0,425.0
flow_28_0,393.0,448.0
flow_631_0,415.0,467.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_33_0,508.0,563.0
flow_34_0,531.0,587.0
flow_35_0,554.0,609.0
flow_36_0,577.0,636.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,667.0
flow_1446_0,621.0,672.0
flow_1455_0,623.0,675.0
flow_40_0,623.0,679.0
flow_1462_0,627.0,679.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_43_0,656.0,711.0
flow_661_0,661.0,712.0
flow_44_0,667.0,723.0
flow_2782_0,675.0,nan
flow_45_0,678.0,734.0
flow_46_0,689.0,744.0
flow_47_0,700.0,756.0
flow_48_0,711.0,766.0
flow_49_0,722.0,777.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_52_0,755.0,836.0
flow_53_0,766.0,841.0
flow_54_0,777.0,843.0
flow_55_0,788.0,846.0
flow_56_0,799.0,854.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_1442_0,841.0,893.0
flow_60_0,843.0,898.0
flow_61_0,854.0,nan
flow_62_0,865.0,920.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_715_0,931.0,983.0
flow_67_0,931.0,nan
flow_68_0,961.0,nan
flow_69_0,991.0,nan
flow_70_0,1021.0,nan
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,nan
flow_74_0,1141.0,nan
flow_75_0,1171.0,nan
flow_76_0,1201.0,nan
flow_77_0,1218.0,nan
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,nan
flow_80_0,1269.0,nan
flow_81_0,1286.0,nan
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,nan
flow_86_0,1371.0,nan
flow_87_0,1388.0,nan
flow_88_0,1405.0,nan
flow_89_0,1422.0,nan
flow_90_0,1439.0,1495.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,nan
flow_94_0,1501.0,nan
flow_95_0,1526.0,nan
flow_96_0,1551.0,nan
flow_97_0,1576.0,nan
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,nan
flow_101_0,1676.0,nan
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,nan
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,nan
flow_107_0,1834.0,nan
flow_108_0,1867.0,nan
flow_1652_0,1891.0,1960.0
flow_1658_0,1894.0,1964.0
flow_1663_0,1897.0,1967.0
flow_1665_0,1899.0,1970.0
flow_109_0,1900.0,nan
flow_1671_0,1901.0,1972.0
flow_1679_0,1904.0,1973.0
flow_1685_0,1906.0,1976.0
flow_209_0,1909.0,1979.0
flow_219_0,1912.0,1982.0
flow_225_0,1914.0,nan
flow_227_0,1917.0,1987.0
flow_229_0,1920.0,1989.0
flow_230_0,1922.0,1992.0
flow_232_0,1925.0,1994.0
flow_233_0,1927.0,1997.0
flow_1707_0,1930.0,1999.0
flow_235_0,1933.0,2002.0
flow_110_0,1933.0,nan
flow_111_0,1966.0,nan
flow_247_0,1971.0,2040.0
flow_249_0,1974.0,nan
flow_112_0,1999.0,2055.0
flow_253_0,2011.0,2080.0
flow_254_0,2013.0,2083.0
flow_113_0,2032.0,2088.0
flow_329_0,2042.0,2095.0
flow_341_0,2045.0,2098.0
flow_114_0,2065.0,nan
flow_222_0,2085.0,2138.0
flow_115_0,2098.0,nan
flow_116_0,2101.0,nan
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,nan
flow_1711_0,2131.0,2201.0
flow_259_0,2134.0,2203.0
flow_261_0,2137.0,2207.0
flow_119_0,2146.0,nan
flow_120_0,2161.0,nan
flow_121_0,2176.0,nan
flow_122_0,2191.0,nan
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,nan
flow_265_0,2236.0,2305.0
flow_125_0,2236.0,nan
flow_126_0,2251.0,nan
flow_1719_0,2256.0,2325.0
flow_1727_0,2258.0,2328.0
flow_268_0,2261.0,2330.0
flow_269_0,2263.0,2333.0
flow_127_0,2266.0,nan
flow_272_0,2268.0,2338.0
flow_273_0,2271.0,2341.0
flow_275_0,2274.0,2343.0
flow_277_0,2276.0,2346.0
flow_128_0,2281.0,nan
flow_129_0,2296.0,nan
flow_130_0,2311.0,nan
flow_131_0,2326.0,2382.0
flow_293_0,2336.0,nan
flow_280_0,2341.0,2410.0
flow_132_0,2341.0,nan
flow_281_0,2344.0,2414.0
flow_133_0,2356.0,nan
flow_134_0,2371.0,2427.0
flow_1730_0,2373.0,2443.0
flow_135_0,2386.0,nan
flow_136_0,2401.0,nan
flow_137_0,2414.0,nan
flow_138_0,2427.0,nan
flow_139_0,2440.0,nan
flow_140_0,2453.0,nan
flow_141_0,2466.0,nan
flow_142_0,2479.0,nan
flow_143_0,2492.0,2548.0
flow_1231_0,2502.0,2555.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,nan
flow_1242_0,2532.0,nan
flow_1250_0,2535.0,nan
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,nan
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,nan
flow_155_0,2648.0,nan
flow_156_0,2661.0,nan
flow_157_0,2674.0,nan
flow_158_0,2687.0,nan
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,nan
