,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,236.0
flow_212_0,131.0,183.0
flow_1226_0,149.0,222.0
flow_213_0,152.0,203.0
flow_1227_0,186.0,266.0
flow_1650_0,221.0,336.0
flow_1436_0,221.0,291.0
flow_1651_0,223.0,340.0
flow_1228_0,223.0,297.0
flow_222_0,242.0,293.0
flow_1229_0,260.0,386.0
flow_2030_0,271.0,336.0
flow_2031_0,274.0,326.0
flow_2041_0,291.0,343.0
flow_2047_0,294.0,356.0
flow_1438_0,295.0,386.0
flow_1230_0,297.0,391.0
flow_1231_0,301.0,476.0
flow_1653_0,312.0,364.0
flow_1654_0,314.0,366.0
flow_1232_0,315.0,406.0
flow_2048_0,321.0,372.0
flow_2055_0,323.0,375.0
flow_1837_0,325.0,378.0
flow_2063_0,328.0,380.0
flow_1233_0,329.0,480.0
flow_1839_0,331.0,397.0
flow_2067_0,333.0,385.0
flow_2068_0,336.0,401.0
flow_2074_0,339.0,416.0
flow_2077_0,342.0,420.0
flow_1234_0,343.0,506.0
flow_2756_0,351.0,423.0
flow_1235_0,357.0,431.0
flow_2078_0,361.0,425.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,441.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,511.0
flow_1656_0,401.0,466.0
flow_2092_0,402.0,466.0
flow_1657_0,403.0,470.0
flow_240_0,412.0,463.0
flow_1239_0,413.0,566.0
flow_2095_0,414.0,470.0
flow_1659_0,421.0,739.0
flow_1660_0,423.0,491.0
flow_1844_0,425.0,486.0
flow_1240_0,427.0,501.0
flow_2099_0,431.0,483.0
flow_1661_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_1666_0,444.0,516.0
flow_1846_0,445.0,496.0
flow_1667_0,446.0,520.0
flow_1668_0,449.0,666.0
flow_1669_0,451.0,670.0
flow_1242_0,455.0,570.0
flow_1670_0,461.0,526.0
flow_1243_0,469.0,543.0
flow_2105_0,471.0,523.0
flow_1849_0,474.0,526.0
flow_1244_0,483.0,586.0
flow_2108_0,491.0,543.0
flow_2109_0,495.0,547.0
flow_1245_0,497.0,590.0
flow_1854_0,497.0,549.0
flow_1855_0,500.0,552.0
flow_2112_0,502.0,666.0
flow_1672_0,511.0,nan
flow_1246_0,511.0,585.0
flow_2768_0,515.0,676.0
flow_2038_0,518.0,587.0
flow_17_0,525.0,607.0
flow_1247_0,525.0,599.0
flow_2028_0,529.0,610.0
flow_1674_0,530.0,581.0
flow_1856_0,531.0,596.0
flow_2114_0,533.0,600.0
flow_1248_0,539.0,908.0
flow_19_0,551.0,656.0
flow_2120_0,551.0,603.0
flow_1249_0,553.0,627.0
flow_1250_0,567.0,661.0
flow_2763_0,570.0,621.0
flow_2123_0,581.0,632.0
flow_1676_0,581.0,633.0
flow_1251_0,581.0,655.0
flow_1252_0,595.0,696.0
flow_1253_0,601.0,675.0
flow_266_0,601.0,686.0
flow_270_0,603.0,690.0
flow_2134_0,605.0,686.0
flow_1254_0,616.0,700.0
flow_1680_0,631.0,706.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1859_0,671.0,726.0
flow_1861_0,674.0,nan
flow_1258_0,676.0,756.0
flow_1683_0,677.0,728.0
flow_1259_0,691.0,776.0
flow_2152_0,695.0,747.0
flow_2154_0,705.0,786.0
flow_1260_0,706.0,796.0
flow_1684_0,711.0,nan
flow_1261_0,721.0,795.0
flow_2160_0,733.0,790.0
flow_1262_0,736.0,816.0
flow_2161_0,736.0,nan
flow_1449_0,741.0,811.0
flow_1453_0,744.0,816.0
flow_2070_0,744.0,815.0
flow_1687_0,750.0,846.0
flow_1263_0,751.0,836.0
flow_1264_0,766.0,840.0
flow_1688_0,770.0,850.0
flow_2058_0,780.0,850.0
flow_1265_0,781.0,855.0
flow_2777_0,781.0,847.0
flow_2167_0,791.0,nan
flow_1862_0,794.0,846.0
flow_1863_0,796.0,849.0
flow_1266_0,796.0,870.0
flow_2173_0,799.0,851.0
flow_1864_0,802.0,854.0
flow_1267_0,811.0,1159.0
flow_1690_0,811.0,866.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,911.0
flow_2195_0,838.0,890.0
flow_1692_0,839.0,890.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,2266.0
flow_2201_0,856.0,916.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,921.0
flow_1693_0,871.0,922.0
flow_1271_0,871.0,2270.0
flow_2207_0,874.0,925.0
flow_1457_0,881.0,951.0
flow_1458_0,884.0,2266.0
flow_1272_0,886.0,960.0
flow_1460_0,887.0,957.0
flow_2790_0,889.0,2270.0
flow_33_0,891.0,3226.0
flow_1694_0,891.0,942.0
flow_1695_0,893.0,945.0
flow_1273_0,901.0,3226.0
flow_1696_0,911.0,963.0
flow_1274_0,914.0,3231.0
flow_2221_0,916.0,967.0
flow_2223_0,922.0,973.0
flow_662_0,925.0,3230.0
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1698_0,947.0,998.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,3233.0
flow_2234_0,955.0,1006.0
flow_1699_0,959.0,nan
flow_1870_0,965.0,nan
flow_1278_0,966.0,1040.0
flow_1871_0,968.0,1020.0
flow_1700_0,969.0,1021.0
flow_1279_0,979.0,3236.0
flow_1280_0,992.0,1066.0
flow_2247_0,994.0,nan
flow_1703_0,999.0,1051.0
flow_1874_0,999.0,1050.0
flow_1875_0,1001.0,1053.0
flow_2249_0,1005.0,1057.0
flow_1281_0,1005.0,nan
flow_1704_0,1009.0,1060.0
flow_1876_0,1015.0,1066.0
flow_1282_0,1018.0,3239.0
