,enter_time,leave_time
flow_2756_0,116.0,196.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,677.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_607_0,235.0,305.0
flow_2028_0,236.0,397.0
flow_2766_0,251.0,321.0
flow_2768_0,281.0,356.0
flow_2038_0,325.0,377.0
flow_619_0,331.0,400.0
flow_2772_0,331.0,406.0
flow_2773_0,337.0,407.0
flow_2029_0,341.0,410.0
flow_2775_0,381.0,526.0
flow_1442_0,382.0,435.0
flow_2776_0,383.0,531.0
flow_2777_0,411.0,556.0
flow_2779_0,413.0,484.0
flow_1440_0,428.0,506.0
flow_2054_0,472.0,646.0
flow_1444_0,483.0,646.0
flow_2057_0,485.0,1006.0
flow_1447_0,488.0,540.0
flow_1448_0,490.0,543.0
flow_2780_0,501.0,576.0
flow_2785_0,531.0,600.0
flow_2058_0,542.0,651.0
flow_2061_0,546.0,598.0
flow_2787_0,561.0,631.0
flow_649_0,571.0,686.0
flow_2789_0,601.0,670.0
flow_1847_0,622.0,675.0
flow_1441_0,628.0,690.0
flow_239_0,631.0,700.0
flow_2792_0,632.0,701.0
flow_1234_0,645.0,714.0
flow_1452_0,652.0,705.0
flow_2796_0,693.0,786.0
flow_1459_0,702.0,755.0
flow_1239_0,716.0,846.0
flow_670_0,725.0,796.0
flow_1466_0,727.0,799.0
flow_683_0,730.0,896.0
flow_1461_0,732.0,850.0
flow_1463_0,735.0,866.0
flow_214_0,751.0,870.0
flow_2764_0,753.0,886.0
flow_2797_0,761.0,1411.0
flow_2798_0,764.0,834.0
flow_2799_0,801.0,872.0
flow_2801_0,804.0,926.0
flow_266_0,817.0,886.0
flow_270_0,819.0,896.0
flow_2027_0,831.0,901.0
flow_1464_0,832.0,891.0
flow_2046_0,834.0,906.0
flow_1468_0,835.0,916.0
flow_1683_0,856.0,927.0
flow_222_0,881.0,1266.0
flow_2051_0,884.0,1027.0
flow_1258_0,888.0,957.0
flow_2802_0,891.0,960.0
flow_2803_0,893.0,963.0
flow_2805_0,911.0,1036.0
flow_1450_0,916.0,1026.0
flow_2811_0,933.0,1003.0
flow_2812_0,949.0,1041.0
flow_2094_0,986.0,1066.0
flow_2097_0,992.0,1070.0
flow_2098_0,994.0,1086.0
flow_2815_0,1001.0,1136.0
flow_1470_0,1002.0,1055.0
flow_46_0,1011.0,1141.0
flow_36_0,1013.0,1066.0
flow_38_0,1016.0,1068.0
flow_2817_0,1022.0,1176.0
flow_1692_0,1031.0,1101.0
flow_768_0,1035.0,1117.0
flow_2818_0,1040.0,1111.0
flow_2810_0,1045.0,1106.0
flow_690_0,1051.0,1106.0
flow_43_0,1056.0,1126.0
flow_2819_0,1081.0,1181.0
flow_2820_0,1083.0,1196.0
flow_2821_0,1101.0,1200.0
flow_2822_0,1104.0,1174.0
flow_1231_0,1107.0,1177.0
flow_2093_0,1109.0,1206.0
flow_1694_0,1111.0,1180.0
flow_1457_0,1114.0,1184.0
flow_777_0,1135.0,1216.0
flow_1698_0,1141.0,1211.0
flow_2824_0,1141.0,1220.0
flow_2825_0,1143.0,1236.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1316.0
flow_1693_0,1205.0,1258.0
flow_2830_0,1220.0,1320.0
flow_2102_0,1220.0,1386.0
flow_2079_0,1231.0,1316.0
flow_2100_0,1241.0,1321.0
flow_2831_0,1241.0,1376.0
flow_718_0,1251.0,1302.0
flow_1488_0,1252.0,1305.0
flow_1490_0,1256.0,1307.0
flow_1473_0,1269.0,1376.0
flow_1494_0,1275.0,1327.0
flow_285_0,1275.0,2166.0
flow_1500_0,1295.0,1347.0
flow_1505_0,1316.0,1367.0
flow_729_0,1323.0,1406.0
flow_288_0,1331.0,1406.0
flow_824_0,1335.0,1404.0
flow_2121_0,1355.0,1407.0
flow_1720_0,1361.0,1431.0
flow_2096_0,1370.0,1426.0
flow_1509_0,1392.0,1446.0
flow_1460_0,1396.0,1466.0
flow_1724_0,1401.0,1471.0
flow_1886_0,1412.0,1466.0
flow_2832_0,1421.0,1490.0
flow_2833_0,1424.0,1494.0
flow_745_0,1431.0,1496.0
flow_2834_0,1441.0,1511.0
flow_2835_0,1444.0,1546.0
flow_2130_0,1447.0,1499.0
flow_1485_0,1448.0,1518.0
flow_2136_0,1453.0,1504.0
flow_755_0,1454.0,1506.0
flow_2806_0,1468.0,1546.0
flow_2836_0,1481.0,1776.0
flow_2837_0,1484.0,1566.0
flow_2110_0,1494.0,1556.0
flow_766_0,1502.0,1553.0
flow_304_0,1508.0,1756.0
flow_778_0,1521.0,1576.0
flow_2838_0,1551.0,1756.0
flow_1735_0,1551.0,1761.0
flow_2839_0,1553.0,1761.0
flow_1476_0,1560.0,1630.0
flow_2840_0,1571.0,1781.0
flow_2841_0,1574.0,1644.0
flow_2145_0,1576.0,1627.0
flow_2844_0,1591.0,1763.0
flow_2846_0,1594.0,1906.0
flow_2847_0,1611.0,1766.0
flow_2851_0,1613.0,1769.0
flow_1523_0,1623.0,1674.0
flow_2169_0,1672.0,1724.0
flow_1721_0,1678.0,2171.0
flow_2129_0,1681.0,1733.0
flow_2175_0,1692.0,1744.0
flow_2184_0,1732.0,1786.0
flow_2150_0,1738.0,1886.0
flow_838_0,1740.0,1809.0
flow_1739_0,1770.0,1821.0
flow_1528_0,1773.0,1824.0
flow_794_0,1773.0,1825.0
flow_800_0,1775.0,1828.0
flow_1529_0,1776.0,1827.0
flow_2192_0,1778.0,1830.0
flow_2852_0,1781.0,1911.0
flow_2853_0,1784.0,1890.0
flow_2199_0,1789.0,2166.0
flow_324_0,1791.0,nan
flow_330_0,1795.0,1906.0
flow_2212_0,1800.0,1851.0
flow_2855_0,1801.0,1892.0
flow_2856_0,1804.0,1874.0
flow_2214_0,1806.0,1858.0
flow_2222_0,1816.0,1868.0
flow_2226_0,1823.0,1875.0
flow_859_0,1823.0,1874.0
flow_1534_0,1853.0,1946.0
flow_2176_0,1879.0,1956.0
flow_939_0,1884.0,2076.0
flow_2857_0,1901.0,1970.0
flow_2858_0,1904.0,2080.0
flow_56_0,1911.0,1986.0
flow_1496_0,1913.0,1990.0
flow_854_0,1931.0,2006.0
flow_2236_0,1935.0,2006.0
flow_1538_0,1962.0,2015.0
flow_1540_0,1966.0,2017.0
flow_60_0,1982.0,2034.0
flow_1543_0,1995.0,2056.0
flow_2243_0,1997.0,2056.0
flow_949_0,2015.0,2086.0
flow_2859_0,2021.0,2091.0
flow_2861_0,2024.0,2106.0
flow_2191_0,2046.0,2146.0
flow_2874_0,2049.0,2126.0
flow_2261_0,2075.0,2128.0
flow_2218_0,2107.0,2177.0
flow_2292_0,2145.0,2197.0
flow_2863_0,2161.0,2231.0
flow_2293_0,2162.0,2214.0
flow_2864_0,2163.0,2234.0
flow_1746_0,2166.0,2218.0
flow_2305_0,2179.0,2230.0
flow_2866_0,2181.0,nan
flow_1551_0,2182.0,2234.0
flow_2867_0,2183.0,nan
flow_2308_0,2185.0,2236.0
flow_1552_0,2185.0,2237.0
flow_2338_0,2188.0,2239.0
flow_2309_0,2202.0,2254.0
flow_994_0,2205.0,nan
flow_2869_0,2211.0,nan
flow_2871_0,2214.0,2284.0
flow_1526_0,2221.0,2291.0
flow_302_0,2224.0,nan
flow_2872_0,2231.0,nan
flow_2875_0,2234.0,nan
flow_2877_0,2236.0,nan
flow_2878_0,2239.0,nan
flow_2880_0,2241.0,2312.0
flow_2882_0,2244.0,nan
flow_2883_0,2247.0,nan
flow_2884_0,2249.0,nan
flow_2885_0,2252.0,nan
flow_2886_0,2254.0,nan
flow_2887_0,2256.0,nan
