,enter_time,leave_time
flow_2027_0,160.0,826.0
flow_2756_0,201.0,270.0
flow_2035_0,222.0,376.0
flow_2759_0,230.0,306.0
flow_1437_0,257.0,377.0
flow_2029_0,261.0,336.0
flow_2024_0,273.0,343.0
flow_2042_0,292.0,380.0
flow_2765_0,305.0,406.0
flow_607_0,307.0,410.0
flow_1838_0,311.0,386.0
flow_610_0,327.0,396.0
flow_1439_0,331.0,397.0
flow_2045_0,332.0,385.0
flow_2046_0,336.0,831.0
flow_1226_0,351.0,417.0
flow_2768_0,361.0,456.0
flow_1440_0,374.0,427.0
flow_2038_0,379.0,460.0
flow_1441_0,405.0,497.0
flow_2772_0,411.0,506.0
flow_2065_0,422.0,473.0
flow_2081_0,461.0,531.0
flow_1436_0,486.0,546.0
flow_239_0,497.0,1312.0
flow_2775_0,531.0,626.0
flow_2776_0,534.0,604.0
flow_240_0,540.0,592.0
flow_1659_0,544.0,615.0
flow_2777_0,561.0,631.0
flow_1445_0,562.0,646.0
flow_2780_0,581.0,656.0
flow_642_0,585.0,637.0
flow_1234_0,591.0,643.0
flow_2061_0,599.0,669.0
flow_2785_0,603.0,673.0
flow_2070_0,626.0,938.0
flow_11_0,652.0,736.0
flow_1657_0,659.0,736.0
flow_2789_0,673.0,766.0
flow_1847_0,676.0,770.0
flow_2792_0,704.0,806.0
flow_1450_0,723.0,786.0
flow_266_0,745.0,814.0
flow_270_0,747.0,817.0
flow_2071_0,752.0,805.0
flow_1680_0,764.0,834.0
flow_2079_0,776.0,1226.0
flow_662_0,779.0,866.0
flow_1683_0,784.0,853.0
flow_670_0,800.0,870.0
flow_2080_0,802.0,854.0
flow_1466_0,803.0,896.0
flow_1258_0,835.0,887.0
flow_2083_0,845.0,898.0
flow_666_0,851.0,903.0
flow_2088_0,855.0,946.0
flow_683_0,901.0,986.0
flow_2797_0,904.0,1016.0
flow_2100_0,922.0,1236.0
flow_2801_0,931.0,1000.0
flow_1692_0,946.0,1027.0
flow_2802_0,963.0,1033.0
flow_2803_0,965.0,1036.0
flow_674_0,981.0,1047.0
flow_1694_0,999.0,1106.0
flow_1457_0,1006.0,1111.0
flow_222_0,1011.0,1450.0
flow_2805_0,1041.0,1110.0
flow_2812_0,1044.0,1114.0
flow_1681_0,1051.0,1156.0
flow_1698_0,1054.0,1137.0
flow_1231_0,1054.0,1106.0
flow_2106_0,1107.0,1159.0
flow_689_0,1109.0,1161.0
flow_2815_0,1141.0,1216.0
flow_46_0,1144.0,1326.0
flow_2113_0,1145.0,1198.0
flow_2817_0,1181.0,1256.0
flow_2819_0,1184.0,1254.0
flow_2820_0,1201.0,1331.0
flow_2821_0,1204.0,1274.0
flow_1473_0,1215.0,1268.0
flow_777_0,1221.0,1296.0
flow_2824_0,1223.0,1300.0
flow_1475_0,1232.0,1287.0
flow_2126_0,1235.0,1287.0
flow_2825_0,1241.0,1316.0
flow_1718_0,1256.0,1326.0
flow_1693_0,1259.0,1336.0
flow_2062_0,1263.0,1366.0
flow_2129_0,1265.0,1366.0
flow_1720_0,1276.0,1357.0
flow_1721_0,1286.0,1356.0
flow_1723_0,1306.0,1486.0
flow_2829_0,1321.0,1396.0
flow_2830_0,1323.0,1401.0
flow_1724_0,1329.0,1758.0
flow_2132_0,1347.0,1406.0
flow_2135_0,1350.0,1410.0
flow_2139_0,1359.0,1413.0
flow_2143_0,1365.0,1417.0
flow_1478_0,1366.0,1417.0
flow_2144_0,1368.0,1419.0
flow_2831_0,1381.0,1456.0
flow_1480_0,1392.0,1444.0
flow_1485_0,1395.0,1447.0
flow_2151_0,1405.0,1466.0
flow_2121_0,1409.0,1478.0
flow_58_0,1411.0,1466.0
flow_2806_0,1414.0,1466.0
flow_2158_0,1414.0,1471.0
flow_720_0,1417.0,1469.0
flow_721_0,1418.0,1536.0
flow_2165_0,1421.0,1474.0
flow_2166_0,1425.0,nan
flow_294_0,1451.0,1536.0
flow_2168_0,1453.0,nan
flow_304_0,1454.0,1506.0
flow_2177_0,1465.0,1518.0
flow_1735_0,1470.0,1546.0
flow_2182_0,1474.0,1540.0
flow_1476_0,1488.0,1557.0
flow_2190_0,1492.0,1544.0
flow_2832_0,1493.0,1562.0
flow_2130_0,1500.0,1570.0
flow_2193_0,1500.0,1596.0
flow_1507_0,1500.0,nan
flow_2136_0,1506.0,1575.0
flow_2200_0,1516.0,1600.0
flow_2210_0,1529.0,1581.0
flow_2835_0,1551.0,1621.0
flow_766_0,1555.0,nan
flow_1733_0,1564.0,1615.0
flow_2837_0,1571.0,nan
flow_2213_0,1572.0,1624.0
flow_1739_0,1591.0,1642.0
flow_2215_0,1592.0,1644.0
flow_1932_0,1613.0,1664.0
flow_2225_0,1622.0,1675.0
flow_1511_0,1622.0,1674.0
flow_755_0,1633.0,1684.0
flow_2231_0,1635.0,1686.0
flow_2235_0,1638.0,nan
flow_326_0,1641.0,1693.0
flow_2239_0,1646.0,nan
flow_2240_0,1649.0,1700.0
flow_2244_0,1658.0,1709.0
flow_2251_0,1670.0,1721.0
flow_2256_0,1677.0,1729.0
flow_2257_0,1681.0,1732.0
flow_2258_0,1683.0,1735.0
flow_2260_0,1686.0,1739.0
flow_1749_0,1687.0,1757.0
flow_838_0,1687.0,1738.0
