,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,120.0,190.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,266.0
flow_216_0,181.0,251.0
flow_217_0,184.0,271.0
flow_1223_0,185.0,237.0
flow_218_0,231.0,301.0
flow_219_0,234.0,306.0
flow_1658_0,242.0,311.0
flow_221_0,271.0,341.0
flow_225_0,274.0,376.0
flow_227_0,291.0,380.0
flow_229_0,321.0,390.0
flow_230_0,323.0,393.0
flow_1662_0,334.0,404.0
flow_1227_0,343.0,576.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2763_0,427.0,496.0
flow_232_0,431.0,500.0
flow_1_0,433.0,503.0
flow_233_0,433.0,503.0
flow_4_0,436.0,505.0
flow_1230_0,466.0,580.0
flow_1671_0,477.0,626.0
flow_234_0,501.0,571.0
flow_235_0,504.0,630.0
flow_237_0,521.0,591.0
flow_238_0,524.0,632.0
flow_11_0,526.0,596.0
flow_243_0,541.0,635.0
flow_619_0,541.0,616.0
flow_244_0,543.0,637.0
flow_246_0,545.0,616.0
flow_247_0,548.0,640.0
flow_1675_0,549.0,620.0
flow_248_0,552.0,623.0
flow_249_0,555.0,643.0
flow_250_0,558.0,627.0
flow_251_0,560.0,630.0
flow_252_0,562.0,633.0
flow_253_0,565.0,645.0
flow_254_0,568.0,647.0
flow_256_0,570.0,641.0
flow_257_0,573.0,650.0
flow_2035_0,581.0,676.0
flow_2042_0,583.0,680.0
flow_1238_0,585.0,637.0
flow_258_0,591.0,660.0
flow_259_0,593.0,686.0
flow_1678_0,596.0,666.0
flow_610_0,601.0,706.0
flow_2081_0,603.0,710.0
flow_260_0,611.0,681.0
flow_261_0,614.0,690.0
flow_1679_0,617.0,692.0
flow_637_0,621.0,726.0
flow_1681_0,647.0,806.0
flow_1436_0,651.0,729.0
flow_1682_0,658.0,728.0
flow_1244_0,662.0,826.0
flow_1245_0,665.0,829.0
flow_263_0,701.0,770.0
flow_264_0,704.0,774.0
flow_1676_0,706.0,986.0
flow_1685_0,712.0,781.0
flow_1248_0,732.0,785.0
flow_265_0,741.0,816.0
flow_267_0,761.0,831.0
flow_268_0,764.0,836.0
flow_1462_0,767.0,837.0
flow_1689_0,784.0,854.0
flow_269_0,801.0,870.0
flow_271_0,803.0,873.0
flow_2054_0,805.0,976.0
flow_1231_0,828.0,898.0
flow_272_0,861.0,930.0
flow_273_0,863.0,933.0
flow_1260_0,872.0,925.0
flow_275_0,881.0,950.0
flow_276_0,901.0,971.0
flow_277_0,904.0,996.0
flow_1697_0,928.0,998.0
flow_239_0,955.0,1025.0
flow_2798_0,971.0,1046.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1035.0
flow_2062_0,1021.0,1091.0
flow_1696_0,1035.0,1146.0
flow_1707_0,1038.0,1107.0
flow_280_0,1041.0,1110.0
flow_281_0,1043.0,1113.0
flow_1657_0,1051.0,1150.0
flow_1680_0,1053.0,1206.0
flow_283_0,1061.0,1131.0
flow_58_0,1063.0,1133.0
flow_285_0,1064.0,1133.0
flow_1711_0,1078.0,1156.0
flow_61_0,1081.0,1156.0
flow_286_0,1081.0,1161.0
flow_287_0,1084.0,1154.0
flow_1700_0,1093.0,1145.0
flow_288_0,1101.0,1176.0
flow_289_0,1103.0,1181.0
flow_1715_0,1118.0,1196.0
flow_1703_0,1123.0,1175.0
flow_2806_0,1128.0,1197.0
flow_1706_0,1153.0,1210.0
flow_1719_0,1158.0,1227.0
flow_2094_0,1184.0,1266.0
flow_1722_0,1188.0,1258.0
flow_2098_0,1204.0,1275.0
flow_290_0,1211.0,1281.0
flow_291_0,1213.0,1284.0
flow_292_0,1231.0,1300.0
flow_294_0,1234.0,1306.0
flow_1727_0,1238.0,1316.0
flow_1714_0,1239.0,1291.0
flow_297_0,1251.0,1321.0
flow_299_0,1254.0,1336.0
flow_2088_0,1261.0,1366.0
flow_674_0,1263.0,1370.0
flow_300_0,1271.0,1341.0
flow_301_0,1274.0,1356.0
flow_1730_0,1277.0,1361.0
flow_302_0,1291.0,1376.0
flow_303_0,1293.0,1380.0
flow_304_0,1321.0,1391.0
flow_307_0,1324.0,1396.0
flow_1734_0,1338.0,1408.0
