,enter_time,leave_time
flow_0_0,1.0,156.0
flow_1_0,14.0,356.0
flow_2_0,27.0,161.0
flow_3_0,40.0,176.0
flow_4_0,53.0,360.0
flow_5_0,66.0,180.0
flow_6_0,79.0,135.0
flow_7_0,92.0,206.0
flow_8_0,105.0,161.0
flow_9_0,118.0,446.0
flow_10_0,131.0,211.0
flow_11_0,144.0,451.0
flow_12_0,157.0,236.0
flow_13_0,170.0,746.0
flow_14_0,183.0,239.0
flow_15_0,196.0,256.0
flow_16_0,209.0,276.0
flow_17_0,222.0,280.0
flow_18_0,235.0,296.0
flow_209_0,241.0,311.0
flow_19_0,248.0,316.0
flow_1652_0,248.0,326.0
flow_20_0,261.0,317.0
flow_21_0,274.0,376.0
flow_22_0,287.0,381.0
flow_23_0,300.0,396.0
flow_2763_0,301.0,353.0
flow_24_0,303.0,400.0
flow_2764_0,303.0,356.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,426.0
flow_219_0,383.0,453.0
flow_1658_0,386.0,456.0
flow_1446_0,392.0,516.0
flow_28_0,393.0,516.0
flow_29_0,416.0,521.0
flow_30_0,439.0,626.0
flow_225_0,453.0,526.0
flow_227_0,456.0,576.0
flow_31_0,462.0,630.0
flow_229_0,465.0,580.0
flow_230_0,468.0,596.0
flow_32_0,485.0,541.0
flow_631_0,491.0,543.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,656.0
flow_1665_0,519.0,589.0
flow_2782_0,520.0,616.0
flow_1455_0,531.0,626.0
flow_34_0,531.0,587.0
flow_222_0,542.0,594.0
flow_35_0,554.0,660.0
flow_1442_0,571.0,623.0
flow_36_0,577.0,696.0
flow_37_0,600.0,700.0
flow_232_0,601.0,756.0
flow_38_0,603.0,716.0
flow_233_0,604.0,674.0
flow_39_0,612.0,1336.0
flow_40_0,623.0,679.0
flow_41_0,634.0,746.0
flow_1462_0,642.0,693.0
flow_42_0,645.0,750.0
flow_661_0,651.0,716.0
flow_2051_0,654.0,706.0
flow_43_0,656.0,766.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,770.0
flow_47_0,700.0,756.0
flow_1231_0,702.0,754.0
flow_48_0,711.0,786.0
flow_1671_0,721.0,791.0
flow_49_0,722.0,791.0
flow_235_0,724.0,846.0
flow_50_0,733.0,806.0
flow_247_0,741.0,850.0
flow_51_0,744.0,800.0
flow_249_0,744.0,816.0
flow_253_0,746.0,866.0
flow_254_0,749.0,870.0
flow_52_0,755.0,810.0
flow_259_0,763.0,886.0
flow_261_0,766.0,836.0
flow_53_0,766.0,826.0
flow_1679_0,769.0,890.0
flow_54_0,777.0,856.0
flow_55_0,788.0,860.0
flow_56_0,799.0,876.0
flow_57_0,810.0,866.0
flow_1242_0,816.0,876.0
flow_58_0,821.0,986.0
flow_239_0,830.0,882.0
flow_59_0,832.0,888.0
flow_60_0,843.0,916.0
flow_61_0,854.0,990.0
flow_62_0,865.0,920.0
flow_1685_0,871.0,940.0
flow_63_0,876.0,932.0
flow_1250_0,884.0,966.0
flow_2062_0,887.0,939.0
flow_64_0,887.0,943.0
flow_715_0,889.0,942.0
flow_265_0,893.0,976.0
flow_65_0,898.0,966.0
flow_66_0,901.0,971.0
flow_268_0,913.0,996.0
flow_730_0,919.0,971.0
flow_67_0,931.0,1016.0
flow_269_0,945.0,1056.0
flow_68_0,961.0,1046.0
flow_69_0,991.0,1050.0
flow_2796_0,992.0,1061.0
flow_272_0,1021.0,1090.0
flow_70_0,1021.0,1106.0
flow_273_0,1024.0,1094.0
flow_275_0,1026.0,1117.0
flow_1491_0,1030.0,1106.0
flow_1492_0,1043.0,1095.0
flow_71_0,1051.0,1107.0
flow_277_0,1081.0,1156.0
flow_72_0,1081.0,1137.0
flow_1258_0,1091.0,1146.0
flow_1263_0,1093.0,1149.0
flow_73_0,1111.0,1167.0
flow_2814_0,1131.0,1186.0
flow_74_0,1141.0,1226.0
flow_75_0,1171.0,1231.0
flow_1707_0,1182.0,1256.0
flow_2096_0,1191.0,1243.0
flow_76_0,1201.0,1266.0
flow_77_0,1218.0,1273.0
flow_795_0,1231.0,1283.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_280_0,1271.0,1340.0
flow_281_0,1274.0,1344.0
flow_1711_0,1277.0,1347.0
flow_289_0,1279.0,1350.0
flow_808_0,1285.0,1346.0
flow_81_0,1286.0,1346.0
flow_1719_0,1302.0,1376.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_2103_0,1331.0,1386.0
flow_84_0,1337.0,1393.0
