,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,131.0,201.0
flow_2034_0,134.0,246.0
flow_605_0,149.0,246.0
flow_2035_0,151.0,221.0
flow_2036_0,154.0,224.0
flow_606_0,156.0,226.0
flow_2037_0,171.0,241.0
flow_2038_0,174.0,251.0
flow_2039_0,191.0,260.0
flow_2040_0,193.0,263.0
flow_2042_0,221.0,291.0
flow_2043_0,224.0,306.0
flow_609_0,251.0,321.0
flow_610_0,254.0,324.0
flow_612_0,256.0,326.0
flow_614_0,259.0,337.0
flow_2045_0,261.0,331.0
flow_2046_0,263.0,334.0
flow_616_0,263.0,332.0
flow_2049_0,281.0,356.0
flow_2050_0,283.0,361.0
flow_620_0,286.0,356.0
flow_2051_0,301.0,1261.0
flow_621_0,303.0,372.0
flow_2053_0,303.0,373.0
flow_622_0,306.0,376.0
flow_2054_0,321.0,396.0
flow_2056_0,323.0,401.0
flow_2057_0,341.0,410.0
flow_623_0,343.0,466.0
flow_2058_0,343.0,466.0
flow_2061_0,346.0,740.0
flow_2062_0,348.0,1426.0
flow_2065_0,351.0,420.0
flow_2066_0,354.0,423.0
flow_624_0,361.0,471.0
flow_626_0,364.0,434.0
flow_1225_0,375.0,510.0
flow_1847_0,381.0,546.0
flow_1437_0,381.0,496.0
flow_1838_0,391.0,500.0
flow_1439_0,401.0,1886.0
flow_1436_0,414.0,485.0
flow_1226_0,421.0,646.0
flow_2759_0,436.0,550.0
flow_628_0,461.0,531.0
flow_634_0,466.0,536.0
flow_635_0,469.0,546.0
flow_636_0,471.0,549.0
flow_638_0,474.0,544.0
flow_1441_0,501.0,554.0
flow_642_0,511.0,581.0
flow_646_0,514.0,656.0
flow_648_0,551.0,621.0
flow_2069_0,551.0,656.0
flow_650_0,554.0,661.0
flow_2070_0,554.0,624.0
flow_654_0,557.0,663.0
flow_1657_0,587.0,657.0
flow_240_0,594.0,646.0
flow_2776_0,606.0,686.0
flow_1445_0,651.0,736.0
flow_655_0,661.0,746.0
flow_2785_0,674.0,727.0
flow_2071_0,681.0,751.0
flow_2073_0,684.0,766.0
flow_16_0,701.0,796.0
flow_2076_0,701.0,796.0
flow_660_0,703.0,800.0
flow_2079_0,704.0,774.0
flow_662_0,706.0,776.0
flow_2080_0,731.0,801.0
flow_11_0,741.0,866.0
flow_663_0,751.0,821.0
flow_665_0,753.0,824.0
flow_2082_0,771.0,840.0
flow_666_0,773.0,846.0
flow_2083_0,774.0,844.0
flow_2084_0,776.0,896.0
flow_2086_0,779.0,901.0
flow_2087_0,781.0,903.0
flow_2088_0,783.0,853.0
flow_2089_0,786.0,906.0
flow_2093_0,789.0,908.0
flow_2094_0,791.0,911.0
flow_1450_0,791.0,843.0
flow_2096_0,793.0,914.0
flow_1447_0,801.0,896.0
flow_669_0,804.0,874.0
flow_671_0,813.0,901.0
flow_672_0,815.0,903.0
flow_2097_0,831.0,918.0
flow_2098_0,833.0,920.0
flow_2100_0,851.0,921.0
flow_2101_0,854.0,936.0
flow_670_0,872.0,946.0
flow_674_0,881.0,976.0
flow_1449_0,920.0,996.0
flow_679_0,923.0,996.0
flow_2102_0,931.0,1000.0
flow_2103_0,933.0,1003.0
flow_1687_0,959.0,1046.0
flow_680_0,961.0,1030.0
flow_682_0,963.0,1033.0
flow_684_0,1013.0,1086.0
flow_687_0,1015.0,1091.0
flow_2104_0,1031.0,1126.0
flow_1693_0,1033.0,1131.0
flow_688_0,1033.0,1103.0
