,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,646.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,205.0,274.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,346.0
flow_1439_0,260.0,330.0
flow_1227_0,271.0,341.0
flow_222_0,295.0,1397.0
flow_1440_0,303.0,373.0
flow_1441_0,334.0,404.0
flow_1654_0,368.0,466.0
flow_2035_0,381.0,576.0
flow_2042_0,383.0,580.0
flow_1229_0,391.0,470.0
flow_1230_0,394.0,464.0
flow_610_0,401.0,596.0
flow_17_0,453.0,522.0
flow_2028_0,456.0,526.0
flow_619_0,459.0,536.0
flow_2768_0,462.0,513.0
flow_2038_0,464.0,517.0
flow_240_0,465.0,536.0
flow_19_0,471.0,546.0
flow_1231_0,481.0,1051.0
flow_1233_0,483.0,606.0
flow_1445_0,491.0,561.0
flow_1234_0,511.0,586.0
flow_1238_0,514.0,584.0
flow_637_0,530.0,616.0
flow_2081_0,533.0,600.0
flow_1239_0,571.0,640.0
flow_1242_0,573.0,656.0
flow_1244_0,591.0,661.0
flow_1245_0,593.0,664.0
flow_11_0,598.0,649.0
flow_1659_0,616.0,668.0
flow_1449_0,633.0,736.0
flow_1676_0,634.0,705.0
flow_1450_0,651.0,721.0
flow_1453_0,656.0,741.0
flow_1248_0,661.0,731.0
flow_1250_0,664.0,736.0
flow_2112_0,671.0,740.0
flow_2070_0,691.0,743.0
flow_1252_0,701.0,770.0
flow_1254_0,703.0,773.0
flow_2058_0,708.0,777.0
flow_1256_0,722.0,791.0
flow_1657_0,741.0,1046.0
flow_1457_0,741.0,876.0
flow_1458_0,743.0,880.0
flow_1258_0,761.0,831.0
flow_1460_0,761.0,884.0
flow_2790_0,763.0,886.0
flow_33_0,788.0,888.0
flow_1260_0,801.0,871.0
flow_1681_0,811.0,1046.0
flow_1262_0,821.0,890.0
flow_1680_0,836.0,1050.0
flow_1263_0,841.0,910.0
flow_1689_0,858.0,910.0
flow_662_0,871.0,923.0
flow_1691_0,874.0,943.0
flow_2798_0,891.0,966.0
flow_1267_0,911.0,981.0
flow_1268_0,914.0,1056.0
flow_1695_0,947.0,1060.0
flow_2088_0,951.0,1256.0
flow_1696_0,964.0,1034.0
flow_2100_0,977.0,1028.0
flow_2797_0,1021.0,1246.0
flow_1700_0,1022.0,1092.0
flow_239_0,1027.0,1256.0
flow_674_0,1051.0,1260.0
flow_1703_0,1052.0,1122.0
flow_1705_0,1072.0,1141.0
flow_1706_0,1082.0,1152.0
flow_2062_0,1092.0,1260.0
flow_2813_0,1121.0,1190.0
flow_1710_0,1128.0,1226.0
flow_58_0,1135.0,1406.0
flow_1472_0,1141.0,1226.0
flow_1473_0,1144.0,1214.0
flow_1475_0,1161.0,1231.0
flow_689_0,1163.0,1215.0
flow_1713_0,1165.0,1296.0
flow_1714_0,1168.0,1237.0
flow_1716_0,1182.0,1300.0
flow_2806_0,1199.0,1411.0
flow_1722_0,1261.0,1870.0
flow_2098_0,1276.0,1328.0
flow_1725_0,1277.0,1347.0
flow_61_0,1286.0,1356.0
flow_2126_0,1290.0,1342.0
flow_1476_0,1291.0,1360.0
flow_1478_0,1294.0,1364.0
flow_1726_0,1295.0,1376.0
flow_294_0,1311.0,1446.0
flow_1480_0,1321.0,1391.0
flow_1485_0,1323.0,1394.0
flow_1718_0,1328.0,1596.0
flow_46_0,1331.0,1407.0
flow_2820_0,1335.0,1387.0
flow_1721_0,1357.0,1410.0
flow_1732_0,1360.0,1429.0
flow_2129_0,1371.0,1446.0
flow_304_0,1394.0,1451.0
flow_1486_0,1401.0,1476.0
flow_1487_0,1403.0,1481.0
flow_2132_0,1411.0,1566.0
flow_2135_0,1413.0,1571.0
flow_2139_0,1417.0,1469.0
flow_1497_0,1421.0,1586.0
flow_2144_0,1422.0,1616.0
flow_1503_0,1423.0,1591.0
flow_1506_0,1425.0,1495.0
flow_1507_0,1428.0,1498.0
flow_1510_0,1432.0,1501.0
flow_1737_0,1440.0,1766.0
flow_2151_0,1471.0,1636.0
flow_1739_0,1472.0,1946.0
flow_2158_0,1474.0,1526.0
flow_1740_0,1488.0,1557.0
flow_1741_0,1515.0,1606.0
flow_1743_0,1536.0,1611.0
flow_721_0,1541.0,1640.0
flow_2182_0,1543.0,1642.0
flow_1511_0,1551.0,1621.0
flow_1516_0,1554.0,1626.0
flow_755_0,1562.0,1632.0
flow_326_0,1587.0,1639.0
flow_2193_0,1601.0,1652.0
flow_2200_0,1603.0,1655.0
flow_1733_0,1618.0,1669.0
flow_2213_0,1627.0,1678.0
flow_838_0,1632.0,1684.0
flow_2215_0,1647.0,1786.0
flow_1886_0,1649.0,1700.0
flow_1724_0,1652.0,1704.0
flow_1750_0,1654.0,1724.0
flow_329_0,1672.0,1723.0
flow_330_0,1674.0,1736.0
flow_336_0,1677.0,1729.0
flow_2145_0,1683.0,1776.0
flow_2240_0,1703.0,1766.0
flow_2244_0,1712.0,1764.0
flow_1519_0,1721.0,1816.0
flow_1520_0,1724.0,1794.0
flow_2251_0,1724.0,1776.0
flow_2257_0,1735.0,1787.0
flow_1524_0,1741.0,1820.0
flow_1749_0,1758.0,1810.0
flow_2262_0,1761.0,1826.0
flow_2266_0,1765.0,1830.0
flow_2274_0,1776.0,2321.0
flow_2169_0,1780.0,1856.0
flow_2277_0,1782.0,1834.0
flow_1756_0,1784.0,2677.0
flow_2284_0,1791.0,1866.0
flow_1530_0,1811.0,2316.0
flow_2836_0,1835.0,1904.0
flow_2294_0,1836.0,2016.0
flow_2302_0,1851.0,2021.0
flow_2307_0,1860.0,1912.0
flow_874_0,1861.0,1930.0
flow_1535_0,1863.0,2183.0
flow_739_0,1865.0,2036.0
flow_741_0,1868.0,2040.0
flow_789_0,1885.0,2126.0
flow_793_0,1888.0,2131.0
flow_2222_0,1924.0,1993.0
flow_341_0,1961.0,2013.0
flow_2852_0,1968.0,2046.0
flow_1765_0,1981.0,2036.0
flow_1755_0,1992.0,2146.0
flow_2323_0,2020.0,2150.0
flow_1769_0,2033.0,2116.0
flow_2325_0,2040.0,2106.0
flow_2338_0,2045.0,2111.0
flow_77_0,2051.0,2120.0
flow_2340_0,2051.0,2103.0
flow_1544_0,2054.0,2320.0
flow_1771_0,2072.0,2323.0
flow_1938_0,2087.0,2216.0
flow_2359_0,2097.0,2149.0
flow_2360_0,2099.0,2152.0
flow_2243_0,2114.0,2196.0
flow_1542_0,2126.0,2177.0
flow_1776_0,2172.0,2247.0
flow_2364_0,2175.0,2227.0
flow_1777_0,2193.0,2276.0
flow_2386_0,2210.0,2261.0
flow_1545_0,2211.0,2322.0
flow_1546_0,2214.0,2306.0
flow_2393_0,2215.0,2286.0
flow_2397_0,2225.0,3086.0
flow_2398_0,2228.0,2293.0
flow_1547_0,2231.0,2301.0
flow_1548_0,2233.0,2304.0
flow_909_0,2236.0,2326.0
flow_1555_0,2251.0,2336.0
flow_1556_0,2254.0,2324.0
flow_351_0,2271.0,2426.0
flow_1270_0,2271.0,2340.0
flow_2203_0,2271.0,2341.0
flow_1271_0,2273.0,2356.0
flow_2305_0,2286.0,2357.0
flow_843_0,2288.0,2342.0
flow_2879_0,2300.0,2377.0
flow_1561_0,2303.0,2380.0
flow_2423_0,2327.0,2536.0
flow_1562_0,2331.0,2406.0
flow_111_0,2334.0,2386.0
flow_2432_0,2338.0,2426.0
flow_1566_0,2351.0,2420.0
flow_114_0,2373.0,2430.0
flow_2445_0,2406.0,2476.0
flow_2224_0,2416.0,2476.0
flow_2464_0,2437.0,2506.0
flow_365_0,2441.0,2507.0
flow_1570_0,2441.0,2516.0
flow_2317_0,2443.0,2513.0
flow_2468_0,2443.0,2510.0
flow_1572_0,2444.0,3086.0
flow_2474_0,2454.0,2646.0
flow_2486_0,2467.0,2650.0
flow_2490_0,2475.0,2666.0
flow_2491_0,2478.0,2541.0
flow_2497_0,2490.0,2686.0
flow_1785_0,2499.0,2550.0
flow_2864_0,2551.0,2620.0
flow_2503_0,2565.0,2670.0
flow_127_0,2573.0,2656.0
flow_133_0,2576.0,2661.0
flow_2521_0,2607.0,2659.0
flow_122_0,2636.0,2688.0
flow_1016_0,2652.0,2704.0
flow_2253_0,2655.0,2876.0
flow_2532_0,2688.0,2816.0
flow_2533_0,2691.0,3072.0
flow_1579_0,2721.0,2791.0
flow_1580_0,2761.0,2866.0
flow_1584_0,2764.0,2834.0
flow_1586_0,2781.0,3090.0
flow_1578_0,2809.0,2861.0
flow_2550_0,2812.0,2946.0
flow_2551_0,2815.0,2950.0
flow_2555_0,2820.0,2976.0
flow_1589_0,2821.0,2890.0
flow_1592_0,2824.0,2894.0
flow_2561_0,2828.0,2980.0
flow_2583_0,2861.0,3146.0
flow_1594_0,2871.0,2940.0
flow_1571_0,2881.0,2957.0
flow_1598_0,2921.0,2991.0
flow_1599_0,2924.0,2993.0
flow_1601_0,2961.0,3030.0
flow_1603_0,2993.0,3116.0
flow_1604_0,2995.0,3120.0
flow_1810_0,3007.0,3090.0
flow_1605_0,3013.0,3256.0
flow_1606_0,3016.0,3096.0
flow_1811_0,3022.0,3093.0
flow_1609_0,3033.0,3102.0
flow_1813_0,3052.0,3122.0
flow_2603_0,3063.0,3151.0
flow_2605_0,3069.0,3121.0
flow_2616_0,3110.0,3162.0
flow_2620_0,3115.0,3356.0
flow_2913_0,3118.0,3188.0
flow_2437_0,3122.0,3191.0
flow_2628_0,3130.0,3182.0
flow_1969_0,3131.0,3201.0
flow_1610_0,3151.0,3220.0
flow_2930_0,3154.0,3260.0
flow_1612_0,3156.0,3227.0
flow_161_0,3159.0,3229.0
flow_167_0,3162.0,3231.0
flow_2638_0,3176.0,3227.0
flow_1613_0,3181.0,3251.0
flow_1614_0,3184.0,3326.0
flow_2651_0,3209.0,3361.0
flow_1822_0,3212.0,3327.0
flow_1273_0,3231.0,3301.0
flow_1274_0,3234.0,3304.0
flow_1277_0,3236.0,3330.0
flow_1279_0,3239.0,3310.0
flow_1282_0,3243.0,3333.0
flow_1286_0,3246.0,3315.0
flow_1287_0,3249.0,3318.0
flow_1289_0,3252.0,3336.0
flow_1290_0,3254.0,3338.0
flow_2658_0,3258.0,nan
flow_1618_0,3271.0,3341.0
flow_1620_0,3273.0,3344.0
flow_1292_0,3291.0,3386.0
flow_1293_0,3293.0,3391.0
flow_1621_0,3293.0,3366.0
flow_1826_0,3315.0,3393.0
flow_1623_0,3341.0,3411.0
flow_1624_0,3344.0,3466.0
flow_1628_0,3381.0,3451.0
flow_1629_0,3384.0,3454.0
flow_1832_0,3412.0,3481.0
flow_1295_0,3431.0,3500.0
flow_1296_0,3433.0,3503.0
flow_2662_0,3462.0,nan
flow_2667_0,3471.0,3523.0
flow_2668_0,3474.0,3526.0
flow_1632_0,3521.0,nan
flow_1299_0,3521.0,3591.0
flow_1300_0,3524.0,nan
flow_186_0,3524.0,3594.0
flow_2698_0,3527.0,3579.0
flow_188_0,3527.0,3597.0
flow_1633_0,3529.0,nan
flow_2701_0,3542.0,nan
flow_2706_0,3580.0,nan
flow_1635_0,3581.0,nan
flow_2707_0,3582.0,nan
flow_1835_0,3592.0,nan
flow_2711_0,3592.0,nan
