,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,231.0,300.0
flow_212_0,256.0,325.0
flow_1441_0,262.0,753.0
flow_213_0,277.0,356.0
flow_1442_0,311.0,748.0
flow_214_0,321.0,746.0
flow_217_0,348.0,400.0
flow_17_0,381.0,450.0
flow_19_0,383.0,466.0
flow_222_0,391.0,1324.0
flow_2028_0,401.0,453.0
flow_619_0,403.0,457.0
flow_1444_0,411.0,481.0
flow_1445_0,414.0,486.0
flow_1447_0,416.0,486.0
flow_1448_0,419.0,489.0
flow_2764_0,429.0,750.0
flow_637_0,458.0,527.0
flow_1654_0,471.0,546.0
flow_1229_0,473.0,550.0
flow_1231_0,553.0,1230.0
flow_1449_0,561.0,630.0
flow_13_0,562.0,614.0
flow_1450_0,563.0,1082.0
flow_1452_0,581.0,651.0
flow_1453_0,584.0,653.0
flow_1457_0,601.0,1237.0
flow_1458_0,603.0,740.0
flow_1233_0,611.0,736.0
flow_1459_0,631.0,701.0
flow_1460_0,634.0,756.0
flow_1239_0,643.0,713.0
flow_2054_0,651.0,746.0
flow_2058_0,654.0,706.0
flow_1242_0,661.0,741.0
flow_1461_0,661.0,731.0
flow_1463_0,663.0,734.0
flow_2790_0,666.0,760.0
flow_649_0,691.0,751.0
flow_33_0,716.0,786.0
flow_1250_0,741.0,810.0
flow_2112_0,743.0,813.0
flow_1464_0,761.0,831.0
flow_1468_0,763.0,834.0
flow_1252_0,773.0,843.0
flow_1254_0,776.0,847.0
flow_2051_0,779.0,881.0
flow_2796_0,791.0,877.0
flow_1256_0,794.0,864.0
flow_2798_0,838.0,890.0
flow_266_0,888.0,1046.0
flow_1262_0,893.0,963.0
flow_1689_0,911.0,981.0
flow_1263_0,914.0,1016.0
flow_1470_0,931.0,1001.0
flow_1471_0,934.0,1066.0
flow_36_0,941.0,1011.0
flow_38_0,944.0,1014.0
flow_1691_0,946.0,1021.0
flow_2806_0,955.0,1071.0
flow_2810_0,974.0,1044.0
flow_39_0,981.0,1176.0
flow_43_0,985.0,1055.0
flow_2813_0,1025.0,1116.0
flow_1268_0,1061.0,1132.0
flow_1472_0,1061.0,1136.0
flow_1695_0,1063.0,1137.0
flow_1473_0,1063.0,1141.0
flow_2094_0,1071.0,1126.0
flow_2097_0,1073.0,1131.0
flow_1474_0,1081.0,1181.0
flow_1475_0,1084.0,1156.0
flow_2098_0,1091.0,1398.0
flow_67_0,1093.0,1144.0
flow_690_0,1111.0,1166.0
flow_1476_0,1121.0,1684.0
flow_768_0,1121.0,1186.0
flow_1478_0,1123.0,1291.0
flow_1480_0,1141.0,1316.0
flow_1485_0,1143.0,1571.0
flow_1705_0,1144.0,1287.0
flow_1486_0,1161.0,1396.0
flow_1487_0,1163.0,1400.0
flow_1492_0,1167.0,1219.0
flow_1488_0,1181.0,1251.0
flow_1490_0,1183.0,1254.0
flow_1493_0,1201.0,1336.0
flow_1494_0,1204.0,1274.0
flow_2093_0,1211.0,1262.0
flow_1698_0,1214.0,1266.0
flow_285_0,1221.0,1272.0
flow_1497_0,1221.0,1416.0
flow_1500_0,1224.0,1294.0
flow_1710_0,1231.0,1316.0
flow_1503_0,1241.0,1420.0
flow_1505_0,1244.0,1314.0
flow_2797_0,1251.0,1336.0
flow_1506_0,1261.0,1422.0
flow_288_0,1261.0,1327.0
flow_1507_0,1263.0,1425.0
flow_1713_0,1301.0,1396.0
flow_1716_0,1303.0,1400.0
flow_718_0,1305.0,1356.0
flow_2096_0,1316.0,1367.0
flow_1509_0,1321.0,1391.0
flow_1510_0,1324.0,1428.0
flow_61_0,1360.0,1429.0
flow_1726_0,1381.0,1546.0
flow_2102_0,1391.0,1906.0
flow_729_0,1411.0,1462.0
