,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,316.0
flow_1655_0,271.0,341.0
flow_217_0,274.0,344.0
flow_219_0,311.0,380.0
flow_1658_0,314.0,383.0
flow_2763_0,355.0,424.0
flow_2764_0,357.0,427.0
flow_1_0,361.0,430.0
flow_4_0,363.0,433.0
flow_225_0,381.0,450.0
flow_227_0,383.0,453.0
flow_229_0,393.0,462.0
flow_230_0,396.0,465.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_9_0,451.0,556.0
flow_11_0,454.0,523.0
flow_13_0,491.0,561.0
flow_232_0,503.0,596.0
flow_233_0,506.0,601.0
flow_631_0,545.0,616.0
flow_222_0,596.0,666.0
flow_1442_0,624.0,695.0
flow_1671_0,631.0,716.0
flow_235_0,633.0,721.0
flow_238_0,635.0,705.0
flow_243_0,638.0,708.0
flow_244_0,640.0,711.0
flow_247_0,643.0,736.0
flow_249_0,645.0,741.0
flow_253_0,648.0,743.0
flow_254_0,650.0,745.0
flow_257_0,653.0,723.0
flow_258_0,663.0,733.0
flow_259_0,691.0,760.0
flow_261_0,693.0,763.0
flow_1462_0,695.0,764.0
flow_1679_0,696.0,766.0
flow_2051_0,707.0,777.0
flow_2054_0,751.0,803.0
flow_649_0,754.0,1047.0
flow_1231_0,756.0,1410.0
flow_263_0,773.0,843.0
flow_1685_0,784.0,866.0
flow_265_0,821.0,890.0
flow_268_0,841.0,910.0
flow_1252_0,845.0,1050.0
flow_1256_0,865.0,1107.0
flow_269_0,873.0,942.0
flow_271_0,876.0,946.0
flow_2796_0,881.0,987.0
flow_239_0,883.0,952.0
flow_272_0,933.0,1016.0
flow_273_0,935.0,1021.0
flow_2062_0,940.0,1016.0
flow_715_0,944.0,1066.0
flow_275_0,953.0,1023.0
flow_1262_0,965.0,1110.0
flow_58_0,991.0,1060.0
flow_61_0,993.0,1640.0
flow_277_0,1001.0,1076.0
flow_67_0,1022.0,1091.0
flow_266_0,1051.0,1147.0
